ticket,symbol,direction,entry_price,exit_price,size,pnl,open_time,close_time,reason,entry_reason,origin_id,tf
14,BTCUSDT,BULLISH,8716.625,8431.59,0.3263809707579773,-93.03,2020-01-15 16:00:00,2020-01-23 10:00:00,Stop Loss,H1#b8466ca1dd99 D1 Inertial Flow (Liberated) [T2],,
16,BTCUSDT,BULLISH,8768.17,8431.59,0.27639788460395753,-93.03,2020-01-15 20:00:00,2020-01-23 10:00:00,Stop Loss,H4#8f816ffe940a D1 Inertial Flow (Liberated) [T1],,
18,BTCUSDT,BULLISH,8623.54,8423.54,0.4558469999999999,-91.16939999999998,2020-01-19 16:00:00,2020-01-23 10:00:00,Stop Loss,M30#396376d48b4f D1 Inertial Flow (Liberated) [T3],,
13,BTCUSDT,BULLISH,8512.939999999999,8307.88,0.45367209597191177,-93.03,2020-01-14 11:00:00,2020-01-24 02:30:00,Stop Loss,H1#e2fbd9894dc2 D1 Inertial Flow (Liberated) [T2],,
8,BTCUSDT,BULLISH,7435.295,9266.02,0.42343141940329093,775.1864852870899,2020-01-05 15:00:00,2020-02-25 21:00:00,Stop Loss,H1#3e696c0ed83e D1 Inertial Flow (Liberated) [T2],,
9,BTCUSDT,BULLISH,7344.13,9266.02,0.4068130138184357,781.8498631275136,2020-01-05 22:00:00,2020-02-25 21:00:00,Stop Loss,H4#c5d12e2ddab7 D1 Inertial Flow (Liberated) [T1],,
10,BTCUSDT,BULLISH,7326.6,9266.02,0.41822513936342287,811.1141997842096,2020-01-05 22:00:00,2020-02-25 21:00:00,Stop Loss,H1#70e4d6ba79d4 D1 Inertial Flow (Liberated) [T2],,
11,BTCUSDT,BULLISH,7331.99,9266.02,0.46515,899.6140545000003,2020-01-05 22:00:00,2020-02-25 21:00:00,Stop Loss,M30#2e88ab34e74f D1 Inertial Flow (Liberated) [T3],,
26,BTCUSDT,BULLISH,9208.55,8987.0,0.534101471302137,-118.33018096698807,2020-02-26 02:00:00,2020-02-26 14:00:00,Stop Loss,H4#e32b41d0b465 D1 Inertial Flow (Liberated) [T1],,
27,BTCUSDT,BULLISH,9144.29,8944.29,0.5916509048349404,-118.33018096698808,2020-02-26 02:00:00,2020-02-26 16:00:00,Stop Loss,H1#65c3c44656c7 D1 Inertial Flow (Liberated) [T3],,
28,BTCUSDT,BULLISH,9169.82,8969.82,0.5916509048349404,-118.33018096698808,2020-02-26 02:00:00,2020-02-26 16:00:00,Stop Loss,H1#737164546c1f D1 Inertial Flow (Liberated) [T3],,
29,BTCUSDT,BULLISH,9169.82,8969.82,0.5916509048349404,-118.33018096698808,2020-02-26 02:00:00,2020-02-26 16:00:00,Stop Loss,M30#56fc2b9756c1 D1 Inertial Flow (Liberated) [T3],,
23,BTCUSDT,BULLISH,8483.95,8633.95,0.3892412403544627,58.38618605316941,2020-01-24 21:00:00,2020-02-26 16:30:00,Stop Loss,H1#ea337ccc0058 D1 Inertial Flow (Liberated) [T2],,
24,BTCUSDT,BULLISH,8463.9,8613.9,0.4282626746999998,64.23940120499996,2020-01-24 22:00:00,2020-02-26 16:30:00,Stop Loss,M30#cd5d5e3b3c40 D1 Inertial Flow (Liberated) [T3],,
12,BTCUSDT,BULLISH,8390.34,8540.34,0.46515,69.77250000000001,2020-01-14 03:30:00,2020-02-27 01:00:00,Stop Loss,M30#e0f6c5a62304 D1 Inertial Flow (Liberated) [T3],,
33,BTCUSDT,BULLISH,8795.4,8595.4,0.5776047730044511,-115.52095460089022,2020-02-28 05:00:00,2020-02-28 09:30:00,Stop Loss,M30#2c04c5ee99f9 D1 Inertial Flow (Liberated) [T3],,
30,BTCUSDT,BULLISH,8754.7,8554.7,0.5776047730044511,-115.52095460089022,2020-02-27 12:30:00,2020-02-28 10:30:00,Stop Loss,M30#18b63c2d7c36 D1 Inertial Flow (Liberated) [T3],,
31,BTCUSDT,BULLISH,8788.67,8554.7,0.4937425934986988,-115.52095460089024,2020-02-27 21:30:00,2020-02-28 10:30:00,Stop Loss,H1#7da1e0d8c585 D1 Inertial Flow (Liberated) [T2],,
21,BTCUSDT,BULLISH,8340.3,8490.3,0.43291417469999977,64.93712620499997,2020-01-24 02:00:00,2020-02-28 12:00:00,Stop Loss,M30#66621a19c3fc D1 Inertial Flow (Liberated) [T3],,
22,BTCUSDT,BULLISH,8316.52,8466.52,0.4282626746999998,64.23940120499996,2020-01-24 07:30:00,2020-02-28 12:00:00,Stop Loss,M30#48eed4b97fa9 D1 Inertial Flow (Liberated) [T3],,
25,BTCUSDT,BULLISH,8304.75,8454.75,0.3443317987537687,51.649769813065305,2020-01-25 01:00:00,2020-02-28 12:30:00,Stop Loss,H1#56c9b0c5c323 D1 Inertial Flow (Liberated) [T2],,
32,BTCUSDT,BULLISH,8698.755000000001,8452.01,0.4681795156979467,-115.52095460089024,2020-02-27 22:00:00,2020-02-28 12:30:00,Stop Loss,H1#6cbfc6a5ab3e D1 Inertial Flow (Liberated) [T2],,
34,BTCUSDT,BULLISH,8626.53,8426.53,0.5635418969454266,-112.70837938908531,2020-02-29 11:00:00,2020-03-01 19:00:00,Stop Loss,M30#4a03f1ea50aa D1 Inertial Flow (Liberated) [T3],,
42,BTCUSDT,BULLISH,8843.029999999999,8615.06,0.48945604945911647,-111.58129559519446,2020-03-03 00:00:00,2020-03-08 14:30:00,Stop Loss,H1#3c0ea26c96a5 D1 Inertial Flow (Liberated) [T2],,
43,BTCUSDT,BULLISH,8777.59,8577.59,0.5579064779759723,-111.58129559519445,2020-03-03 12:30:00,2020-03-08 14:30:00,Stop Loss,M30#957af830ddcb D1 Inertial Flow (Liberated) [T3],,
44,BTCUSDT,BULLISH,8735.58,8535.58,0.5579064779759723,-111.58129559519445,2020-03-03 14:00:00,2020-03-08 15:00:00,Stop Loss,M30#f65274002eb0 D1 Inertial Flow (Liberated) [T3],,
35,BTCUSDT,BULLISH,8606.01,8406.01,0.5635418969454266,-112.70837938908531,2020-02-29 22:00:00,2020-03-08 15:30:00,Stop Loss,M30#19fb3370d0d9 D1 Inertial Flow (Liberated) [T3],,
36,BTCUSDT,BULLISH,8554.99,8354.99,0.5635418969454266,-112.70837938908531,2020-03-01 05:00:00,2020-03-08 15:30:00,Stop Loss,M30#df81acdd9d95 D1 Inertial Flow (Liberated) [T3],,
37,BTCUSDT,BULLISH,8531.98,8331.98,0.5635418969454266,-112.70837938908531,2020-03-01 06:30:00,2020-03-08 15:30:00,Stop Loss,M30#b9249d5413f6 D1 Inertial Flow (Liberated) [T3],,
38,BTCUSDT,BULLISH,8567.055,8340.21,0.49685194467184524,-112.70837938908531,2020-03-01 11:00:00,2020-03-08 15:30:00,Stop Loss,H1#2ef1d0072e0c D1 Inertial Flow (Liberated) [T2],,
39,BTCUSDT,BULLISH,8547.59,8347.59,0.5635418969454266,-112.70837938908531,2020-03-01 13:00:00,2020-03-08 15:30:00,Stop Loss,M30#e77ef170705d D1 Inertial Flow (Liberated) [T3],,
40,BTCUSDT,BULLISH,8608.87,8408.87,0.5579064779759723,-111.58129559519445,2020-03-02 07:00:00,2020-03-08 15:30:00,Stop Loss,M30#e5fe01f1b409 D1 Inertial Flow (Liberated) [T3],,
41,BTCUSDT,BULLISH,8654.99,8337.84,0.3518249900526394,-111.58129559519446,2020-03-02 08:00:00,2020-03-08 15:30:00,Stop Loss,H4#d272dcfa38cf D1 Inertial Flow (Liberated) [T1],,
45,BTCUSDT,BEARISH,8038.46,5262.889999999999,0.11010807307053029,305.61266437237185,2020-03-09 04:00:00,2020-03-13 03:00:00,Stop Loss,H4#72c69619e17a D1 Inertial Flow (Liberated) [T1],,
46,BTCUSDT,BEARISH,8058.2,5262.889999999999,0.43916518703938245,1227.6028389830562,2020-03-09 04:00:00,2020-03-13 03:00:00,Stop Loss,H1#e4d0e419092c D1 Inertial Flow (Liberated) [T2],,
50,BTCUSDT,BULLISH,6179.18,5944.68,0.4933857862666725,-115.69896687953471,2020-03-20 18:30:00,2020-03-20 20:00:00,Stop Loss,H1#c7de4a94d83b D1 Inertial Flow (Liberated) [T2],,
52,BTCUSDT,BULLISH,6170.71,5937.65,0.4914699099405268,-114.54197721073938,2020-03-21 01:00:00,2020-03-21 09:00:00,Stop Loss,H1#2594bbaa3f61 D1 Inertial Flow (Liberated) [T2],,
53,BTCUSDT,BULLISH,6099.93,5899.93,0.5727098860536969,-114.54197721073938,2020-03-21 05:30:00,2020-03-21 09:30:00,Stop Loss,M30#be11a94552ac D1 Inertial Flow (Liberated) [T3],,
55,BTCUSDT,BULLISH,6211.99,5912.29,0.37454500389230777,-112.25113766652457,2020-03-22 00:00:00,2020-03-22 12:00:00,Stop Loss,H4#5d491068b155 D1 Inertial Flow (Liberated) [T1],,
56,BTCUSDT,BULLISH,6144.15,5944.15,0.5612556883326228,-112.25113766652457,2020-03-22 11:30:00,2020-03-22 12:00:00,Stop Loss,M30#ffe6ed154f38 D1 Inertial Flow (Liberated) [T3],,
54,BTCUSDT,BULLISH,6088.925,5770.02,0.35198926848599005,-112.25113766652457,2020-03-21 22:00:00,2020-03-22 20:00:00,Stop Loss,H1#58291684e0d5 D1 Inertial Flow (Liberated) [T2],,
58,BTCUSDT,BULLISH,5970.02,5770.02,0.5612556883326228,-112.25113766652457,2020-03-22 12:00:00,2020-03-22 20:00:00,Stop Loss,M30#d51910e9fd9b D1 Inertial Flow (Liberated) [T3],,
57,BTCUSDT,BULLISH,5959.08,5759.08,0.5612556883326228,-112.25113766652457,2020-03-22 12:00:00,2020-03-22 23:30:00,Stop Loss,M30#57c2b32bb3e0 D1 Inertial Flow (Liberated) [T3],,
60,BTCUSDT,BULLISH,6540.6,6340.6,0.5331929039159918,-106.63858078319836,2020-03-24 02:30:00,2020-03-27 23:30:00,Stop Loss,M30#52082c618bba D1 Inertial Flow (Liberated) [T3],,
63,BTCUSDT,BULLISH,6475.35,6275.35,0.5331929039159918,-106.63858078319836,2020-03-24 15:00:00,2020-03-27 23:30:00,Stop Loss,M30#6a63a3707069 D1 Inertial Flow (Liberated) [T3],,
64,BTCUSDT,BULLISH,6622.595,6388.92,0.4563542560530578,-106.63858078319836,2020-03-24 19:00:00,2020-03-27 23:30:00,Stop Loss,H1#5bc41f039e24 D1 Inertial Flow (Liberated) [T2],,
61,BTCUSDT,BULLISH,6393.35,6193.35,0.5331929039159918,-106.63858078319836,2020-03-24 04:30:00,2020-03-28 00:00:00,Stop Loss,M30#70028d0932b7 D1 Inertial Flow (Liberated) [T3],,
62,BTCUSDT,BULLISH,6514.535,6225.05,0.36837342447172905,-106.63858078319836,2020-03-24 12:00:00,2020-03-28 00:00:00,Stop Loss,H1#7413bdcedb11 D1 Inertial Flow (Liberated) [T2],,
65,BTCUSDT,BULLISH,6204.22,6004.22,0.5171971167985121,-103.43942335970242,2020-03-28 00:00:00,2020-03-28 17:30:00,Stop Loss,M30#b5e6c602845b D1 Inertial Flow (Liberated) [T3],,
67,BTCUSDT,BULLISH,6188.37,5988.37,0.5013612875522072,-100.27225751044145,2020-03-29 00:30:00,2020-03-29 19:30:00,Stop Loss,M30#2901fb4b3fa6 D1 Inertial Flow (Liberated) [T3],,
69,BTCUSDT,BULLISH,6083.39,5883.39,0.5013612875522072,-100.27225751044145,2020-03-29 12:00:00,2020-03-29 19:30:00,Stop Loss,M30#8fc7966adda4 D1 Inertial Flow (Liberated) [T3],,
72,BTCUSDT,BULLISH,6391.08,6191.08,0.4913340618011631,-98.26681236023262,2020-03-31 04:30:00,2020-04-01 12:00:00,Stop Loss,M30#c16f95e0839c D1 Inertial Flow (Liberated) [T3],,
73,BTCUSDT,BULLISH,6809.805,6578.5,0.4205881595150566,-97.2841442366303,2020-04-15 00:00:00,2020-04-16 00:00:00,Stop Loss,H1#c50d6eb803e8 D1 Inertial Flow (Liberated) [T2],,
47,BTCUSDT,BULLISH,5389.64,8827.12,0.3764526806778638,1294.0485607765434,2020-03-19 08:30:00,2020-05-10 00:00:00,Stop Loss,H4#9b6bd116e863 D1 Inertial Flow (Liberated) [T1],,
48,BTCUSDT,BULLISH,5782.47,8827.12,0.5784948343976736,1761.3142975488772,2020-03-19 16:00:00,2020-05-10 00:00:00,Stop Loss,M30#baa2c067ed39 D1 Inertial Flow (Liberated) [T3],,
49,BTCUSDT,BULLISH,5801.81,8827.12,0.5784948343976736,1750.126207451626,2020-03-19 16:00:00,2020-05-10 00:00:00,Stop Loss,M30#25af8fa8f390 D1 Inertial Flow (Liberated) [T3],,
51,BTCUSDT,BULLISH,5701.325000000001,8827.12,0.3354722779174345,1048.6175689529273,2020-03-20 20:30:00,2020-05-10 00:00:00,Stop Loss,H1#c23eab4e0c43 D1 Inertial Flow (Liberated) [T2],,
59,BTCUSDT,BULLISH,5863.39,8827.12,0.538805460799318,1596.873908334763,2020-03-22 22:30:00,2020-05-10 00:00:00,Stop Loss,M30#645c895de528 D1 Inertial Flow (Liberated) [T3],,
66,BTCUSDT,BULLISH,6079.975,8827.12,0.2296864447281883,630.981968202819,2020-03-28 03:30:00,2020-05-10 00:00:00,Stop Loss,H1#6362a36a459d D1 Inertial Flow (Liberated) [T2],,
68,BTCUSDT,BULLISH,6118.76,8827.12,0.3272166085055518,886.2203738120965,2020-03-29 07:30:00,2020-05-10 00:00:00,Stop Loss,H1#da68858113e7 D1 Inertial Flow (Liberated) [T2],,
70,BTCUSDT,BULLISH,5950.42,8827.12,0.29470171200717543,847.7684149310418,2020-03-29 19:30:00,2020-05-10 00:00:00,Stop Loss,H4#28a79621b640 D1 Inertial Flow (Liberated) [T1],,
71,BTCUSDT,BULLISH,6230.95,8827.12,0.17715946556615117,459.9360897188749,2020-03-30 04:00:00,2020-05-10 00:00:00,Stop Loss,H4#a4446f5958e5 D1 Inertial Flow (Liberated) [T1],,
75,BTCUSDT,BULLISH,8487.29,8287.29,0.9953508834577982,-199.07017669155965,2020-05-11 16:30:00,2020-05-11 18:00:00,Stop Loss,M30#f9ca1d359beb D1 Inertial Flow (Liberated) [T3],,
79,BTCUSDT,BULLISH,8689.42,8839.42,0.8280650206917817,124.20975310376726,2020-05-12 13:00:00,2020-06-27 19:30:00,Stop Loss,H1#46d13a9508c4 D1 Inertial Flow (Liberated) [T2],,
85,BTCUSDT,BEARISH,8975.06,9175.06,0.9916078622784087,-198.32157245568175,2020-06-28 04:00:00,2020-06-28 16:00:00,Stop Loss,M30#c821cbc6cc83 D1 Inertial Flow (Liberated) [T3],,
86,BTCUSDT,BEARISH,9161.64,9361.64,0.9816917836556246,-196.33835673112492,2020-06-28 19:30:00,2020-07-06 23:00:00,Stop Loss,M30#6a12ba9eb5cb D1 Inertial Flow (Liberated) [T3],,
84,BTCUSDT,BEARISH,9250.849999999999,9459.71,0.943596068776422,-197.07947492464405,2020-06-26 05:00:00,2020-07-08 13:30:00,Stop Loss,H1#123594b8c8c6 D1 Inertial Flow (Liberated) [T2],,
87,BTCUSDT,BEARISH,9125.505,9334.13,0.9222489079188363,-192.4041784145672,2020-07-17 06:00:00,2020-07-21 07:30:00,Stop Loss,H1#42677da75c4d D1 Inertial Flow (Liberated) [T2],,
88,BTCUSDT,BEARISH,9128.99,9328.99,0.962020892072836,-192.4041784145672,2020-07-17 06:00:00,2020-07-21 07:30:00,Stop Loss,M30#776d4f4d551c D1 Inertial Flow (Liberated) [T3],,
80,BTCUSDT,BEARISH,9285.66,9498.71,0.9250386056073444,-197.07947492464405,2020-06-25 08:00:00,2020-07-22 22:30:00,Stop Loss,H1#d79533d836a8 D1 Inertial Flow (Liberated) [T2],,
81,BTCUSDT,BEARISH,9313.64,9513.64,0.9853973746232202,-197.07947492464405,2020-06-25 08:30:00,2020-07-22 22:30:00,Stop Loss,M30#1716bac9b8df D1 Inertial Flow (Liberated) [T3],,
82,BTCUSDT,BEARISH,9285.415,9500.65,0.9156478961351322,-197.07947492464405,2020-06-26 00:30:00,2020-07-22 22:30:00,Stop Loss,H1#df8d7cc2cbd8 D1 Inertial Flow (Liberated) [T2],,
83,BTCUSDT,BEARISH,9267.825,9480.67,0.9259295493182581,-197.07947492464405,2020-06-26 04:30:00,2020-07-22 22:30:00,Stop Loss,H1#0d69fae268b6 D1 Inertial Flow (Liberated) [T2],,
93,BTCUSDT,BULLISH,11074.215,10834.08,0.7523806019501111,-180.6729158492901,2020-07-29 23:00:00,2020-07-30 13:00:00,Stop Loss,H1#4edc0dcdbc09 D1 Inertial Flow (Liberated) [T2],,
94,BTCUSDT,BULLISH,11085.84,10885.84,0.9033645792464504,-180.6729158492901,2020-07-29 23:00:00,2020-07-30 13:00:00,Stop Loss,M30#7c1be6127fd1 D1 Inertial Flow (Liberated) [T3],,
74,BTCUSDT,BULLISH,8398.895,10826.41,0.6058591697224658,1470.7322223888311,2020-05-11 16:30:00,2020-08-02 04:30:00,Stop Loss,H1#b5d27dd6d911 D1 Inertial Flow (Liberated) [T2],,
76,BTCUSDT,BULLISH,8600.19,10826.41,0.9853973746232202,2193.7113433337045,2020-05-12 02:30:00,2020-08-02 04:30:00,Stop Loss,M30#7d484ac0b0f0 D1 Inertial Flow (Liberated) [T3],,
77,BTCUSDT,BULLISH,8633.55,10826.41,0.9853973746232202,2160.838486916275,2020-05-12 08:00:00,2020-08-02 04:30:00,Stop Loss,M30#1c0eb833b500 D1 Inertial Flow (Liberated) [T3],,
78,BTCUSDT,BULLISH,8746.64,10826.41,0.9853973746232202,2049.3998978201353,2020-05-12 11:30:00,2020-08-02 04:30:00,Stop Loss,M30#f9bc138a3b6f D1 Inertial Flow (Liberated) [T3],,
92,BTCUSDT,BULLISH,10345.95,10495.95,0.6536883239237645,98.05324858856468,2020-07-27 16:00:00,2020-08-02 04:30:00,Stop Loss,H1#42520b77a415 D1 Inertial Flow (Liberated) [T2],,
95,BTCUSDT,BULLISH,11130.69,10742.01,0.45554043823274715,-177.0594575323043,2020-07-31 08:00:00,2020-08-02 04:30:00,Stop Loss,H4#6efab124cf40 D1 Inertial Flow (Liberated) [T1],,
96,BTCUSDT,BULLISH,11126.96,10926.96,0.8852972876615215,-177.0594575323043,2020-07-31 13:30:00,2020-08-02 04:30:00,Stop Loss,M30#668e507fad7e D1 Inertial Flow (Liberated) [T3],,
91,BTCUSDT,BULLISH,10303.99,10453.99,0.9033645792464504,135.50468688696756,2020-07-27 15:00:00,2020-09-03 15:30:00,Stop Loss,M30#5075092ef0ce D1 Inertial Flow (Liberated) [T3],,
89,BTCUSDT,BULLISH,9979.15,10129.15,0.36287717337020287,54.43157600553043,2020-07-27 00:00:00,2020-09-03 23:00:00,Stop Loss,H4#5143af3c3854 D1 Inertial Flow (Liberated) [T1],,
90,BTCUSDT,BULLISH,10171.509999999998,10321.509999999998,0.5909944583078428,88.64916874617641,2020-07-27 07:30:00,2020-09-03 23:00:00,Stop Loss,H1#32489106ce2a D1 Inertial Flow (Liberated) [T2],,
101,BTCUSDT,BULLISH,13622.885,13395.77,1.1273208492989026,-256.03147468852,2020-10-27 21:00:00,2020-10-28 11:00:00,Stop Loss,H1#6901dc7cbbf6 D1 Inertial Flow (Liberated) [T2],,
102,BTCUSDT,BULLISH,13568.0,13368.0,1.2801573734426,-256.03147468852,2020-10-27 23:30:00,2020-10-28 11:00:00,Stop Loss,M30#c878ebd3ffcc D1 Inertial Flow (Liberated) [T3],,
100,BTCUSDT,BULLISH,13387.165,13183.48,1.2569972000320022,-256.03147468852,2020-10-27 15:00:00,2020-10-28 12:30:00,Stop Loss,H1#c25618975c9c D1 Inertial Flow (Liberated) [T2],,
107,BTCUSDT,BULLISH,13708.99,13508.99,1.241752652239322,-248.3505304478644,2020-11-01 00:00:00,2020-11-02 08:30:00,Stop Loss,M30#2f2988c3c84a D1 Inertial Flow (Liberated) [T3],,
108,BTCUSDT,BULLISH,13700.7,13481.39,1.1324177212523958,-248.3505304478644,2020-11-01 22:30:00,2020-11-02 08:30:00,Stop Loss,H1#e4e79b196aa5 D1 Inertial Flow (Liberated) [T2],,
109,BTCUSDT,BULLISH,13681.39,13481.39,1.241752652239322,-248.3505304478644,2020-11-01 22:30:00,2020-11-02 08:30:00,Stop Loss,M30#807c24a79b14 D1 Inertial Flow (Liberated) [T3],,
106,BTCUSDT,BULLISH,13556.6,13356.6,1.241752652239322,-248.3505304478644,2020-10-31 10:00:00,2020-11-02 12:00:00,Stop Loss,M30#01de59bd6cc6 D1 Inertial Flow (Liberated) [T3],,
103,BTCUSDT,BULLISH,13485.01,13285.01,1.241752652239322,-248.3505304478644,2020-10-30 19:30:00,2020-11-02 12:30:00,Stop Loss,M30#53b7fb36d6cd D1 Inertial Flow (Liberated) [T3],,
104,BTCUSDT,BULLISH,13549.12,13284.59,0.9388369200009972,-248.3505304478644,2020-10-31 10:00:00,2020-11-02 12:30:00,Stop Loss,H4#f4fc82863f70 D1 Inertial Flow (Liberated) [T1],,
105,BTCUSDT,BULLISH,13533.73,13264.15,0.9212498347350118,-248.3505304478644,2020-10-31 10:00:00,2020-11-02 12:30:00,Stop Loss,H1#e3c183321eda D1 Inertial Flow (Liberated) [T2],,
113,BTCUSDT,BULLISH,13722.29,13522.29,1.1548299665825696,-230.96599331651393,2020-11-04 01:00:00,2020-11-04 07:30:00,Stop Loss,M30#d7e4c4441005 D1 Inertial Flow (Liberated) [T3],,
97,BTCUSDT,BULLISH,10272.87,14673.87,1.2801573734426,5633.972600520882,2020-09-23 19:00:00,2020-11-07 19:30:00,Stop Loss,M30#08df549ab151 D1 Inertial Flow (Liberated) [T3],,
98,BTCUSDT,BULLISH,10284.53,14673.87,1.2801573734426,5619.045965546542,2020-09-24 09:00:00,2020-11-07 19:30:00,Stop Loss,M30#1b50cabeb934 D1 Inertial Flow (Liberated) [T3],,
99,BTCUSDT,BULLISH,10469.31,14673.87,0.5934897419761711,2495.3632295233306,2020-09-24 12:00:00,2020-11-07 19:30:00,Stop Loss,H4#1f2b0b601ebc D1 Inertial Flow (Liberated) [T1],,
110,BTCUSDT,BULLISH,13490.32,17767.87,1.1548299665825696,4939.84292355527,2020-11-03 13:00:00,2020-11-22 11:30:00,Stop Loss,M30#0ac7c4c3ece5 D1 Inertial Flow (Liberated) [T3],,
111,BTCUSDT,BULLISH,13715.545,17767.87,1.0781971071891034,4369.205092390082,2020-11-03 22:00:00,2020-11-22 11:30:00,Stop Loss,H1#9189fd582cb6 D1 Inertial Flow (Liberated) [T2],,
112,BTCUSDT,BULLISH,13711.49,17767.87,1.1548299665825696,4684.429179846203,2020-11-03 22:00:00,2020-11-22 11:30:00,Stop Loss,M30#0a34e47b3014 D1 Inertial Flow (Liberated) [T3],,
114,BTCUSDT,BULLISH,13545.84,17767.87,0.6427505797198025,2713.712230094397,2020-11-04 07:30:00,2020-11-22 11:30:00,Stop Loss,H4#b14dc7e8a27f D1 Inertial Flow (Liberated) [T1],,
115,BTCUSDT,BULLISH,13991.95,17767.87,1.143281666916744,4316.94011174427,2020-11-04 22:00:00,2020-11-22 11:30:00,Stop Loss,M30#e177201710d9 D1 Inertial Flow (Liberated) [T3],,
116,BTCUSDT,BULLISH,15598.895,17767.87,1.5970868741761564,3464.0415029162264,2020-11-11 20:30:00,2020-11-22 11:30:00,Stop Loss,H1#c6b800ca3b3a D1 Inertial Flow (Liberated) [T2],,
117,BTCUSDT,BULLISH,15569.64,17767.87,1.8307007566962819,4024.301324392467,2020-11-11 20:30:00,2020-11-22 11:30:00,Stop Loss,M30#b2364fa273a5 D1 Inertial Flow (Liberated) [T3],,
118,BTCUSDT,BULLISH,15569.64,17767.87,1.8307007566962819,4024.301324392467,2020-11-11 20:30:00,2020-11-22 11:30:00,Stop Loss,M30#269e39108599 D1 Inertial Flow (Liberated) [T3],,
119,BTCUSDT,BULLISH,15628.825,17767.87,1.7032547221140935,3643.338497064538,2020-11-12 10:00:00,2020-11-22 11:30:00,Stop Loss,H1#c1fae4ed1bce D1 Inertial Flow (Liberated) [T2],,
120,BTCUSDT,BULLISH,15741.335,17767.87,1.1379116788316226,2306.017844061042,2020-11-12 10:00:00,2020-11-22 11:30:00,Stop Loss,H1#41e267c47123 D1 Inertial Flow (Liberated) [T2],,
122,BTCUSDT,BULLISH,17105.95,16838.16,2.804441732864646,-751.001451643826,2020-11-27 00:00:00,2020-11-27 08:00:00,Stop Loss,H1#e64201cf4c41 D1 Inertial Flow (Liberated) [T2],,
123,BTCUSDT,BULLISH,17079.56,16879.56,3.75500725821913,-751.001451643826,2020-11-27 05:00:00,2020-11-27 08:00:00,Stop Loss,M30#663d2f3342de D1 Inertial Flow (Liberated) [T3],,
132,BTCUSDT,BULLISH,19201.4,19001.4,3.6799071130547474,-735.9814226109495,2020-11-30 20:00:00,2020-12-01 11:00:00,Stop Loss,M30#e3292995218b D1 Inertial Flow (Liberated) [T3],,
121,BTCUSDT,BULLISH,16618.059999999998,18595.58,2.671177135492911,5282.306208979951,2020-11-26 20:00:00,2020-12-01 12:00:00,Stop Loss,H1#0e4e5ea72dc8 D1 Inertial Flow (Liberated) [T2],,
124,BTCUSDT,BULLISH,17144.1,18595.58,0.8873660750071756,1287.994110551418,2020-11-28 08:00:00,2020-12-01 12:00:00,Stop Loss,H4#85cca56a156f D1 Inertial Flow (Liberated) [T1],,
125,BTCUSDT,BULLISH,16952.855,18595.58,2.723486678672074,4473.939654221588,2020-11-28 10:00:00,2020-12-01 12:00:00,Stop Loss,H1#eeac6914bf22 D1 Inertial Flow (Liberated) [T2],,
