ticket,symbol,direction,entry_price,exit_price,size,pnl,open_time,close_time,reason,entry_reason,origin_id,tf
38,BTCUSDT,BULLISH,8822.64,8554.7,0.25653339215874715,-68.73555709501437,2020-02-27 12:00:00,2020-02-28 10:30:00,Stop Loss,M30#18b63c2d7c36 D1 Inertial Flow (Liberated) [T1],,
39,BTCUSDT,BULLISH,8822.64,8554.7,0.25653339215874715,-68.73555709501437,2020-02-27 14:00:00,2020-02-28 10:30:00,Stop Loss,H1#7da1e0d8c585 D1 Inertial Flow (Liberated) [T1],,
36,BTCUSDT,BULLISH,8811.94,8512.89,0.22984637048993184,-68.73555709501437,2020-02-27 08:00:00,2020-02-28 12:00:00,Stop Loss,M30#2b5e5be5019a D1 Inertial Flow (Liberated) [T1],,
37,BTCUSDT,BULLISH,8745.5,8452.01,0.23420067837069208,-68.73555709501437,2020-02-27 09:30:00,2020-02-28 12:30:00,Stop Loss,H1#6cbfc6a5ab3e D1 Inertial Flow (Liberated) [T1],,
42,BTCUSDT,BULLISH,8721.01,8484.14,0.2756734885813461,-65.29877924026367,2020-02-29 06:00:00,2020-03-01 16:30:00,Stop Loss,M30#ae66d9abca11 D1 Inertial Flow (Liberated) [T1],,
41,BTCUSDT,BULLISH,8677.85,8426.53,0.25982325019999897,-65.29877924026367,2020-02-29 01:30:00,2020-03-01 19:00:00,Stop Loss,M30#4a03f1ea50aa D1 Inertial Flow (Liberated) [T1],,
43,BTCUSDT,BULLISH,8657.77,8406.01,0.2593691580881141,-65.29877924026367,2020-02-29 18:00:00,2020-03-08 15:30:00,Stop Loss,M30#19fb3370d0d9 D1 Inertial Flow (Liberated) [T1],,
44,BTCUSDT,BULLISH,8611.22,8331.98,0.2338446470429155,-65.29877924026367,2020-03-01 01:30:00,2020-03-08 15:30:00,Stop Loss,M30#b9249d5413f6 D1 Inertial Flow (Liberated) [T1],,
45,BTCUSDT,BULLISH,8649.27,8354.99,0.22189336427981352,-65.29877924026367,2020-03-01 03:00:00,2020-03-08 15:30:00,Stop Loss,M30#df81acdd9d95 D1 Inertial Flow (Liberated) [T1],,
46,BTCUSDT,BULLISH,8580.51,8340.21,0.27173857361740894,-65.29877924026367,2020-03-01 10:00:00,2020-03-08 15:30:00,Stop Loss,M30#cc9860a70a6c D1 Inertial Flow (Liberated) [T1],,
47,BTCUSDT,BULLISH,8593.9,8340.21,0.2573959526992138,-65.29877924026367,2020-03-01 11:00:00,2020-03-08 15:30:00,Stop Loss,H1#2ef1d0072e0c D1 Inertial Flow (Liberated) [T1],,
48,BTCUSDT,BULLISH,8582.0,8347.59,0.2785665254906519,-65.29877924026367,2020-03-01 11:30:00,2020-03-08 15:30:00,Stop Loss,M30#e77ef170705d D1 Inertial Flow (Liberated) [T1],,
49,BTCUSDT,BULLISH,8566.78,8299.08,0.2390467077155705,-63.992803655458395,2020-03-02 02:00:00,2020-03-08 15:30:00,Stop Loss,H1#6b987804a8dd D1 Inertial Flow (Liberated) [T1],,
50,BTCUSDT,BULLISH,8564.59,8336.95,0.2811140557698935,-63.992803655458395,2020-03-02 02:00:00,2020-03-08 15:30:00,Stop Loss,M30#47a3015c7ca6 D1 Inertial Flow (Liberated) [T1],,
51,BTCUSDT,BULLISH,8630.84,8337.84,0.21840547322682047,-63.992803655458395,2020-03-02 05:00:00,2020-03-08 15:30:00,Stop Loss,H1#6dfaa272f98d D1 Inertial Flow (Liberated) [T1],,
52,BTCUSDT,BULLISH,8648.07,8408.87,0.2675284433756634,-63.99280365545839,2020-03-02 06:00:00,2020-03-08 15:30:00,Stop Loss,M30#e5fe01f1b409 D1 Inertial Flow (Liberated) [T1],,
53,BTCUSDT,BULLISH,8120.81,7911.27,0.2744829853718825,-57.51516475482425,2020-03-08 16:00:00,2020-03-09 04:00:00,Stop Loss,M30#68073eede2dc D1 Inertial Flow (Liberated) [T1],,
61,BTCUSDT,BULLISH,6187.94,5917.0,0.21015727876015383,-56.940013107275995,2020-03-20 05:00:00,2020-03-20 20:00:00,Stop Loss,M30#b5ea5d3b37a2 D1 Inertial Flow (Liberated) [T1],,
62,BTCUSDT,BULLISH,6213.68,5944.68,0.21167291117946466,-56.940013107275995,2020-03-20 07:00:00,2020-03-20 20:00:00,Stop Loss,H1#c7de4a94d83b D1 Inertial Flow (Liberated) [T1],,
63,BTCUSDT,BULLISH,6246.88,5939.43,0.1852008882981819,-56.940013107275995,2020-03-20 07:30:00,2020-03-20 20:00:00,Stop Loss,M30#da3f752ee553 D1 Inertial Flow (Liberated) [T1],,
64,BTCUSDT,BULLISH,6203.77,5937.65,0.20754476444482767,-55.2318127140577,2020-03-21 01:00:00,2020-03-21 09:00:00,Stop Loss,H1#2594bbaa3f61 D1 Inertial Flow (Liberated) [T1],,
65,BTCUSDT,BULLISH,6203.77,5899.93,0.18177926775295444,-55.2318127140577,2020-03-21 01:00:00,2020-03-21 09:30:00,Stop Loss,M30#be11a94552ac D1 Inertial Flow (Liberated) [T1],,
68,BTCUSDT,BULLISH,6211.99,5862.24,0.15475961818377856,-54.12717645977655,2020-03-21 20:30:00,2020-03-22 18:30:00,Stop Loss,M30#8f3333acca9d D1 Inertial Flow (Liberated) [T1],,
66,BTCUSDT,BULLISH,6172.14,5770.02,0.1346045371027966,-54.12717645977656,2020-03-21 13:00:00,2020-03-22 20:00:00,Stop Loss,M30#d51910e9fd9b D1 Inertial Flow (Liberated) [T1],,
67,BTCUSDT,BULLISH,6207.83,5770.02,0.12363165861852542,-54.12717645977655,2020-03-21 20:00:00,2020-03-22 20:00:00,Stop Loss,H1#58291684e0d5 D1 Inertial Flow (Liberated) [T1],,
54,BTCUSDT,BULLISH,5386.98,8827.12,0.19690162911430983,677.3691703813021,2020-03-19 07:30:00,2020-05-10 00:00:00,Stop Loss,M30#00adb91ad57b D1 Inertial Flow (Liberated) [T1],,
55,BTCUSDT,BULLISH,5389.64,8827.12,0.1852671735123185,636.8522036051247,2020-03-19 08:30:00,2020-05-10 00:00:00,Stop Loss,H4#9b6bd116e863 D1 Inertial Flow (Liberated) [T1],,
56,BTCUSDT,BULLISH,5407.17,8827.12,0.17449133705343237,596.7516481558862,2020-03-19 09:00:00,2020-05-10 00:00:00,Stop Loss,H1#2395f1e1227c D1 Inertial Flow (Liberated) [T1],,
57,BTCUSDT,BULLISH,5420.27,8827.12,0.22754161248112148,775.2001424813088,2020-03-19 09:00:00,2020-05-10 00:00:00,Stop Loss,M30#234302e2d0a8 D1 Inertial Flow (Liberated) [T1],,
58,BTCUSDT,BULLISH,5836.6,8827.12,0.2240586042862943,670.0517372902489,2020-03-19 15:00:00,2020-05-10 00:00:00,Stop Loss,M30#baa2c067ed39 D1 Inertial Flow (Liberated) [T1],,
59,BTCUSDT,BULLISH,5842.76,8827.12,0.11791996418761987,351.9156243229653,2020-03-19 16:00:00,2020-05-10 00:00:00,Stop Loss,H1#c23eab4e0c43 D1 Inertial Flow (Liberated) [T1],,
60,BTCUSDT,BULLISH,5889.79,8827.12,0.19772210954676048,580.7750840349861,2020-03-19 16:00:00,2020-05-10 00:00:00,Stop Loss,M30#25af8fa8f390 D1 Inertial Flow (Liberated) [T1],,
69,BTCUSDT,BULLISH,5984.89,8827.12,0.16330749973867262,464.15747498224755,2020-03-22 21:30:00,2020-05-10 00:00:00,Stop Loss,M30#645c895de528 D1 Inertial Flow (Liberated) [T1],,
70,BTCUSDT,BULLISH,5856.52,8827.12,0.17952322083698022,533.2916798183335,2020-03-23 12:00:00,2020-05-10 00:00:00,Stop Loss,H1#75ea5ca003cc D1 Inertial Flow (Liberated) [T1],,
71,BTCUSDT,BULLISH,5857.64,8827.12,0.17371413832048413,515.8406594599113,2020-03-23 12:00:00,2020-05-10 00:00:00,Stop Loss,M30#d90fbaa7dca8 D1 Inertial Flow (Liberated) [T1],,
73,BTCUSDT,BULLISH,8634.34,8287.29,0.3184711580789702,-110.52541541130637,2020-05-11 16:30:00,2020-05-11 18:00:00,Stop Loss,M30#f9ca1d359beb D1 Inertial Flow (Liberated) [T1],,
75,BTCUSDT,BULLISH,8701.4,8851.4,0.4085128290356287,61.276924355344306,2020-05-12 08:00:00,2020-06-27 19:30:00,Stop Loss,M30#1c0eb833b500 D1 Inertial Flow (Liberated) [T1],,
76,BTCUSDT,BULLISH,8727.42,8877.42,0.39644985962751195,59.46747894412679,2020-05-12 10:00:00,2020-06-27 19:30:00,Stop Loss,H1#46d13a9508c4 D1 Inertial Flow (Liberated) [T1],,
72,BTCUSDT,BULLISH,8398.895,10826.41,0.33637804279481437,816.5627445550537,2020-05-11 16:30:00,2020-08-02 04:30:00,Stop Loss,H1#b5d27dd6d911 D1 Inertial Flow (Liberated) [T2],,
74,BTCUSDT,BULLISH,8617.16,10826.41,0.5043100947467098,1114.1470768191687,2020-05-12 02:30:00,2020-08-02 04:30:00,Stop Loss,M30#7d484ac0b0f0 D1 Inertial Flow (Liberated) [T1],,
77,BTCUSDT,BULLISH,8776.13,10826.41,0.47679707724603865,977.5675115360084,2020-05-12 11:30:00,2020-08-02 04:30:00,Stop Loss,M30#f9bc138a3b6f D1 Inertial Flow (Liberated) [T1],,
78,BTCUSDT,BULLISH,9926.34,11243.99,0.4722629894992018,622.2773281136231,2020-07-26 23:30:00,2020-08-25 17:30:00,Stop Loss,M30#410842207b75 D1 Inertial Flow (Liberated) [T1],,
79,BTCUSDT,BULLISH,9979.15,10129.15,0.22219286446843312,33.32892967026497,2020-07-27 00:00:00,2020-09-03 23:00:00,Stop Loss,H4#5143af3c3854 D1 Inertial Flow (Liberated) [T1],,
80,BTCUSDT,BULLISH,10093.44,10243.44,0.27563873250327126,41.34580987549069,2020-07-27 03:00:00,2020-09-03 23:00:00,Stop Loss,H1#4e2e4e554654 D1 Inertial Flow (Liberated) [T1],,
81,BTCUSDT,BULLISH,10277.22,10427.22,0.2688921425555102,40.33382138332653,2020-07-27 05:00:00,2020-09-03 23:00:00,Stop Loss,H1#32489106ce2a D1 Inertial Flow (Liberated) [T1],,
82,BTCUSDT,BULLISH,10277.22,10427.22,0.26853967688656244,40.28095153298437,2020-07-27 05:30:00,2020-09-03 23:00:00,Stop Loss,M30#d759c24f9298 D1 Inertial Flow (Liberated) [T1],,
83,BTCUSDT,BULLISH,10269.79,10419.79,0.36657147450275923,54.985721175413886,2020-07-27 12:00:00,2020-09-03 23:00:00,Stop Loss,H1#a2c0dca63cba D1 Inertial Flow (Liberated) [T1],,
84,BTCUSDT,BULLISH,10269.79,10419.79,0.4559518826616147,68.39278239924221,2020-07-27 12:30:00,2020-09-03 23:00:00,Stop Loss,M30#9819fb29049b D1 Inertial Flow (Liberated) [T1],,
91,BTCUSDT,BULLISH,13650.0,13395.77,0.5849814422404674,-148.71983206079378,2020-10-27 21:00:00,2020-10-28 11:00:00,Stop Loss,H1#6901dc7cbbf6 D1 Inertial Flow (Liberated) [T1],,
92,BTCUSDT,BULLISH,13667.0,13368.0,0.49739074267824007,-148.71983206079378,2020-10-27 21:00:00,2020-10-28 11:00:00,Stop Loss,M30#c878ebd3ffcc D1 Inertial Flow (Liberated) [T1],,
93,BTCUSDT,BULLISH,13708.0,13429.38,0.5337729956959061,-148.71983206079378,2020-10-28 02:00:00,2020-10-28 11:00:00,Stop Loss,M30#3209cbed152c D1 Inertial Flow (Liberated) [T1],,
90,BTCUSDT,BULLISH,13390.85,13183.48,0.7171713944196036,-148.71983206079378,2020-10-27 15:00:00,2020-10-28 12:30:00,Stop Loss,H1#c25618975c9c D1 Inertial Flow (Liberated) [T1],,
94,BTCUSDT,BULLISH,13462.5,13188.65,0.5213475945895997,-142.77103877836205,2020-10-30 00:30:00,2020-10-30 05:30:00,Stop Loss,M30#3dc4151d957f D1 Inertial Flow (Liberated) [T1],,
97,BTCUSDT,BULLISH,13603.25,13347.46,0.5525756612478124,-141.34332839057842,2020-10-31 01:30:00,2020-11-02 12:00:00,Stop Loss,M30#b75a30b82573 D1 Inertial Flow (Liberated) [T1],,
95,BTCUSDT,BULLISH,13512.62,13285.01,0.6209890970984494,-141.34332839057842,2020-10-30 19:30:00,2020-11-02 12:30:00,Stop Loss,M30#53b7fb36d6cd D1 Inertial Flow (Liberated) [T1],,
98,BTCUSDT,BULLISH,13603.31,13264.15,0.4167452777172381,-141.34332839057842,2020-10-31 08:00:00,2020-11-02 12:30:00,Stop Loss,H1#e3c183321eda D1 Inertial Flow (Liberated) [T1],,
99,BTCUSDT,BULLISH,13603.31,13264.15,0.4167452777172381,-141.34332839057842,2020-10-31 08:00:00,2020-11-02 12:30:00,Stop Loss,M30#793fe776260b D1 Inertial Flow (Liberated) [T1],,
85,BTCUSDT,BULLISH,10272.87,14673.87,0.7435991603039689,3272.579904497767,2020-09-23 19:00:00,2020-11-07 19:30:00,Stop Loss,M30#08df549ab151 D1 Inertial Flow (Liberated) [T3],,
86,BTCUSDT,BULLISH,10267.01,14673.87,0.5807780374928494,2559.4075023057385,2020-09-24 05:30:00,2020-11-07 19:30:00,Stop Loss,M30#f4280c54d7b3 D1 Inertial Flow (Liberated) [T1],,
87,BTCUSDT,BULLISH,10292.0,14673.87,0.6875627926990027,3012.8107744439794,2020-09-24 06:00:00,2020-11-07 19:30:00,Stop Loss,M30#b28b733081e4 D1 Inertial Flow (Liberated) [T1],,
88,BTCUSDT,BULLISH,10302.86,14673.87,0.6811699356973107,2977.400600632302,2020-09-24 07:30:00,2020-11-07 19:30:00,Stop Loss,M30#1b50cabeb934 D1 Inertial Flow (Liberated) [T1],,
89,BTCUSDT,BULLISH,10469.31,14673.87,0.3447376728344782,1449.470229692934,2020-09-24 12:00:00,2020-11-07 19:30:00,Stop Loss,H4#1f2b0b601ebc D1 Inertial Flow (Liberated) [T1],,
96,BTCUSDT,BULLISH,13540.01,17767.87,0.2905966989259207,1228.602159520943,2020-10-30 20:00:00,2020-11-22 11:30:00,Stop Loss,H1#7b71a13908e7 D1 Inertial Flow (Liberated) [T1],,
100,BTCUSDT,BULLISH,13535.66,17767.87,0.47498720640933695,2010.2456048376596,2020-11-02 22:30:00,2020-11-22 11:30:00,Stop Loss,M30#6e8b25462f6d D1 Inertial Flow (Liberated) [T1],,
101,BTCUSDT,BULLISH,13553.89,17767.87,0.35041990407250545,1476.6624673634565,2020-11-03 13:00:00,2020-11-22 11:30:00,Stop Loss,H1#85dc93927063 D1 Inertial Flow (Liberated) [T1],,
102,BTCUSDT,BULLISH,13523.49,17767.87,0.5819341907404695,2469.949840495033,2020-11-03 13:00:00,2020-11-22 11:30:00,Stop Loss,M30#0ac7c4c3ece5 D1 Inertial Flow (Liberated) [T1],,
103,BTCUSDT,BULLISH,13689.65,17767.87,0.3397931416496515,1385.7511861384417,2020-11-03 14:30:00,2020-11-22 11:30:00,Stop Loss,M30#90ab335bd010 D1 Inertial Flow (Liberated) [T1],,
104,BTCUSDT,BULLISH,15401.93,17767.87,1.108063763244367,2621.6123800103765,2020-11-11 09:00:00,2020-11-22 11:30:00,Stop Loss,H1#8be11a3a8725 D1 Inertial Flow (Liberated) [T1],,
105,BTCUSDT,BULLISH,15401.93,17767.87,1.108063763244367,2621.6123800103765,2020-11-11 09:00:00,2020-11-22 11:30:00,Stop Loss,M30#d5b8488a6511 D1 Inertial Flow (Liberated) [T1],,
106,BTCUSDT,BULLISH,15433.58,17767.87,1.1019677520658655,2572.312303969828,2020-11-11 10:00:00,2020-11-22 11:30:00,Stop Loss,M30#1fa2d14bdf82 D1 Inertial Flow (Liberated) [T1],,
107,BTCUSDT,BULLISH,15655.03,17767.87,0.9404894543280472,1987.1037386824696,2020-11-11 16:00:00,2020-11-22 11:30:00,Stop Loss,M30#b2364fa273a5 D1 Inertial Flow (Liberated) [T1],,
108,BTCUSDT,BULLISH,15825.24,17767.87,0.5891270530524195,1144.4558870712212,2020-11-11 18:30:00,2020-11-22 11:30:00,Stop Loss,M30#269e39108599 D1 Inertial Flow (Liberated) [T1],,
111,BTCUSDT,BULLISH,17173.74,16838.16,1.3814570738771026,-463.5893648516805,2020-11-27 00:00:00,2020-11-27 08:00:00,Stop Loss,H1#e64201cf4c41 D1 Inertial Flow (Liberated) [T1],,
112,BTCUSDT,BULLISH,17155.34,16928.03,2.0394587341149877,-463.5893648516805,2020-11-27 00:30:00,2020-11-27 08:00:00,Stop Loss,M30#79e457987ad3 D1 Inertial Flow (Liberated) [T1],,
113,BTCUSDT,BULLISH,17150.57,16879.56,1.710598741196573,-463.58936485168056,2020-11-27 05:00:00,2020-11-27 08:00:00,Stop Loss,M30#663d2f3342de D1 Inertial Flow (Liberated) [T1],,
109,BTCUSDT,BULLISH,16699.21,18595.58,1.2795731847962502,2426.5442004520683,2020-11-26 20:00:00,2020-12-01 12:00:00,Stop Loss,H1#0e4e5ea72dc8 D1 Inertial Flow (Liberated) [T1],,
110,BTCUSDT,BULLISH,17144.27,18595.58,0.4842574738349566,702.8077143514115,2020-11-26 22:00:00,2020-12-01 12:00:00,Stop Loss,M30#739484e56ca3 D1 Inertial Flow (Liberated) [T1],,
114,BTCUSDT,BULLISH,16699.21,18595.58,0.7680039689611478,1456.4196866188538,2020-11-27 09:00:00,2020-12-01 12:00:00,Stop Loss,M30#179212d37123 D1 Inertial Flow (Liberated) [T1],,
115,BTCUSDT,BULLISH,16817.49,18595.58,0.8943727677681127,1590.2752746408037,2020-11-27 20:00:00,2020-12-01 12:00:00,Stop Loss,H1#84c72d6138c5 D1 Inertial Flow (Liberated) [T1],,
116,BTCUSDT,BULLISH,17144.1,18595.58,0.5421770965832304,786.959212148629,2020-11-28 08:00:00,2020-12-01 12:00:00,Stop Loss,H4#85cca56a156f D1 Inertial Flow (Liberated) [T1],,
117,BTCUSDT,BULLISH,17023.09,18595.58,1.3207674212298546,2076.893562209736,2020-11-28 10:00:00,2020-12-01 12:00:00,Stop Loss,H1#eeac6914bf22 D1 Inertial Flow (Liberated) [T1],,
118,BTCUSDT,BULLISH,16948.4,18595.58,1.6919319885097674,2786.9165328335193,2020-11-28 10:00:00,2020-12-01 12:00:00,Stop Loss,M30#d52a01866e34 D1 Inertial Flow (Liberated) [T1],,
119,BTCUSDT,BULLISH,17203.56,18595.58,0.8632120472724847,1201.6084340442444,2020-11-28 13:00:00,2020-12-01 12:00:00,Stop Loss,H1#7eeb57b0f3bb D1 Inertial Flow (Liberated) [T1],,
120,BTCUSDT,BULLISH,17168.99,18595.58,1.933948408335323,2758.9514598470887,2020-11-28 13:00:00,2020-12-01 12:00:00,Stop Loss,M30#32c17819267e D1 Inertial Flow (Liberated) [T1],,
122,BTCUSDT,BULLISH,18538.395,18258.79,2.172906223699843,-607.5554446775936,2020-12-01 12:30:00,2020-12-01 13:00:00,Stop Loss,H1#baabdbf06e77 D1 Inertial Flow (Liberated) [T2],,
123,BTCUSDT,BULLISH,18564.095,18301.19,2.3109314949414728,-607.5554446775936,2020-12-01 12:30:00,2020-12-01 13:00:00,Stop Loss,M30#99908cc595f4 D1 Inertial Flow (Liberated) [T2],,
126,BTCUSDT,BULLISH,19067.53,18549.97,1.1504063988408,-595.4043357840418,2020-12-01 19:30:00,2020-12-02 00:00:00,Stop Loss,M30#74d576c8af9c D1 Inertial Flow (Liberated) [T1],,
131,BTCUSDT,BULLISH,19089.28,18859.0,2.559711188232605,-589.4502924262014,2020-12-02 21:30:00,2020-12-04 11:30:00,Stop Loss,M30#bcb07ccbb814 D1 Inertial Flow (Liberated) [T1],,
132,BTCUSDT,BULLISH,19169.18,18859.0,1.9003491276877968,-589.4502924262014,2020-12-03 00:30:00,2020-12-04 11:30:00,Stop Loss,M30#7824fe2902e5 D1 Inertial Flow (Liberated) [T1],,
133,BTCUSDT,BULLISH,19096.0,18729.12,1.6066569244063447,-589.4502924262014,2020-12-03 07:00:00,2020-12-04 12:00:00,Stop Loss,H1#f10bfb9b3bc7 D1 Inertial Flow (Liberated) [T1],,
