ticket,symbol,direction,entry_price,exit_price,size,pnl,open_time,close_time,reason,entry_reason,origin_id,tf
547,BTCUSDT,BEARISH,24536.7,24736.7,1.0786609032470063,-215.73218064940124,2023-02-20 04:00:00,2023-02-20 09:30:00,Stop Loss,M30#c070b2af3da9 D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
548,BTCUSDT,BEARISH,24536.7,24736.7,1.0786609032470063,-215.73218064940124,2023-02-20 04:00:00,2023-02-20 09:30:00,Stop Loss,M30#a8e6f4f05ea8 D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
549,BTCUSDT,BEARISH,24500.1,24700.1,1.0786609032470063,-215.73218064940124,2023-02-20 08:30:00,2023-02-20 09:30:00,Stop Loss,M30#77235c9b57ce D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
546,BTCUSDT,BEARISH,24797.85,25129.7,0.6500894399560038,-215.73218064940127,2023-02-19 17:00:00,2023-02-20 14:30:00,Stop Loss,H1#bb4a0fc9c55a D1 Inertial Flow (Liberated) [T2],f3b2a39239bb,H1
551,BTCUSDT,BEARISH,24889.9,25089.9,1.0355144671171264,-207.10289342342526,2023-02-21 00:30:00,2023-02-21 02:30:00,Stop Loss,M30#6a8b4bd4aee8 D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
540,BTCUSDT,BEARISH,24993.300000000003,25290.2,0.7646975692958399,-227.03870832393318,2023-02-17 20:00:00,2023-02-21 08:00:00,Stop Loss,H1#392d38492f59 D1 Inertial Flow (Liberated) [T2],f3b2a39239bb,H1
550,BTCUSDT,BEARISH,25079.3,25279.3,1.0463010761495963,-209.26021522991925,2023-02-20 14:30:00,2023-02-21 08:00:00,Stop Loss,M30#45605a38fa0c D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
552,BTCUSDT,BEARISH,24983.5,25183.5,1.0251593224459552,-205.03186448919104,2023-02-21 06:00:00,2023-02-21 08:00:00,Stop Loss,M30#e27a6aee36b8 D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
557,BTCUSDT,BEARISH,24155.7,24355.7,0.993092783043803,-198.6185566087606,2023-02-22 09:30:00,2023-02-23 02:30:00,Stop Loss,M30#57ea82b1dee1 D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
558,BTCUSDT,BEARISH,24211.1,24411.1,0.993092783043803,-198.6185566087606,2023-02-22 11:00:00,2023-02-23 02:30:00,Stop Loss,M30#859bcbac2d0d D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
559,BTCUSDT,BEARISH,24070.55,24378.1,0.6458089956389564,-198.61855660876057,2023-02-22 14:00:00,2023-02-23 02:30:00,Stop Loss,H1#726c58335830 D1 Inertial Flow (Liberated) [T2],f3b2a39239bb,H1
560,BTCUSDT,BEARISH,24206.7,24406.7,0.993092783043803,-198.6185566087606,2023-02-22 23:30:00,2023-02-23 02:30:00,Stop Loss,M30#37f1df4c9796 D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
561,BTCUSDT,BEARISH,24206.7,24406.7,0.993092783043803,-198.6185566087606,2023-02-22 23:30:00,2023-02-23 02:30:00,Stop Loss,M30#f02bb3eb2ead D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
553,BTCUSDT,BEARISH,25345.3,20814.2,1.0251593224459552,4645.099405934866,2023-02-21 08:00:00,2023-03-12 17:30:00,Stop Loss,M30#1d19e32513b4 D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
554,BTCUSDT,BEARISH,25055.5,20814.2,0.993092783043803,4212.004420723681,2023-02-21 08:30:00,2023-03-12 17:30:00,Stop Loss,M30#b4cde4df9d3f D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
555,BTCUSDT,BEARISH,24627.5,20814.2,0.7671632159473135,2925.42349137189,2023-02-21 17:30:00,2023-03-12 17:30:00,Stop Loss,H1#c77420e32ff5 D1 Inertial Flow (Liberated) [T2],f3b2a39239bb,H1
556,BTCUSDT,BEARISH,24686.4,20814.2,0.993092783043803,3845.4538745022146,2023-02-21 18:00:00,2023-03-12 17:30:00,Stop Loss,M30#5f71d54ac6fa D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
562,BTCUSDT,BEARISH,24554.0,20814.2,0.30528520843646023,1141.7056225106737,2023-02-23 02:30:00,2023-03-12 17:30:00,Stop Loss,H4#f25d01d84527 D1 Inertial Flow (Liberated) [T1],f3b2a39239bb,H4
564,BTCUSDT,BEARISH,24880.6,25080.6,1.7819224846437798,-356.38449692875594,2023-03-16 16:00:00,2023-03-16 19:00:00,Stop Loss,M30#d74dc15f2bf0 D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
563,BTCUSDT,BEARISH,24992.7,25192.7,1.7819224846437798,-356.38449692875594,2023-03-16 10:30:00,2023-03-17 01:00:00,Stop Loss,M30#2e02e9a2b943 D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
565,BTCUSDT,BEARISH,25911.3,26111.3,1.7462840349509043,-349.25680699018085,2023-03-17 06:00:00,2023-03-17 06:30:00,Stop Loss,M30#da73cedccb26 D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
566,BTCUSDT,BEARISH,26794.3,26994.3,1.7288211946013952,-345.764238920279,2023-03-17 10:30:00,2023-03-17 21:30:00,Stop Loss,M30#371b228fdb03 D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
570,BTCUSDT,BEARISH,27324.45,27543.0,1.5662621666944743,-342.3065965310762,2023-03-18 21:00:00,2023-03-19 15:00:00,Stop Loss,H1#8b64c27aa46e D1 Inertial Flow (Liberated) [T2],f3b2a39239bb,H1
571,BTCUSDT,BEARISH,27375.5,27575.5,1.711532982655381,-342.3065965310762,2023-03-19 12:00:00,2023-03-19 15:00:00,Stop Loss,M30#d614b9cfb009 D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
568,BTCUSDT,BEARISH,27565.7,27765.7,1.711532982655381,-342.3065965310762,2023-03-18 12:30:00,2023-03-19 15:30:00,Stop Loss,M30#ff3a8f119b14 D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
569,BTCUSDT,BEARISH,27530.8,27730.8,1.711532982655381,-342.3065965310762,2023-03-18 15:00:00,2023-03-19 15:30:00,Stop Loss,M30#eb9187572b52 D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
567,BTCUSDT,BEARISH,27760.8,28277.8,0.6621017341026619,-342.3065965310762,2023-03-17 22:30:00,2023-03-19 18:30:00,Stop Loss,H4#4296dde3e6e8 D1 Inertial Flow (Liberated) [T2],f3b2a39239bb,H4
572,BTCUSDT,BEARISH,28017.35,28311.7,1.1164067697293385,-328.61433266983323,2023-03-19 16:30:00,2023-03-19 18:30:00,Stop Loss,H1#8e4cb1460abe D1 Inertial Flow (Liberated) [T2],f3b2a39239bb,H1
573,BTCUSDT,BEARISH,28220.5,28420.5,1.6095256168891205,-321.9051233778241,2023-03-20 07:30:00,2023-03-20 08:30:00,Stop Loss,M30#f4c8f89b7dcf D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
575,BTCUSDT,BEARISH,28074.5,28274.5,1.5934303607202296,-318.6860721440459,2023-03-21 09:30:00,2023-03-21 16:30:00,Stop Loss,M30#fd7fd402531c D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
576,BTCUSDT,BEARISH,28245.9,28445.9,1.5934303607202296,-318.6860721440459,2023-03-21 12:30:00,2023-03-21 16:30:00,Stop Loss,M30#0bece6e4ed26 D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
574,BTCUSDT,BEARISH,28307.0,28507.0,1.6095256168891205,-321.9051233778241,2023-03-20 08:00:00,2023-03-22 14:30:00,Stop Loss,M30#97afd539f05c D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
577,BTCUSDT,BEARISH,28241.0,28441.0,1.5615617535058248,-312.312350701165,2023-03-22 12:00:00,2023-03-22 14:30:00,Stop Loss,M30#913c0dddea14 D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
578,BTCUSDT,BEARISH,28520.4,28824.1,1.0283580859439183,-312.312350701165,2023-03-22 14:30:00,2023-03-22 18:00:00,Stop Loss,H1#3650d1ccac13 D1 Inertial Flow (Liberated) [T2],f3b2a39239bb,H1
579,BTCUSDT,BEARISH,28624.1,28824.1,1.5615617535058248,-312.312350701165,2023-03-22 14:30:00,2023-03-22 18:00:00,Stop Loss,M30#02caa5b9fef9 D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
581,BTCUSDT,BEARISH,28375.05,28836.6,0.6629188082772736,-305.9701759603751,2023-03-22 18:00:00,2023-03-22 18:00:00,Stop Loss,H1#f0b26c2db698 D1 Inertial Flow (Liberated) [T2],f3b2a39239bb,H1
582,BTCUSDT,BEARISH,27621.4,27821.4,1.4833211359337404,-296.66422718674806,2023-03-23 11:30:00,2023-03-23 14:30:00,Stop Loss,M30#71debf718306 D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
580,BTCUSDT,BEARISH,28850.65,28700.65,0.4647530583433976,69.71295875150963,2023-03-22 18:00:00,2023-03-23 15:00:00,Stop Loss,H4#e6f1032cc6ac D1 Inertial Flow (Liberated) [T2],f3b2a39239bb,H4
590,BTCUSDT,BEARISH,27592.9,27792.9,1.4719735725119782,-294.39471450239563,2023-03-25 13:30:00,2023-03-26 11:30:00,Stop Loss,M30#4faf82ea40e3 D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
591,BTCUSDT,BEARISH,27592.9,27792.9,1.4719735725119782,-294.39471450239563,2023-03-25 13:30:00,2023-03-26 11:30:00,Stop Loss,M30#84691c20655c D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
592,BTCUSDT,BEARISH,27571.6,27831.4,1.133159024258631,-294.39471450239563,2023-03-26 00:30:00,2023-03-26 11:30:00,Stop Loss,H1#41f5fbd1202a D1 Inertial Flow (Liberated) [T2],f3b2a39239bb,H1
585,BTCUSDT,BEARISH,28278.8,28128.8,1.4719735725119782,220.79603587679674,2023-03-24 05:30:00,2023-03-29 06:30:00,Stop Loss,M30#2a3f52de6eb8 D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
587,BTCUSDT,BEARISH,28261.15,28111.15,1.3935844473486183,209.03766710229274,2023-03-24 08:00:00,2023-03-29 06:30:00,Stop Loss,H1#d46704e76829 D1 Inertial Flow (Liberated) [T2],f3b2a39239bb,H1
593,BTCUSDT,BEARISH,27997.2,28197.2,1.4278143653366189,-285.5628730673238,2023-03-26 12:00:00,2023-03-29 06:30:00,Stop Loss,H1#b88051cc211f D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,H1
594,BTCUSDT,BEARISH,27997.2,28197.2,1.4278143653366189,-285.5628730673238,2023-03-26 12:00:00,2023-03-29 06:30:00,Stop Loss,M30#e6c4c9275eaa D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
583,BTCUSDT,BEARISH,28636.6,28486.6,1.468487924574403,220.27318868616044,2023-03-23 15:00:00,2023-03-29 08:00:00,Stop Loss,M30#554af9b2cbaf D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
584,BTCUSDT,BEARISH,28209.449999999997,28443.8,1.2562181118088025,-294.39471450239563,2023-03-24 04:00:00,2023-03-29 08:00:00,Stop Loss,H1#b8cd2bb420d6 D1 Inertial Flow (Liberated) [T2],f3b2a39239bb,H1
588,BTCUSDT,BEARISH,28146.2,28469.9,0.9094677618238954,-294.39471450239563,2023-03-24 12:00:00,2023-03-29 08:00:00,Stop Loss,H1#749d88373e54 D1 Inertial Flow (Liberated) [T2],f3b2a39239bb,H1
589,BTCUSDT,BEARISH,28167.8,28367.8,1.4719735725119782,-294.39471450239563,2023-03-24 14:00:00,2023-03-29 08:00:00,Stop Loss,M30#ca2008c50be6 D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
586,BTCUSDT,BEARISH,28211.3,28774.5,0.5227178879659007,-294.39471450239563,2023-03-24 08:00:00,2023-03-30 02:00:00,Stop Loss,H4#e25dc73b86b8 D1 Inertial Flow (Liberated) [T1],f3b2a39239bb,H4
595,BTCUSDT,BEARISH,28295.2,28495.2,1.3728844797126698,-274.57689594253395,2023-04-10 04:30:00,2023-04-10 15:00:00,Stop Loss,M30#3ba6da5605b0 D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
596,BTCUSDT,BEARISH,28285.8,28519.6,1.1744093068542978,-274.57689594253395,2023-04-10 14:30:00,2023-04-10 15:30:00,Stop Loss,H1#8ad9c4b61c9a D1 Inertial Flow (Liberated) [T2],f3b2a39239bb,H1
597,BTCUSDT,BEARISH,28325.0,28525.0,1.3728844797126698,-274.57689594253395,2023-04-10 14:30:00,2023-04-10 15:30:00,Stop Loss,M30#c777510d63ec D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
598,BTCUSDT,BEARISH,28325.0,28525.0,1.3728844797126698,-274.57689594253395,2023-04-10 14:30:00,2023-04-10 15:30:00,Stop Loss,M30#fe82046d9f83 D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
599,BTCUSDT,BEARISH,28544.0,28744.0,1.3591556349155431,-271.8311269831086,2023-04-10 15:30:00,2023-04-10 16:30:00,Stop Loss,H4#0f3f7e99d839 D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,H4
600,BTCUSDT,BEARISH,28556.3,28756.3,1.3591556349155431,-271.8311269831086,2023-04-10 15:30:00,2023-04-10 16:30:00,Stop Loss,M30#0392d69576f2 D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
601,BTCUSDT,BEARISH,28556.3,28756.3,1.3591556349155431,-271.8311269831086,2023-04-10 15:30:00,2023-04-10 16:30:00,Stop Loss,M30#f13c50f5f4aa D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
602,BTCUSDT,BEARISH,29536.25,30302.0,0.3335800016915956,-255.4388862953393,2023-04-10 22:00:00,2023-04-11 01:30:00,Stop Loss,H4#27767b1fbf8a D1 Inertial Flow (Liberated) [T2],f3b2a39239bb,H4
603,BTCUSDT,BEARISH,29695.25,30205.5,0.5006151617743054,-255.43888629533936,2023-04-10 22:00:00,2023-04-11 01:30:00,Stop Loss,H1#a1ee2aa0ef20 D1 Inertial Flow (Liberated) [T2],f3b2a39239bb,H1
608,BTCUSDT,BEARISH,30007.9,30207.9,1.2516505428471627,-250.33010856943255,2023-04-13 00:30:00,2023-04-13 02:30:00,Stop Loss,M30#1f950feb162f D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
609,BTCUSDT,BEARISH,30027.45,30332.7,0.8200822557557168,-250.33010856943255,2023-04-13 01:30:00,2023-04-13 09:00:00,Stop Loss,H1#82f1b9758736 D1 Inertial Flow (Liberated) [T2],f3b2a39239bb,H1
611,BTCUSDT,BEARISH,30091.2,30291.2,1.2391340374186912,-247.82680748373824,2023-04-13 07:30:00,2023-04-13 09:00:00,Stop Loss,M30#30f99c42930a D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
607,BTCUSDT,BEARISH,30296.8,30496.8,1.2516505428471627,-250.33010856943255,2023-04-12 12:30:00,2023-04-13 14:30:00,Stop Loss,M30#45a6d00fe052 D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
610,BTCUSDT,BEARISH,30192.8,30392.8,1.2516505428471627,-250.33010856943255,2023-04-13 02:30:00,2023-04-13 14:30:00,Stop Loss,M30#d1c41e668637 D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
606,BTCUSDT,BEARISH,30404.9,30604.9,1.2516505428471627,-250.33010856943255,2023-04-12 12:30:00,2023-04-13 15:00:00,Stop Loss,M30#8639013c5370 D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
604,BTCUSDT,BEARISH,30240.55,30677.3,0.5848629337042687,-255.43888629533933,2023-04-11 01:30:00,2023-04-14 00:30:00,Stop Loss,H4#b85258ed3491 D1 Inertial Flow (Liberated) [T2],f3b2a39239bb,H4
605,BTCUSDT,BEARISH,30477.3,30677.3,1.2516505428471627,-250.33010856943255,2023-04-11 02:00:00,2023-04-14 00:30:00,Stop Loss,H4#06577f0ab23f D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,H4
612,BTCUSDT,BEARISH,30573.8,30773.8,1.1891931807590892,-237.83863615181784,2023-04-13 15:00:00,2023-04-14 00:30:00,Stop Loss,M30#0b3bb454b664 D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
617,BTCUSDT,BEARISH,30292.95,30534.0,0.9454439276330983,-227.89925875595765,2023-04-16 04:30:00,2023-04-16 19:00:00,Stop Loss,H1#212792fa7ba1 D1 Inertial Flow (Liberated) [T2],f3b2a39239bb,H1
618,BTCUSDT,BEARISH,30334.0,30534.0,1.1394962937797883,-227.89925875595767,2023-04-16 06:30:00,2023-04-16 19:00:00,Stop Loss,M30#eb82fbca875f D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
621,BTCUSDT,BEARISH,30299.75,30530.8,0.9863633791645028,-227.89925875595765,2023-04-16 11:00:00,2023-04-16 19:00:00,Stop Loss,H1#5625daeb3672 D1 Inertial Flow (Liberated) [T2],f3b2a39239bb,H1
613,BTCUSDT,BEARISH,30804.8,28300.2,1.1394962937797883,2853.9824174008563,2023-04-14 12:30:00,2023-04-25 22:00:00,Stop Loss,M30#a0a61bb8c480 D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
614,BTCUSDT,BEARISH,30698.25,28300.2,0.7811457026768043,1873.22645230411,2023-04-14 14:00:00,2023-04-25 22:00:00,Stop Loss,H1#f4a017c87581 D1 Inertial Flow (Liberated) [T2],f3b2a39239bb,H1
615,BTCUSDT,BEARISH,30407.6,28300.2,0.9632259457140978,2029.9023579978875,2023-04-15 13:00:00,2023-04-25 22:00:00,Stop Loss,H1#aa1ea635d9dc D1 Inertial Flow (Liberated) [T2],f3b2a39239bb,H1
616,BTCUSDT,BEARISH,30388.5,28300.2,1.1394962937797883,2379.610110300331,2023-04-15 15:30:00,2023-04-25 22:00:00,Stop Loss,M30#3ef7eb5849f4 D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
619,BTCUSDT,BEARISH,30388.5,28300.2,1.1394962937797883,2379.610110300331,2023-04-16 07:30:00,2023-04-25 22:00:00,Stop Loss,M30#0bdd17128e1d D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
620,BTCUSDT,BEARISH,30249.0,28300.2,0.6199653393796478,1208.1884533830573,2023-04-16 08:00:00,2023-04-25 22:00:00,Stop Loss,H4#9bb8303294a1 D1 Inertial Flow (Liberated) [T1],f3b2a39239bb,H4
623,BTCUSDT,BEARISH,29399.8,29599.8,1.7415374000507233,-348.3074800101447,2023-05-05 02:00:00,2023-05-05 16:00:00,Stop Loss,H1#20e80718bb5f D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,H1
622,BTCUSDT,BEARISH,29414.4,27128.3,0.8103943229645073,1852.6424617291618,2023-05-05 02:00:00,2023-05-14 15:00:00,Stop Loss,H4#ba5cc6a7dcbf D1 Inertial Flow (Liberated) [T2],f3b2a39239bb,H4
624,BTCUSDT,BEARISH,29644.2,27128.3,1.7415374000507233,4381.533944787618,2023-05-05 16:00:00,2023-05-14 15:00:00,Stop Loss,H4#8148f17ae599 D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,H4
625,BTCUSDT,BEARISH,29756.2,27128.3,1.7241220260502161,4530.820272257365,2023-05-06 00:30:00,2023-05-14 15:00:00,Stop Loss,M30#8a68551d0dac D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
626,BTCUSDT,BEARISH,29059.0,27128.3,0.4999628899667143,965.2783516587357,2023-05-06 12:00:00,2023-05-14 15:00:00,Stop Loss,H4#6dfcbbb2bc70 D1 Inertial Flow (Liberated) [T1],f3b2a39239bb,H4
627,BTCUSDT,BEARISH,29548.7,29748.7,2.3106357775718602,-462.127155514372,2023-06-21 14:30:00,2023-06-21 15:00:00,Stop Loss,H4#6dfcbbb2bc70 D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,H4
628,BTCUSDT,BEARISH,29574.4,29857.3,1.6335353676718827,-462.127155514372,2023-06-21 14:30:00,2023-06-21 15:00:00,Stop Loss,H1#cd29ed680464 D1 Inertial Flow (Liberated) [T2],f3b2a39239bb,H1
635,BTCUSDT,BEARISH,30143.1,30343.1,2.2644230620204233,-452.8846124040847,2023-06-23 09:30:00,2023-06-23 14:30:00,Stop Loss,M30#d7896104456a D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
629,BTCUSDT,BEARISH,30790.0,30990.0,2.2644230620204233,-452.8846124040847,2023-06-21 16:30:00,2023-06-23 15:00:00,Stop Loss,H1#f4a017c87581 D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,H1
631,BTCUSDT,BEARISH,30214.75,30538.1,1.4006018630093913,-452.88461240408463,2023-06-22 13:00:00,2023-06-23 15:00:00,Stop Loss,H1#2f5170479ecb D1 Inertial Flow (Liberated) [T2],f3b2a39239bb,H1
632,BTCUSDT,BEARISH,30338.1,30538.1,2.2644230620204233,-452.8846124040847,2023-06-22 13:30:00,2023-06-23 15:00:00,Stop Loss,M30#9fec8d20c266 D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
633,BTCUSDT,BEARISH,30073.05,30426.8,1.2802391870080132,-452.8846124040847,2023-06-22 14:00:00,2023-06-23 15:00:00,Stop Loss,H1#54e18b0aa137 D1 Inertial Flow (Liberated) [T2],f3b2a39239bb,H1
634,BTCUSDT,BEARISH,30231.0,30431.0,2.2644230620204233,-452.8846124040847,2023-06-22 19:30:00,2023-06-23 15:00:00,Stop Loss,M30#bc7ed726e9ce D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
636,BTCUSDT,BEARISH,30208.8,30408.8,2.2644230620204233,-452.8846124040847,2023-06-23 12:00:00,2023-06-23 15:00:00,Stop Loss,M30#63013069dc10 D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
630,BTCUSDT,BEARISH,30804.8,31004.8,2.2644230620204233,-452.8846124040847,2023-06-21 16:30:00,2023-06-23 15:30:00,Stop Loss,M30#4e8c3a95ae9b D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
637,BTCUSDT,BEARISH,31272.6,31472.6,2.1059134476789927,-421.18268953579854,2023-06-23 15:30:00,2023-06-23 15:30:00,Stop Loss,M30#6eb696a06d51 D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
