ticket,symbol,direction,entry_price,exit_price,size,pnl,open_time,close_time,reason,entry_reason
27,BTCUSDT,BULLISH,8536.0,8302.74,0.38686444311069157,-90.24,2020-01-14 13:30:00,2020-01-24 02:30:00,Stop Loss,M30#872a490302fd D1 Flow (Handover) [T1]
34,BTCUSDT,BULLISH,9413.23,9194.99,0.4010850439882702,-87.53280000000001,2020-02-01 07:00:00,2020-02-02 04:00:00,Stop Loss,M30#f57019378c69 D1 Flow (Handover) [T1]
45,BTCUSDT,BULLISH,9454.0,9241.03,0.40689990139456383,-86.657472,2020-02-02 19:00:00,2020-02-04 05:30:00,Stop Loss,M30#140e6bf215bc D1 Flow (Handover) [T1]
44,BTCUSDT,BULLISH,9432.84,9213.84,0.3956962191780822,-86.657472,2020-02-02 14:30:00,2020-02-04 09:00:00,Stop Loss,M30#74477f321ae6 D1 Flow (Handover) [T1]
41,BTCUSDT,BULLISH,9435.0,9170.07,0.32709573094779715,-86.657472,2020-02-02 11:30:00,2020-02-04 09:30:00,Stop Loss,M30#82b905621564 D1 Flow (Handover) [T1]
43,BTCUSDT,BULLISH,9442.87,9177.01,0.3259515233581577,-86.657472,2020-02-02 14:00:00,2020-02-04 09:30:00,Stop Loss,H1#7adc0cfa4126 D1 Flow (Handover) [T1]
28,BTCUSDT,BULLISH,9347.0,9126.56,0.39708219923788696,-87.53280000000001,2020-01-30 07:00:00,2020-02-04 11:00:00,Stop Loss,M30#36cf3e85dda7 D1 Flow (Handover) [T1]
29,BTCUSDT,BULLISH,9373.27,9142.01,0.37850384848222746,-87.53280000000001,2020-01-30 12:00:00,2020-02-04 11:00:00,Stop Loss,M30#864fc1812327 D1 Flow (Handover) [T1]
31,BTCUSDT,BULLISH,9392.51,9156.78,0.37132651762609836,-87.53280000000001,2020-01-30 17:00:00,2020-02-04 11:00:00,Stop Loss,H1#6c3dacd9f913 D1 Flow (Handover) [T1]
32,BTCUSDT,BULLISH,9392.51,9156.78,0.37132651762609836,-87.53280000000001,2020-01-30 17:00:00,2020-02-04 11:00:00,Stop Loss,M30#68289dac3bd9 D1 Flow (Handover) [T1]
33,BTCUSDT,BULLISH,9380.71,9147.37,0.3751298534327618,-87.53280000000001,2020-01-31 09:30:00,2020-02-04 11:00:00,Stop Loss,M30#108dd42028e5 D1 Flow (Handover) [T1]
37,BTCUSDT,BULLISH,9360.74,9128.22,0.3764527782556333,-87.53280000000001,2020-02-01 16:00:00,2020-02-04 11:00:00,Stop Loss,M30#ba24ce562b89 D1 Flow (Handover) [T1]
40,BTCUSDT,BULLISH,9377.01,9162.21,0.40343329608938344,-86.657472,2020-02-02 09:30:00,2020-02-04 11:00:00,Stop Loss,M30#51f3772822f1 D1 Flow (Handover) [T1]
42,BTCUSDT,BULLISH,9379.19,9119.0,0.3330545831892072,-86.657472,2020-02-02 14:00:00,2020-02-04 11:00:00,Stop Loss,H1#a1c16fabf66c D1 Flow (Handover) [T1]
47,BTCUSDT,BULLISH,9449.86,9138.2,0.27805131232753655,-86.657472,2020-02-03 01:00:00,2020-02-04 11:00:00,Stop Loss,H1#d353cfcf1eb7 D1 Flow (Handover) [T1]
48,BTCUSDT,BULLISH,9449.86,9138.2,0.27805131232753655,-86.657472,2020-02-03 02:00:00,2020-02-04 11:00:00,Stop Loss,M30#6afc391cc6a1 D1 Flow (Handover) [T1]
77,BTCUSDT,BULLISH,10135.94,9892.01,0.3053044161849706,-74.47290623999997,2020-02-09 12:00:00,2020-02-10 05:30:00,Stop Loss,H1#7ad76c524042 D1 Flow (Handover) [T1]
78,BTCUSDT,BULLISH,10140.0,9892.01,0.30030608589056024,-74.47290623999997,2020-02-09 12:00:00,2020-02-10 05:30:00,Stop Loss,M30#8aa60e0bfa2e D1 Flow (Handover) [T1]
79,BTCUSDT,BULLISH,10105.72,9880.21,0.3302421455367828,-74.47290623999997,2020-02-09 22:00:00,2020-02-10 05:30:00,Stop Loss,M30#99e9026da182 D1 Flow (Handover) [T1]
80,BTCUSDT,BULLISH,10123.57,9880.21,0.30601950295857905,-74.47290623999997,2020-02-10 02:00:00,2020-02-10 05:30:00,Stop Loss,H1#921167fc2ebd D1 Flow (Handover) [T1]
83,BTCUSDT,BULLISH,10213.73,9965.03,0.2874708081640542,-71.49398999039997,2020-02-13 13:30:00,2020-02-15 15:30:00,Stop Loss,M30#a17cb06eb0df D1 Flow (Handover) [T1]
84,BTCUSDT,BULLISH,10242.26,9977.6,0.2701352300702789,-71.49398999039997,2020-02-13 19:00:00,2020-02-15 15:30:00,Stop Loss,M30#b0d30b4b42db D1 Flow (Handover) [T1]
85,BTCUSDT,BULLISH,10263.91,9977.6,0.24970832311271032,-71.49398999039997,2020-02-14 02:00:00,2020-02-15 15:30:00,Stop Loss,H1#00776663e313 D1 Flow (Handover) [T1]
86,BTCUSDT,BULLISH,10256.39,10018.9,0.3010400016438588,-71.49398999039997,2020-02-14 03:30:00,2020-02-15 15:30:00,Stop Loss,M30#a04ea46d9379 D1 Flow (Handover) [T1]
87,BTCUSDT,BULLISH,10269.38,10059.59,0.34078835974260113,-71.49398999039997,2020-02-14 14:00:00,2020-02-15 15:30:00,Stop Loss,M30#a227803c6df1 D1 Flow (Handover) [T1]
88,BTCUSDT,BULLISH,10311.63,10060.79,0.2850182984787133,-71.49398999039997,2020-02-14 18:00:00,2020-02-15 15:30:00,Stop Loss,M30#f76001abfdba D1 Flow (Handover) [T1]
89,BTCUSDT,BULLISH,10207.2,9935.93,0.263552880858185,-71.49398999039997,2020-02-15 07:30:00,2020-02-15 15:30:00,Stop Loss,H1#2ac8a09c3f0b D1 Flow (Handover) [T1]
90,BTCUSDT,BULLISH,10207.2,9935.93,0.263552880858185,-71.49398999039997,2020-02-15 07:30:00,2020-02-15 15:30:00,Stop Loss,M30#0c521096bac8 D1 Flow (Handover) [T1]
91,BTCUSDT,BULLISH,10268.35,10036.13,0.30787180255964003,-71.49398999039997,2020-02-15 09:30:00,2020-02-15 15:30:00,Stop Loss,M30#1d217726fa36 D1 Flow (Handover) [T1]
92,BTCUSDT,BULLISH,10257.28,10043.03,0.33369423566114337,-71.49398999039997,2020-02-15 14:00:00,2020-02-15 15:30:00,Stop Loss,M30#6ea836ce59ca D1 Flow (Handover) [T1]
74,BTCUSDT,BULLISH,9870.38,9650.44,0.3386055571519524,-74.47290623999997,2020-02-08 21:00:00,2020-02-16 16:30:00,Stop Loss,H1#a9e43874ef56 D1 Flow (Handover) [T1]
75,BTCUSDT,BULLISH,9870.38,9650.44,0.3386055571519524,-74.47290623999997,2020-02-08 21:00:00,2020-02-16 16:30:00,Stop Loss,M30#1d763952a04a D1 Flow (Handover) [T1]
76,BTCUSDT,BULLISH,9921.91,9693.9,0.32662122819174555,-74.47290623999997,2020-02-09 00:00:00,2020-02-16 16:30:00,Stop Loss,M30#8d9e4ef296b9 D1 Flow (Handover) [T1]
82,BTCUSDT,BULLISH,9890.37,9656.74,0.3060137396327512,-71.49398999039997,2020-02-11 15:00:00,2020-02-16 16:30:00,Stop Loss,M30#2da00c1ceb69 D1 Flow (Handover) [T1]
93,BTCUSDT,BULLISH,9933.37,9658.47,0.23406544558515677,-64.34459099135994,2020-02-15 22:00:00,2020-02-16 16:30:00,Stop Loss,M30#e14ab92ffc7b D1 Flow (Handover) [T1]
94,BTCUSDT,BULLISH,9942.2,9714.99,0.28319436200589615,-64.34459099135994,2020-02-16 02:00:00,2020-02-16 16:30:00,Stop Loss,M30#ead93a262120 D1 Flow (Handover) [T1]
66,BTCUSDT,BULLISH,9819.84,9598.09,0.3358417417812851,-74.47290623999997,2020-02-07 02:00:00,2020-02-17 11:00:00,Stop Loss,M30#0f3454f4968b D1 Flow (Handover) [T1]
72,BTCUSDT,BULLISH,9827.9,9612.89,0.34636950020929214,-74.47290623999997,2020-02-08 14:00:00,2020-02-17 11:00:00,Stop Loss,H1#4b1e64593ecb D1 Flow (Handover) [T1]
73,BTCUSDT,BULLISH,9841.17,9613.66,0.32733904549250536,-74.47290623999997,2020-02-08 14:30:00,2020-02-17 11:00:00,Stop Loss,M30#17cde80e8b33 D1 Flow (Handover) [T1]
81,BTCUSDT,BULLISH,9880.0,9591.02,0.24740116959789632,-71.49398999039997,2020-02-11 15:00:00,2020-02-17 11:00:00,Stop Loss,H1#36f487376ab8 D1 Flow (Handover) [T1]
67,BTCUSDT,BULLISH,9804.63,9561.57,0.30639721155270355,-74.47290623999997,2020-02-07 10:00:00,2020-02-17 13:30:00,Stop Loss,H1#3470c502b5f0 D1 Flow (Handover) [T1]
68,BTCUSDT,BULLISH,9787.3,9550.5,0.31449707027027113,-74.47290623999997,2020-02-08 01:00:00,2020-02-17 13:30:00,Stop Loss,M30#3aa237d9803f D1 Flow (Handover) [T1]
70,BTCUSDT,BULLISH,9818.06,9569.22,0.29928028548464847,-74.47290623999997,2020-02-08 09:30:00,2020-02-17 13:30:00,Stop Loss,M30#76032c75e54a D1 Flow (Handover) [T1]
95,BTCUSDT,BULLISH,9790.0,9555.57,0.25640307163941756,-60.10857208442873,2020-02-16 22:00:00,2020-02-17 13:30:00,Stop Loss,H1#5f5598f2d895 D1 Flow (Handover) [T1]
96,BTCUSDT,BULLISH,9795.0,9555.57,0.2510486241675173,-60.10857208442874,2020-02-16 22:00:00,2020-02-17 13:30:00,Stop Loss,M30#d90ae4f8a8db D1 Flow (Handover) [T1]
65,BTCUSDT,BULLISH,9790.06,9499.61,0.2564052547426416,-74.47290623999997,2020-02-07 00:00:00,2020-02-17 14:00:00,Stop Loss,M30#044a59872c1f D1 Flow (Handover) [T1]
69,BTCUSDT,BULLISH,9772.14,9518.3,0.29338522786006904,-74.47290623999997,2020-02-08 06:00:00,2020-02-17 14:00:00,Stop Loss,M30#e03d510f9093 D1 Flow (Handover) [T1]
71,BTCUSDT,BULLISH,9772.14,9526.32,0.3029570671222848,-74.47290623999997,2020-02-08 13:30:00,2020-02-17 14:00:00,Stop Loss,H1#a5f92baa3af9 D1 Flow (Handover) [T1]
61,BTCUSDT,BULLISH,9672.84,9391.75,0.2649432788074991,-74.47290623999997,2020-02-06 07:00:00,2020-02-19 21:30:00,Stop Loss,M30#45f865fdcc23 D1 Flow (Handover) [T1]
62,BTCUSDT,BULLISH,9644.07,9430.0,0.34789043882842097,-74.47290623999997,2020-02-06 08:00:00,2020-02-19 21:30:00,Stop Loss,H4#6138163dbf40 D1 Flow (Handover) [T1]
63,BTCUSDT,BULLISH,9685.66,9444.0,0.30817225126210385,-74.47290623999997,2020-02-06 11:30:00,2020-02-19 21:30:00,Stop Loss,M30#15f6642cceda D1 Flow (Handover) [T1]
64,BTCUSDT,BULLISH,9658.73,9441.0,0.34204246654112946,-74.47290623999997,2020-02-06 13:30:00,2020-02-19 21:30:00,Stop Loss,H1#986261113118 D1 Flow (Handover) [T1]
97,BTCUSDT,BULLISH,9599.91,9293.46,0.16801729215609734,-51.48889918123615,2020-02-17 17:00:00,2020-02-19 21:30:00,Stop Loss,M30#a81f65c1090e D1 Flow (Handover) [T1]
98,BTCUSDT,BULLISH,9641.57,9433.46,0.24741194167140457,-51.48889918123615,2020-02-17 23:00:00,2020-02-19 21:30:00,Stop Loss,H1#05de465be632 D1 Flow (Handover) [T1]
99,BTCUSDT,BULLISH,9653.44,9436.44,0.23727603309325415,-51.48889918123615,2020-02-17 23:00:00,2020-02-19 21:30:00,Stop Loss,M30#808f5250a924 D1 Flow (Handover) [T1]
100,BTCUSDT,BULLISH,9740.3,9435.99,0.16919884059425006,-51.48889918123615,2020-02-18 15:00:00,2020-02-19 21:30:00,Stop Loss,H1#c392715d99cf D1 Flow (Handover) [T1]
101,BTCUSDT,BULLISH,9712.56,9423.31,0.17800829449001263,-51.48889918123615,2020-02-18 15:00:00,2020-02-19 21:30:00,Stop Loss,M30#64ec60a8c3d0 D1 Flow (Handover) [T1]
102,BTCUSDT,BULLISH,10126.52,9867.74,0.19896784597432576,-51.48889918123615,2020-02-19 08:00:00,2020-02-19 21:30:00,Stop Loss,H1#0785360e97aa D1 Flow (Handover) [T1]
103,BTCUSDT,BULLISH,10168.88,9867.74,0.17097994016482781,-51.48889918123615,2020-02-19 11:00:00,2020-02-19 21:30:00,Stop Loss,H1#144853cf7d07 D1 Flow (Handover) [T1]
104,BTCUSDT,BULLISH,10134.06,9924.07,0.24519691023970763,-51.48889918123615,2020-02-19 11:30:00,2020-02-19 21:30:00,Stop Loss,M30#7c28fb27b131 D1 Flow (Handover) [T1]
105,BTCUSDT,BULLISH,10082.39,9867.74,0.23987374414738521,-51.48889918123615,2020-02-19 12:00:00,2020-02-19 21:30:00,Stop Loss,M30#9fe2887c32e3 D1 Flow (Handover) [T1]
106,BTCUSDT,BULLISH,10144.42,9923.83,0.23341447563913195,-51.48889918123615,2020-02-19 17:30:00,2020-02-19 21:30:00,Stop Loss,M30#5d77f0d42523 D1 Flow (Handover) [T1]
107,BTCUSDT,BULLISH,9886.92,9668.92,0.19890409639225945,-43.36109301351256,2020-02-23 22:30:00,2020-02-24 02:30:00,Stop Loss,M30#67944c1b90d5 D1 Flow (Handover) [T1]
108,BTCUSDT,BULLISH,9943.58,9668.92,0.15787188892999557,-43.36109301351256,2020-02-24 00:00:00,2020-02-24 02:30:00,Stop Loss,M30#01668b1305e5 D1 Flow (Handover) [T1]
111,BTCUSDT,BULLISH,9570.69,9330.57,0.17696931181593437,-42.4938711532423,2020-02-25 11:00:00,2020-02-25 16:00:00,Stop Loss,H1#ca058ed2d553 D1 Flow (Handover) [T1]
112,BTCUSDT,BULLISH,9596.29,9342.78,0.16762207073978252,-42.4938711532423,2020-02-25 11:30:00,2020-02-25 16:00:00,Stop Loss,M30#685af0bf1c46 D1 Flow (Handover) [T1]
109,BTCUSDT,BULLISH,9546.45,9312.97,0.1820021892806324,-42.4938711532423,2020-02-25 08:00:00,2020-02-25 16:30:00,Stop Loss,M30#eba462618879 D1 Flow (Handover) [T1]
110,BTCUSDT,BULLISH,9575.15,9312.97,0.16207899593120093,-42.4938711532423,2020-02-25 09:00:00,2020-02-25 16:30:00,Stop Loss,M30#32a371bde72a D1 Flow (Handover) [T1]
5,BTCUSDT,BULLISH,6952.58,9266.02,0.3584229390681002,829.1899641577058,2020-01-03 04:00:00,2020-02-25 21:00:00,Stop Loss,H1#9dc0e02eae34 MN1 Flow (Tide) (Discovery) [T1]
6,BTCUSDT,BULLISH,6952.58,9266.02,0.3584229390681002,829.1899641577058,2020-01-03 04:00:00,2020-02-25 21:00:00,Stop Loss,M30#d17d86c08337 MN1 Flow (Tide) (Discovery) [T1]
7,BTCUSDT,BULLISH,7204.37,9266.02,0.21005645267165574,433.06288565051915,2020-01-03 05:30:00,2020-02-25 21:00:00,Stop Loss,M30#2464f1d2c19f MN1 Flow (Tide) (Discovery) [T1]
8,BTCUSDT,BULLISH,7215.59,9266.02,0.20502306509482326,420.3854433623785,2020-01-03 08:00:00,2020-02-25 21:00:00,Stop Loss,H1#d347c404f025 MN1 Flow (Tide) (Discovery) [T1]
9,BTCUSDT,BULLISH,7219.7,9266.02,0.42729336359994646,874.3789558018427,2020-01-03 08:30:00,2020-02-25 21:00:00,Stop Loss,M30#c034d3409217 MN1 Flow (Tide) (Discovery) [T1]
10,BTCUSDT,BULLISH,7338.11,9266.02,0.42084959011003525,811.3601332690384,2020-01-03 13:00:00,2020-02-25 21:00:00,Stop Loss,H1#d584bc31f1fe MN1 Flow (Tide) (Discovery) [T1]
11,BTCUSDT,BULLISH,7338.11,9266.02,0.42084959011003525,811.3601332690384,2020-01-03 13:30:00,2020-02-25 21:00:00,Stop Loss,M30#6ae67c617535 MN1 Flow (Tide) (Discovery) [T1]
14,BTCUSDT,BULLISH,7323.0,9266.02,0.3778783703995274,734.2252312536898,2020-01-03 23:30:00,2020-02-25 21:00:00,Stop Loss,M30#9004eef4bbfa MN1 Flow (Tide) (Discovery) [T1]
15,BTCUSDT,BULLISH,7329.29,9266.02,0.45231813041839475,876.0180927252179,2020-01-04 05:00:00,2020-02-25 21:00:00,Stop Loss,M30#9b7b09451ff0 MN1 Flow (Tide) (Discovery) [T1]
16,BTCUSDT,BULLISH,7345.0,9266.02,0.43470385799673944,835.0748052888966,2020-01-04 09:30:00,2020-02-25 21:00:00,Stop Loss,M30#6f7c2c4862e1 MN1 Flow (Tide) (Discovery) [T1]
21,BTCUSDT,BULLISH,7315.45,9266.02,0.4455376618554782,869.0523970854405,2020-01-04 17:00:00,2020-02-25 21:00:00,Stop Loss,H1#059fa14211a1 MN1 Flow (Tide) (Discovery) [T1]
22,BTCUSDT,BULLISH,7324.03,9266.02,0.4284757866547642,832.0956929256859,2020-01-04 17:30:00,2020-02-25 21:00:00,Stop Loss,M30#aac338c22294 MN1 Flow (Tide) (Discovery) [T1]
23,BTCUSDT,BULLISH,7347.39,9266.02,0.44568245125348077,855.0997214484659,2020-01-04 23:30:00,2020-02-25 21:00:00,Stop Loss,M30#89821416eaf9 MN1 Flow (Tide) (Discovery) [T1]
59,BTCUSDT,BULLISH,9578.31,9260.05,0.23400020813171596,-74.47290623999997,2020-02-05 18:00:00,2020-02-25 21:00:00,Stop Loss,H1#ee5662118a98 D1 Flow (Handover) [T1]
60,BTCUSDT,BULLISH,9578.31,9240.01,0.22013865279337905,-74.47290623999997,2020-02-05 18:00:00,2020-02-26 01:00:00,Stop Loss,M30#e65c178ff9ff D1 Flow (Handover) [T1]
113,BTCUSDT,BULLISH,9368.3,9132.19,0.5935975665946787,-140.15432144866884,2020-02-25 21:30:00,2020-02-26 02:00:00,Stop Loss,M30#bbcb5a89b000 D1 Flow (Handover) [T1]
30,BTCUSDT,BULLISH,9397.99,9087.44,0.28186379004991213,-87.53280000000001,2020-01-30 16:00:00,2020-02-26 12:00:00,Stop Loss,H4#240f0b90ed79 D1 Flow (Handover) [T1]
35,BTCUSDT,BULLISH,9330.28,9096.28,0.3740717948717949,-87.53280000000001,2020-02-01 12:30:00,2020-02-26 12:00:00,Stop Loss,H1#b09d4def34e8 D1 Flow (Handover) [T1]
36,BTCUSDT,BULLISH,9330.28,9096.28,0.3740717948717949,-87.53280000000001,2020-02-01 12:30:00,2020-02-26 12:00:00,Stop Loss,M30#44b0d00785c3 D1 Flow (Handover) [T1]
38,BTCUSDT,BULLISH,9327.95,9074.37,0.3417362252543577,-86.657472,2020-02-02 06:00:00,2020-02-26 12:00:00,Stop Loss,H1#18baf6af961a D1 Flow (Handover) [T1]
39,BTCUSDT,BULLISH,9392.74,9074.37,0.2721910732795184,-86.657472,2020-02-02 08:00:00,2020-02-26 12:00:00,Stop Loss,H4#85674fbf4b88 D1 Flow (Handover) [T1]
46,BTCUSDT,BULLISH,9327.95,9065.36,0.3300105563806693,-86.657472,2020-02-02 23:30:00,2020-02-26 12:00:00,Stop Loss,M30#e2887f0e37f3 D1 Flow (Handover) [T1]
49,BTCUSDT,BULLISH,9305.1,9080.51,0.3858474197426419,-86.657472,2020-02-03 18:30:00,2020-02-26 12:00:00,Stop Loss,M30#e226d8742e87 D1 Flow (Handover) [T1]
50,BTCUSDT,BULLISH,9307.22,9084.87,0.3897345266471804,-86.657472,2020-02-04 00:00:00,2020-02-26 12:00:00,Stop Loss,M30#83fd6ec5e287 D1 Flow (Handover) [T1]
56,BTCUSDT,BULLISH,9277.0,9061.0,0.3447819733333332,-74.47290623999997,2020-02-05 10:00:00,2020-02-26 12:00:00,Stop Loss,H1#ba622fce2ca2 D1 Flow (Handover) [T1]
57,BTCUSDT,BULLISH,9269.99,9052.89,0.3430350356517727,-74.47290623999997,2020-02-05 10:00:00,2020-02-26 12:00:00,Stop Loss,M30#f2391ca66f98 D1 Flow (Handover) [T1]
58,BTCUSDT,BULLISH,9389.86,9061.0,0.2264577821565403,-74.47290623999997,2020-02-05 11:30:00,2020-02-26 12:00:00,Stop Loss,M30#f4378ab213d0 D1 Flow (Handover) [T1]
53,BTCUSDT,BULLISH,9226.1,8993.87,0.3206859847564919,-74.47290623999997,2020-02-05 02:00:00,2020-02-26 14:00:00,Stop Loss,H1#663f0c3723c6 D1 Flow (Handover) [T1]
54,BTCUSDT,BULLISH,9226.1,8993.87,0.3206859847564919,-74.47290623999997,2020-02-05 02:30:00,2020-02-26 14:00:00,Stop Loss,M30#c66b53e26e23 D1 Flow (Handover) [T1]
55,BTCUSDT,BULLISH,9230.0,8993.87,0.31538943056790847,-74.47290623999997,2020-02-05 03:30:00,2020-02-26 14:00:00,Stop Loss,M30#b0bb2c226e51 D1 Flow (Handover) [T1]
114,BTCUSDT,BULLISH,9208.55,8987.0,0.6292466368145758,-139.40959238626883,2020-02-26 02:00:00,2020-02-26 14:00:00,Stop Loss,H4#e32b41d0b465 D1 Flow (Handover) [T1]
51,BTCUSDT,BULLISH,9166.61,8944.29,0.33498068657790603,-74.47290623999997,2020-02-04 15:00:00,2020-02-26 16:00:00,Stop Loss,H1#65c3c44656c7 D1 Flow (Handover) [T1]
52,BTCUSDT,BULLISH,9202.45,8969.82,0.3201345752482468,-74.47290623999997,2020-02-05 00:30:00,2020-02-26 16:00:00,Stop Loss,M30#56fc2b9756c1 D1 Flow (Handover) [T1]
115,BTCUSDT,BULLISH,9169.82,8969.82,0.6970479619313441,-139.40959238626883,2020-02-26 02:00:00,2020-02-26 16:00:00,Stop Loss,H1#737164546c1f D1 Flow (Handover) [T3]
116,BTCUSDT,BULLISH,9212.68,8961.51,0.5494607205151176,-138.00804917178215,2020-02-26 06:30:00,2020-02-26 16:00:00,Stop Loss,M30#e966bcd0291b D1 Flow (Handover) [T1]
117,BTCUSDT,BULLISH,9193.1,8941.09,0.5476292574571724,-138.00804917178215,2020-02-26 12:00:00,2020-02-26 16:00:00,Stop Loss,H1#198fe850cd43 D1 Flow (Handover) [T1]
118,BTCUSDT,BULLISH,9193.1,8941.09,0.5476292574571724,-138.00804917178215,2020-02-26 12:00:00,2020-02-26 16:00:00,Stop Loss,M30#9cd54d4d3c02 D1 Flow (Handover) [T1]
24,BTCUSDT,BULLISH,8438.64,8588.64,0.363431333064842,54.5146999597263,2020-01-14 03:30:00,2020-02-27 01:00:00,Stop Loss,M30#e0f6c5a62304 D1 Flow (Handover) [T1]
123,BTCUSDT,BULLISH,8873.55,8595.4,0.42677718047564495,-118.70807274930048,2020-02-28 01:30:00,2020-02-28 09:30:00,Stop Loss,M30#2c04c5ee99f9 D1 Flow (Handover) [T1]
121,BTCUSDT,BULLISH,8822.64,8554.7,0.4430397579655933,-118.70807274930048,2020-02-27 12:00:00,2020-02-28 10:30:00,Stop Loss,M30#18b63c2d7c36 D1 Flow (Handover) [T1]
122,BTCUSDT,BULLISH,8822.64,8554.7,0.4430397579655933,-118.70807274930048,2020-02-27 14:00:00,2020-02-28 10:30:00,Stop Loss,H1#7da1e0d8c585 D1 Flow (Handover) [T1]
119,BTCUSDT,BULLISH,8811.94,8512.89,0.3969505860200637,-118.70807274930048,2020-02-27 08:00:00,2020-02-28 12:00:00,Stop Loss,M30#2b5e5be5019a D1 Flow (Handover) [T1]
120,BTCUSDT,BULLISH,8745.5,8452.01,0.40447058758152094,-118.70807274930048,2020-02-27 09:30:00,2020-02-28 12:30:00,Stop Loss,H1#6cbfc6a5ab3e D1 Flow (Handover) [T1]
125,BTCUSDT,BULLISH,8721.01,8484.14,0.4760951961490904,-112.77266911183543,2020-02-29 06:00:00,2020-03-01 16:30:00,Stop Loss,M30#ae66d9abca11 D1 Flow (Handover) [T1]
124,BTCUSDT,BULLISH,8677.85,8426.53,0.4487214273111394,-112.77266911183543,2020-02-29 01:30:00,2020-03-01 19:00:00,Stop Loss,M30#4a03f1ea50aa D1 Flow (Handover) [T1]
141,BTCUSDT,BULLISH,8885.64,8658.14,0.4857899592509834,-110.51721572959872,2020-03-02 21:00:00,2020-03-03 16:30:00,Stop Loss,M30#ade77dfb4489 D1 Flow (Handover) [T1]
161,BTCUSDT,BULLISH,9119.88,8911.64,0.5254131942580813,-109.41204357230274,2020-03-06 10:30:00,2020-03-07 17:00:00,Stop Loss,M30#3f53920c77cf D1 Flow (Handover) [T1]
159,BTCUSDT,BULLISH,9119.93,8898.3,0.493669826162082,-109.41204357230274,2020-03-05 19:30:00,2020-03-07 18:00:00,Stop Loss,M30#ad5f2e3f0dc4 D1 Flow (Handover) [T1]
163,BTCUSDT,BULLISH,9113.01,8894.0,0.49957556080682447,-109.41204357230274,2020-03-06 21:00:00,2020-03-07 18:00:00,Stop Loss,M30#2d9329cbba2c D1 Flow (Handover) [T1]
164,BTCUSDT,BULLISH,9084.0,8876.1,0.526272455855233,-109.41204357230274,2020-03-07 11:00:00,2020-03-07 18:00:00,Stop Loss,H1#afd5e68cd912 D1 Flow (Handover) [T1]
165,BTCUSDT,BULLISH,9088.25,8875.87,0.5151711252109574,-109.41204357230272,2020-03-07 11:00:00,2020-03-07 18:00:00,Stop Loss,M30#38cf321fd84f D1 Flow (Handover) [T1]
166,BTCUSDT,BULLISH,9120.0,8876.1,0.4485938645850877,-109.41204357230274,2020-03-07 12:00:00,2020-03-07 18:00:00,Stop Loss,M30#dae070d1f824 D1 Flow (Handover) [T1]
