ticket,symbol,direction,entry_price,exit_price,size,pnl,open_time,close_time,reason,entry_reason,origin_id,tf
26,BTCUSDT,BULLISH,8777.59,8577.59,0.6186030135821071,-123.72060271642142,2020-03-03 12:30:00,2020-03-08 14:30:00,Stop Loss,M30#957af830ddcb D1 Inertial Flow (Liberated) [T3],b85456071d67,M30
27,BTCUSDT,BULLISH,8735.58,8535.58,0.6186030135821071,-123.72060271642142,2020-03-03 14:00:00,2020-03-08 15:00:00,Stop Loss,M30#f65274002eb0 D1 Inertial Flow (Liberated) [T3],b85456071d67,M30
28,BTCUSDT,BULLISH,8759.12,8559.12,0.6186030135821071,-123.72060271642142,2020-03-03 14:00:00,2020-03-08 15:00:00,Stop Loss,M30#b6362cc7794e D1 Inertial Flow (Liberated) [T3],b85456071d67,M30
29,BTCUSDT,BULLISH,8725.3,8525.3,0.6186030135821071,-123.72060271642142,2020-03-03 14:30:00,2020-03-08 15:00:00,Stop Loss,M30#b4289b4a75c7 D1 Inertial Flow (Liberated) [T3],b85456071d67,M30
31,BTCUSDT,BULLISH,8746.720000000001,8509.83,0.5222702634827168,-123.72060271642142,2020-03-04 09:30:00,2020-03-08 15:00:00,Stop Loss,H1#d36f1f8b2f56 D1 Inertial Flow (Liberated) [T2],b85456071d67,H1
32,BTCUSDT,BULLISH,8714.84,8505.33,0.5905236156575882,-123.72060271642142,2020-03-04 11:00:00,2020-03-08 15:00:00,Stop Loss,H1#d59307d4d9eb D1 Inertial Flow (Liberated) [T2],b85456071d67,H1
33,BTCUSDT,BULLISH,8707.21,8507.21,0.6186030135821071,-123.72060271642142,2020-03-04 11:30:00,2020-03-08 15:00:00,Stop Loss,M30#419046e7f148 D1 Inertial Flow (Liberated) [T3],b85456071d67,M30
24,BTCUSDT,BULLISH,8654.99,8337.84,0.39010122250172335,-123.72060271642142,2020-03-02 08:00:00,2020-03-08 15:30:00,Stop Loss,H4#d272dcfa38cf D1 Inertial Flow (Liberated) [T1],b85456071d67,H4
30,BTCUSDT,BULLISH,8694.060000000001,8427.42,0.46399866005258344,-123.72060271642142,2020-03-03 15:00:00,2020-03-08 15:30:00,Stop Loss,H1#d2793bcb7d76 D1 Inertial Flow (Liberated) [T2],b85456071d67,H1
34,BTCUSDT,BEARISH,8038.46,5262.889999999999,0.12215565307206493,339.0515659972313,2020-03-09 04:00:00,2020-03-13 03:00:00,Stop Loss,H4#72c69619e17a D1 Inertial Flow (Liberated) [T1],847c75c9a7fd,H4
35,BTCUSDT,BEARISH,8058.2,5262.889999999999,0.4872168655149179,1361.9221763425053,2020-03-09 04:00:00,2020-03-13 03:00:00,Stop Loss,H1#e4d0e419092c D1 Inertial Flow (Liberated) [T2],847c75c9a7fd,H1
39,BTCUSDT,BULLISH,6179.18,5944.68,0.5473700634037385,-128.35827986817668,2020-03-20 18:30:00,2020-03-20 20:00:00,Stop Loss,H1#c7de4a94d83b D1 Inertial Flow (Liberated) [T2],161520546b6e,H1
40,BTCUSDT,BULLISH,6099.93,5899.93,0.6353734853474745,-127.0746970694949,2020-03-21 05:30:00,2020-03-21 09:30:00,Stop Loss,M30#be11a94552ac D1 Inertial Flow (Liberated) [T3],161520546b6e,M30
41,BTCUSDT,BULLISH,6211.99,5912.29,0.41976626659592936,-125.80395009879996,2020-03-22 00:00:00,2020-03-22 12:00:00,Stop Loss,H4#5d491068b155 D1 Inertial Flow (Liberated) [T1],161520546b6e,H4
42,BTCUSDT,BULLISH,6144.15,5944.15,0.6290197504939998,-125.80395009879996,2020-03-22 11:30:00,2020-03-22 12:00:00,Stop Loss,M30#ffe6ed154f38 D1 Inertial Flow (Liberated) [T3],161520546b6e,M30
44,BTCUSDT,BULLISH,5970.02,5770.02,0.6290197504939998,-125.80395009879996,2020-03-22 12:00:00,2020-03-22 20:00:00,Stop Loss,M30#d51910e9fd9b D1 Inertial Flow (Liberated) [T3],161520546b6e,M30
43,BTCUSDT,BULLISH,5959.08,5759.08,0.6290197504939998,-125.80395009879996,2020-03-22 12:00:00,2020-03-22 23:30:00,Stop Loss,M30#57c2b32bb3e0 D1 Inertial Flow (Liberated) [T3],161520546b6e,M30
46,BTCUSDT,BULLISH,6540.6,6340.6,0.6038589604742398,-120.77179209484797,2020-03-24 02:30:00,2020-03-27 23:30:00,Stop Loss,M30#52082c618bba D1 Inertial Flow (Liberated) [T3],161520546b6e,M30
49,BTCUSDT,BULLISH,6475.35,6275.35,0.6038589604742398,-120.77179209484797,2020-03-24 15:00:00,2020-03-27 23:30:00,Stop Loss,M30#6a63a3707069 D1 Inertial Flow (Liberated) [T3],161520546b6e,M30
50,BTCUSDT,BULLISH,6622.595,6388.92,0.5168365982447753,-120.77179209484797,2020-03-24 19:00:00,2020-03-27 23:30:00,Stop Loss,H1#5bc41f039e24 D1 Inertial Flow (Liberated) [T2],161520546b6e,H1
51,BTCUSDT,BULLISH,6619.85,6419.85,0.6038589604742398,-120.77179209484797,2020-03-25 00:00:00,2020-03-27 23:30:00,Stop Loss,M30#58dae98a42b2 D1 Inertial Flow (Liberated) [T3],161520546b6e,M30
47,BTCUSDT,BULLISH,6393.35,6193.35,0.6038589604742398,-120.77179209484797,2020-03-24 04:30:00,2020-03-28 00:00:00,Stop Loss,M30#70028d0932b7 D1 Inertial Flow (Liberated) [T3],161520546b6e,M30
48,BTCUSDT,BULLISH,6514.535,6225.05,0.4171953368735793,-120.77179209484797,2020-03-24 12:00:00,2020-03-28 00:00:00,Stop Loss,H1#7413bdcedb11 D1 Inertial Flow (Liberated) [T2],161520546b6e,H1
52,BTCUSDT,BULLISH,6083.39,5883.39,0.5676274228457857,-113.52548456915714,2020-03-29 12:00:00,2020-03-29 19:30:00,Stop Loss,M30#8fc7966adda4 D1 Inertial Flow (Liberated) [T3],161520546b6e,M30
53,BTCUSDT,BULLISH,6391.08,6191.08,0.5619511486173279,-112.39022972346558,2020-03-31 04:30:00,2020-04-01 12:00:00,Stop Loss,M30#c16f95e0839c D1 Inertial Flow (Liberated) [T3],161520546b6e,M30
56,BTCUSDT,BULLISH,6407.42,6207.42,0.5619511486173279,-112.39022972346558,2020-03-31 23:00:00,2020-04-01 12:00:00,Stop Loss,M30#9b657bbf98f8 D1 Inertial Flow (Liberated) [T3],161520546b6e,M30
55,BTCUSDT,BULLISH,6366.0,6166.0,0.5619511486173279,-112.39022972346558,2020-03-31 12:30:00,2020-04-01 13:30:00,Stop Loss,M30#b49b864cf555 D1 Inertial Flow (Liberated) [T3],161520546b6e,M30
54,BTCUSDT,BULLISH,6342.64,6142.64,0.5619511486173279,-112.39022972346558,2020-03-31 11:00:00,2020-04-01 16:30:00,Stop Loss,M30#2366b43fed73 D1 Inertial Flow (Liberated) [T3],161520546b6e,M30
36,BTCUSDT,BULLISH,5389.64,8827.12,0.4176426103604367,1435.6381202617943,2020-03-19 08:30:00,2020-05-10 00:00:00,Stop Loss,H4#9b6bd116e863 D1 Inertial Flow (Liberated) [T1],161520546b6e,H4
37,BTCUSDT,BULLISH,5782.47,8827.12,0.6417913993408834,1954.030184003221,2020-03-19 16:00:00,2020-05-10 00:00:00,Stop Loss,M30#baa2c067ed39 D1 Inertial Flow (Liberated) [T3],161520546b6e,M30
38,BTCUSDT,BULLISH,5801.81,8827.12,0.6417913993408834,1941.617938339968,2020-03-19 16:00:00,2020-05-10 00:00:00,Stop Loss,M30#25af8fa8f390 D1 Inertial Flow (Liberated) [T3],161520546b6e,M30
45,BTCUSDT,BULLISH,5863.39,8827.12,0.6101491579791799,1808.317363977635,2020-03-22 22:30:00,2020-05-10 00:00:00,Stop Loss,M30#645c895de528 D1 Inertial Flow (Liberated) [T3],161520546b6e,M30
57,BTCUSDT,BULLISH,6183.88,8827.12,0.5619511486173279,1485.3717540712662,2020-04-01 12:00:00,2020-05-10 00:00:00,Stop Loss,M30#0bf210e0ab20 D1 Inertial Flow (Liberated) [T3],161520546b6e,M30
59,BTCUSDT,BULLISH,8487.29,8287.29,0.970721870705329,-194.1443741410658,2020-05-11 16:30:00,2020-05-11 18:00:00,Stop Loss,M30#f9ca1d359beb D1 Inertial Flow (Liberated) [T3],161520546b6e,M30
62,BTCUSDT,BULLISH,8689.42,8839.42,0.8075753378136772,121.13630067205158,2020-05-12 13:00:00,2020-06-27 19:30:00,Stop Loss,H1#46d13a9508c4 D1 Inertial Flow (Liberated) [T2],161520546b6e,H1
69,BTCUSDT,BEARISH,8975.06,9175.06,0.9670714670318784,-193.4142934063757,2020-06-28 04:00:00,2020-06-28 16:00:00,Stop Loss,M30#c821cbc6cc83 D1 Inertial Flow (Liberated) [T3],2a5ae04cb30b,M30
70,BTCUSDT,BEARISH,9099.95,9299.95,0.9574007523615597,-191.48015047231195,2020-06-29 13:00:00,2020-07-06 15:30:00,Stop Loss,M30#53ac63b84e26 D1 Inertial Flow (Liberated) [T3],2a5ae04cb30b,M30
67,BTCUSDT,BEARISH,9250.849999999999,9459.71,0.9202476797838487,-192.20293039965517,2020-06-26 05:00:00,2020-07-08 13:30:00,Stop Loss,H1#123594b8c8c6 D1 Inertial Flow (Liberated) [T2],2a5ae04cb30b,H1
68,BTCUSDT,BEARISH,9253.4,9453.4,0.9610146519982758,-192.20293039965517,2020-06-26 10:00:00,2020-07-08 13:30:00,Stop Loss,M30#ff75ef44190e D1 Inertial Flow (Liberated) [T3],2a5ae04cb30b,M30
71,BTCUSDT,BEARISH,9125.505,9334.13,0.8902158914779902,-185.7212903595957,2020-07-17 06:00:00,2020-07-21 07:30:00,Stop Loss,H1#42677da75c4d D1 Inertial Flow (Liberated) [T2],ef191052b9c7,H1
72,BTCUSDT,BEARISH,9128.99,9328.99,0.9286064517979785,-185.7212903595957,2020-07-17 06:00:00,2020-07-21 07:30:00,Stop Loss,M30#776d4f4d551c D1 Inertial Flow (Liberated) [T3],ef191052b9c7,M30
73,BTCUSDT,BEARISH,9159.015,9361.0,0.9194806067757268,-185.7212903595957,2020-07-19 10:00:00,2020-07-21 07:30:00,Stop Loss,H1#3731baa1c2cd D1 Inertial Flow (Liberated) [T2],ef191052b9c7,H1
63,BTCUSDT,BEARISH,9285.66,9498.71,0.9021494034248103,-192.20293039965517,2020-06-25 08:00:00,2020-07-22 22:30:00,Stop Loss,H1#d79533d836a8 D1 Inertial Flow (Liberated) [T2],2a5ae04cb30b,H1
64,BTCUSDT,BEARISH,9313.64,9513.64,0.9610146519982758,-192.20293039965517,2020-06-25 08:30:00,2020-07-22 22:30:00,Stop Loss,M30#1716bac9b8df D1 Inertial Flow (Liberated) [T3],2a5ae04cb30b,M30
65,BTCUSDT,BEARISH,9285.415,9500.65,0.8929910581441507,-192.20293039965517,2020-06-26 00:30:00,2020-07-22 22:30:00,Stop Loss,H1#df8d7cc2cbd8 D1 Inertial Flow (Liberated) [T2],2a5ae04cb30b,H1
66,BTCUSDT,BEARISH,9267.825,9480.67,0.9030183015793454,-192.20293039965517,2020-06-26 04:30:00,2020-07-22 22:30:00,Stop Loss,H1#0d69fae268b6 D1 Inertial Flow (Liberated) [T2],2a5ae04cb30b,H1
78,BTCUSDT,BULLISH,11074.215,10834.08,0.7181857473205545,-172.4615344328215,2020-07-29 23:00:00,2020-07-30 13:00:00,Stop Loss,H1#4edc0dcdbc09 D1 Inertial Flow (Liberated) [T2],0317c07e2000,H1
79,BTCUSDT,BULLISH,11085.84,10885.84,0.8623076721641075,-172.4615344328215,2020-07-29 23:00:00,2020-07-30 13:00:00,Stop Loss,M30#7c1be6127fd1 D1 Inertial Flow (Liberated) [T3],0317c07e2000,M30
58,BTCUSDT,BULLISH,8398.895,10826.41,0.590867759692811,1434.3403496706937,2020-05-11 16:30:00,2020-08-02 04:30:00,Stop Loss,H1#b5d27dd6d911 D1 Inertial Flow (Liberated) [T2],161520546b6e,H1
60,BTCUSDT,BULLISH,8633.55,10826.41,0.9610146519982758,2107.3705897809396,2020-05-12 08:00:00,2020-08-02 04:30:00,Stop Loss,M30#1c0eb833b500 D1 Inertial Flow (Liberated) [T3],161520546b6e,M30
61,BTCUSDT,BULLISH,8746.64,10826.41,0.9610146519982758,1998.6894427864545,2020-05-12 11:30:00,2020-08-02 04:30:00,Stop Loss,M30#f9bc138a3b6f D1 Inertial Flow (Liberated) [T3],161520546b6e,M30
77,BTCUSDT,BULLISH,10345.95,10495.95,0.6239789226557427,93.59683839836141,2020-07-27 16:00:00,2020-08-02 04:30:00,Stop Loss,H1#42520b77a415 D1 Inertial Flow (Liberated) [T2],0317c07e2000,H1
80,BTCUSDT,BULLISH,11130.69,10742.01,0.43483663616384927,-169.01230374416505,2020-07-31 08:00:00,2020-08-02 04:30:00,Stop Loss,H4#6efab124cf40 D1 Inertial Flow (Liberated) [T1],0317c07e2000,H4
81,BTCUSDT,BULLISH,11126.96,10926.96,0.8450615187208252,-169.01230374416505,2020-07-31 13:30:00,2020-08-02 04:30:00,Stop Loss,M30#668e507fad7e D1 Inertial Flow (Liberated) [T3],0317c07e2000,M30
76,BTCUSDT,BULLISH,10303.99,10453.99,0.8623076721641075,129.34615082461613,2020-07-27 15:00:00,2020-09-03 15:30:00,Stop Loss,M30#5075092ef0ce D1 Inertial Flow (Liberated) [T3],0317c07e2000,M30
74,BTCUSDT,BULLISH,9979.15,10129.15,0.3463848127755563,51.95772191633344,2020-07-27 00:00:00,2020-09-03 23:00:00,Stop Loss,H4#5143af3c3854 D1 Inertial Flow (Liberated) [T1],0317c07e2000,H4
75,BTCUSDT,BULLISH,10171.509999999998,10321.509999999998,0.5641344229263747,84.62016343895621,2020-07-27 07:30:00,2020-09-03 23:00:00,Stop Loss,H1#32489106ce2a D1 Inertial Flow (Liberated) [T2],0317c07e2000,H1
85,BTCUSDT,BULLISH,13622.885,13395.77,0.9890639994603851,-224.63127023744516,2020-10-27 21:00:00,2020-10-28 11:00:00,Stop Loss,H1#6901dc7cbbf6 D1 Inertial Flow (Liberated) [T2],0317c07e2000,H1
86,BTCUSDT,BULLISH,13568.0,13368.0,1.1231563511872258,-224.63127023744516,2020-10-27 23:30:00,2020-10-28 11:00:00,Stop Loss,M30#c878ebd3ffcc D1 Inertial Flow (Liberated) [T3],0317c07e2000,M30
84,BTCUSDT,BULLISH,13387.165,13183.48,1.1028365870704457,-224.6312702374452,2020-10-27 15:00:00,2020-10-28 12:30:00,Stop Loss,H1#c25618975c9c D1 Inertial Flow (Liberated) [T2],0317c07e2000,H1
91,BTCUSDT,BULLISH,13708.99,13508.99,1.089461660651609,-217.8923321303218,2020-11-01 00:00:00,2020-11-02 08:30:00,Stop Loss,M30#2f2988c3c84a D1 Inertial Flow (Liberated) [T3],0317c07e2000,M30
92,BTCUSDT,BULLISH,13700.7,13481.39,0.9935357809964002,-217.89233213032182,2020-11-01 22:30:00,2020-11-02 08:30:00,Stop Loss,H1#e4e79b196aa5 D1 Inertial Flow (Liberated) [T2],0317c07e2000,H1
93,BTCUSDT,BULLISH,13681.39,13481.39,1.089461660651609,-217.8923321303218,2020-11-01 22:30:00,2020-11-02 08:30:00,Stop Loss,M30#807c24a79b14 D1 Inertial Flow (Liberated) [T3],0317c07e2000,M30
94,BTCUSDT,BULLISH,13687.5,13487.5,1.089461660651609,-217.8923321303218,2020-11-01 22:30:00,2020-11-02 08:30:00,Stop Loss,M30#3a8a56cad177 D1 Inertial Flow (Liberated) [T3],0317c07e2000,M30
90,BTCUSDT,BULLISH,13556.6,13356.6,1.089461660651609,-217.8923321303218,2020-10-31 10:00:00,2020-11-02 12:00:00,Stop Loss,M30#01de59bd6cc6 D1 Inertial Flow (Liberated) [T3],0317c07e2000,M30
87,BTCUSDT,BULLISH,13485.01,13285.01,1.089461660651609,-217.8923321303218,2020-10-30 19:30:00,2020-11-02 12:30:00,Stop Loss,M30#53b7fb36d6cd D1 Inertial Flow (Liberated) [T3],0317c07e2000,M30
88,BTCUSDT,BULLISH,13549.12,13284.59,0.8236961105746845,-217.89233213032182,2020-10-31 10:00:00,2020-11-02 12:30:00,Stop Loss,H4#f4fc82863f70 D1 Inertial Flow (Liberated) [T1],0317c07e2000,H4
89,BTCUSDT,BULLISH,13533.73,13264.15,0.808265940093189,-217.89233213032182,2020-10-31 10:00:00,2020-11-02 12:30:00,Stop Loss,H1#e3c183321eda D1 Inertial Flow (Liberated) [T2],0317c07e2000,H1
95,BTCUSDT,BULLISH,13722.29,13522.29,1.00230472779948,-200.46094555989603,2020-11-04 01:00:00,2020-11-04 07:30:00,Stop Loss,M30#d7e4c4441005 D1 Inertial Flow (Liberated) [T3],0317c07e2000,M30
82,BTCUSDT,BULLISH,10284.53,14673.87,1.1231563511872258,4929.915098520138,2020-09-24 09:00:00,2020-11-07 19:30:00,Stop Loss,M30#1b50cabeb934 D1 Inertial Flow (Liberated) [T3],0317c07e2000,M30
83,BTCUSDT,BULLISH,10469.31,14673.87,0.5207029908146624,2189.326967059698,2020-09-24 12:00:00,2020-11-07 19:30:00,Stop Loss,H4#1f2b0b601ebc D1 Inertial Flow (Liberated) [T1],0317c07e2000,H4
105,BTCUSDT,BULLISH,16018.595000000001,15742.01,0.9749218387117685,-269.6487567600954,2020-11-13 16:00:00,2020-11-14 17:00:00,Stop Loss,H1#408aa5622a1a D1 Inertial Flow (Liberated) [T2],0317c07e2000,H1
96,BTCUSDT,BULLISH,13545.84,17767.87,0.55785870084014,2355.296170708096,2020-11-04 07:30:00,2020-11-22 11:30:00,Stop Loss,H4#b14dc7e8a27f D1 Inertial Flow (Liberated) [T1],0317c07e2000,H4
97,BTCUSDT,BULLISH,15598.895,17767.87,1.1761957504093443,2551.139177744106,2020-11-11 20:30:00,2020-11-22 11:30:00,Stop Loss,H1#c6b800ca3b3a D1 Inertial Flow (Liberated) [T2],0317c07e2000,H1
98,BTCUSDT,BULLISH,15569.64,17767.87,1.348243783800477,2963.7499328637223,2020-11-11 20:30:00,2020-11-22 11:30:00,Stop Loss,M30#b2364fa273a5 D1 Inertial Flow (Liberated) [T3],0317c07e2000,M30
99,BTCUSDT,BULLISH,15569.64,17767.87,1.348243783800477,2963.7499328637223,2020-11-11 20:30:00,2020-11-22 11:30:00,Stop Loss,M30#269e39108599 D1 Inertial Flow (Liberated) [T3],0317c07e2000,M30
100,BTCUSDT,BULLISH,15628.825,17767.87,1.254384466122835,2683.184820337717,2020-11-12 10:00:00,2020-11-22 11:30:00,Stop Loss,H1#c1fae4ed1bce D1 Inertial Flow (Liberated) [T2],0317c07e2000,H1
101,BTCUSDT,BULLISH,15741.335,17767.87,0.8380301050769844,1698.2973389921865,2020-11-12 10:00:00,2020-11-22 11:30:00,Stop Loss,H1#41e267c47123 D1 Inertial Flow (Liberated) [T2],0317c07e2000,H1
102,BTCUSDT,BULLISH,15633.01,17767.87,1.348243783800477,2878.3117242842845,2020-11-12 10:00:00,2020-11-22 11:30:00,Stop Loss,M30#4f1a38245eec D1 Inertial Flow (Liberated) [T3],0317c07e2000,M30
103,BTCUSDT,BULLISH,15863.1,17767.87,0.6269589080427244,1194.212519272539,2020-11-12 12:00:00,2020-11-22 11:30:00,Stop Loss,H4#8d2692751ce4 D1 Inertial Flow (Liberated) [T1],0317c07e2000,H4
104,BTCUSDT,BULLISH,16123.99,17767.87,0.4805630923706495,789.9880562862629,2020-11-12 20:00:00,2020-11-22 11:30:00,Stop Loss,H4#d77d836f87fc D1 Inertial Flow (Liberated) [T1],0317c07e2000,H4
106,BTCUSDT,BULLISH,15931.654999999999,17767.87,1.0430063849361961,1915.1839691156176,2020-11-15 01:00:00,2020-11-22 11:30:00,Stop Loss,H1#5f75600f5013 D1 Inertial Flow (Liberated) [T2],0317c07e2000,H1
108,BTCUSDT,BULLISH,17105.95,16838.16,1.8181537981895344,-486.883405617177,2020-11-27 00:00:00,2020-11-27 08:00:00,Stop Loss,H1#e64201cf4c41 D1 Inertial Flow (Liberated) [T2],0317c07e2000,H1
109,BTCUSDT,BULLISH,17079.56,16879.56,2.434417028085885,-486.883405617177,2020-11-27 05:00:00,2020-11-27 08:00:00,Stop Loss,M30#663d2f3342de D1 Inertial Flow (Liberated) [T3],0317c07e2000,M30
116,BTCUSDT,BULLISH,19201.4,19001.4,2.3857286875241672,-477.14573750483345,2020-11-30 20:00:00,2020-12-01 11:00:00,Stop Loss,M30#e3292995218b D1 Inertial Flow (Liberated) [T3],0317c07e2000,M30
117,BTCUSDT,BULLISH,19323.925000000003,19001.4,1.4794069839697117,-477.14573750483345,2020-12-01 05:00:00,2020-12-01 11:00:00,Stop Loss,H1#c0a71fcb2346 D1 Inertial Flow (Liberated) [T2],0317c07e2000,H1
107,BTCUSDT,BULLISH,16618.059999999998,18595.58,1.7317567334774349,3424.583575586304,2020-11-26 20:00:00,2020-12-01 12:00:00,Stop Loss,H1#0e4e5ea72dc8 D1 Inertial Flow (Liberated) [T2],0317c07e2000,H1
110,BTCUSDT,BULLISH,17144.1,18595.58,0.5752902550094462,835.0222993411128,2020-11-28 08:00:00,2020-12-01 12:00:00,Stop Loss,H4#85cca56a156f D1 Inertial Flow (Liberated) [T1],0317c07e2000,H4
111,BTCUSDT,BULLISH,16952.855,18595.58,1.7656696486570298,2900.509673590123,2020-11-28 10:00:00,2020-12-01 12:00:00,Stop Loss,H1#eeac6914bf22 D1 Inertial Flow (Liberated) [T2],0317c07e2000,H1
115,BTCUSDT,BULLISH,19339.41,18401.0,0.5084619063147595,-477.1457375048334,2020-11-30 20:00:00,2020-12-01 12:30:00,Stop Loss,H4#fff69332c8f9 D1 Inertial Flow (Liberated) [T1],0317c07e2000,H4
113,BTCUSDT,BULLISH,18076.995000000003,18226.995000000003,1.9964674470379222,299.4701170556883,2020-11-29 20:00:00,2020-12-01 13:00:00,Stop Loss,H1#406b5551e955 D1 Inertial Flow (Liberated) [T2],0317c07e2000,H1
120,BTCUSDT,BULLISH,19295.61,19095.61,2.6871361101771036,-537.4272220354208,2020-12-03 16:00:00,2020-12-04 10:00:00,Stop Loss,M30#1bf64ce97d00 D1 Inertial Flow (Liberated) [T3],0317c07e2000,M30
