ticket,symbol,direction,entry_price,exit_price,size,pnl,open_time,close_time,reason,entry_reason,origin_id,tf
18,BTCUSDT,BULLISH,8334.28,8484.28,0.41439704261572324,62.15955639235849,2020-01-24 06:00:00,2020-02-28 12:00:00,Stop Loss,M30#48eed4b97fa9 D1 Inertial Flow (Liberated) [T1],,
28,BTCUSDT,BULLISH,8811.94,8512.89,0.4259057811429637,-127.36712385080375,2020-02-27 08:00:00,2020-02-28 12:00:00,Stop Loss,M30#2b5e5be5019a D1 Inertial Flow (Liberated) [T1],,
29,BTCUSDT,BULLISH,8745.5,8452.01,0.43397432229651384,-127.36712385080375,2020-02-27 09:30:00,2020-02-28 12:30:00,Stop Loss,H1#6cbfc6a5ab3e D1 Inertial Flow (Liberated) [T1],,
34,BTCUSDT,BULLISH,8721.01,8484.14,0.5134477275391006,-121.62036322218718,2020-02-29 06:00:00,2020-03-01 16:30:00,Stop Loss,M30#ae66d9abca11 D1 Inertial Flow (Liberated) [T1],,
33,BTCUSDT,BULLISH,8677.85,8426.53,0.48392632190906937,-121.62036322218717,2020-02-29 01:30:00,2020-03-01 19:00:00,Stop Loss,M30#4a03f1ea50aa D1 Inertial Flow (Liberated) [T1],,
35,BTCUSDT,BULLISH,8657.77,8406.01,0.48308056570617675,-121.62036322218717,2020-02-29 18:00:00,2020-03-08 15:30:00,Stop Loss,M30#19fb3370d0d9 D1 Inertial Flow (Liberated) [T1],,
36,BTCUSDT,BULLISH,8611.22,8331.98,0.43554062176689323,-121.62036322218717,2020-03-01 01:30:00,2020-03-08 15:30:00,Stop Loss,M30#b9249d5413f6 D1 Inertial Flow (Liberated) [T1],,
37,BTCUSDT,BULLISH,8649.27,8354.99,0.41328110378614547,-121.62036322218715,2020-03-01 03:00:00,2020-03-08 15:30:00,Stop Loss,M30#df81acdd9d95 D1 Inertial Flow (Liberated) [T1],,
38,BTCUSDT,BULLISH,8580.51,8340.21,0.5061188648447217,-121.62036322218717,2020-03-01 10:00:00,2020-03-08 15:30:00,Stop Loss,M30#cc9860a70a6c D1 Inertial Flow (Liberated) [T1],,
39,BTCUSDT,BULLISH,8593.9,8340.21,0.47940542876024644,-121.62036322218717,2020-03-01 11:00:00,2020-03-08 15:30:00,Stop Loss,H1#2ef1d0072e0c D1 Inertial Flow (Liberated) [T1],,
40,BTCUSDT,BULLISH,8582.0,8347.59,0.5188360702281781,-121.62036322218717,2020-03-01 11:30:00,2020-03-08 15:30:00,Stop Loss,M30#e77ef170705d D1 Inertial Flow (Liberated) [T1],,
41,BTCUSDT,BULLISH,8566.78,8299.08,0.4452295702567915,-119.18795595774341,2020-03-02 02:00:00,2020-03-08 15:30:00,Stop Loss,H1#6b987804a8dd D1 Inertial Flow (Liberated) [T1],,
42,BTCUSDT,BULLISH,8564.59,8336.95,0.5235808994805119,-119.18795595774343,2020-03-02 02:00:00,2020-03-08 15:30:00,Stop Loss,M30#47a3015c7ca6 D1 Inertial Flow (Liberated) [T1],,
43,BTCUSDT,BULLISH,8630.84,8337.84,0.4067848326202847,-119.18795595774341,2020-03-02 05:00:00,2020-03-08 15:30:00,Stop Loss,H1#6dfaa272f98d D1 Inertial Flow (Liberated) [T1],,
44,BTCUSDT,BULLISH,8648.07,8408.87,0.49827740785010016,-119.18795595774341,2020-03-02 06:00:00,2020-03-08 15:30:00,Stop Loss,M30#e5fe01f1b409 D1 Inertial Flow (Liberated) [T1],,
45,BTCUSDT,BULLISH,8120.81,7911.27,0.5112303900262597,-107.12321592610243,2020-03-08 16:00:00,2020-03-09 04:00:00,Stop Loss,M30#68073eede2dc D1 Inertial Flow (Liberated) [T1],,
46,BTCUSDT,BEARISH,8038.46,5262.889999999999,0.11752023073963827,326.18562683401785,2020-03-09 04:00:00,2020-03-13 03:00:00,Stop Loss,H4#72c69619e17a D1 Inertial Flow (Liberated) [T1],,
47,BTCUSDT,BEARISH,8029.66,5262.889999999999,0.4166921422362785,1152.8913183750683,2020-03-09 04:00:00,2020-03-13 03:00:00,Stop Loss,H1#e4d0e419092c D1 Inertial Flow (Liberated) [T1],,
48,BTCUSDT,BEARISH,8029.66,5262.889999999999,0.4090858318418323,1131.8464069650265,2020-03-09 04:00:00,2020-03-13 03:00:00,Stop Loss,M30#d9e40d73276e D1 Inertial Flow (Liberated) [T1],,
56,BTCUSDT,BULLISH,6187.94,5917.0,0.4877877658838959,-132.16121728858255,2020-03-20 05:00:00,2020-03-20 20:00:00,Stop Loss,M30#b5ea5d3b37a2 D1 Inertial Flow (Liberated) [T1],,
57,BTCUSDT,BULLISH,6213.68,5944.68,0.491305640478002,-132.16121728858255,2020-03-20 07:00:00,2020-03-20 20:00:00,Stop Loss,H1#c7de4a94d83b D1 Inertial Flow (Liberated) [T1],,
58,BTCUSDT,BULLISH,6246.88,5939.43,0.4298624728852907,-132.16121728858255,2020-03-20 07:30:00,2020-03-20 20:00:00,Stop Loss,M30#da3f752ee553 D1 Inertial Flow (Liberated) [T1],,
59,BTCUSDT,BULLISH,6203.77,5937.65,0.4817239620093366,-128.19638076992504,2020-03-21 01:00:00,2020-03-21 09:00:00,Stop Loss,H1#2594bbaa3f61 D1 Inertial Flow (Liberated) [T1],,
60,BTCUSDT,BULLISH,6203.77,5899.93,0.42192068447184367,-128.19638076992504,2020-03-21 01:00:00,2020-03-21 09:30:00,Stop Loss,M30#be11a94552ac D1 Inertial Flow (Liberated) [T1],,
63,BTCUSDT,BULLISH,6211.99,5862.24,0.35920644218592296,-125.63245315452656,2020-03-21 20:30:00,2020-03-22 18:30:00,Stop Loss,M30#8f3333acca9d D1 Inertial Flow (Liberated) [T1],,
61,BTCUSDT,BULLISH,6172.14,5770.02,0.3124252789081035,-125.63245315452654,2020-03-21 13:00:00,2020-03-22 20:00:00,Stop Loss,M30#d51910e9fd9b D1 Inertial Flow (Liberated) [T1],,
62,BTCUSDT,BULLISH,6207.83,5770.02,0.28695656370235195,-125.63245315452656,2020-03-21 20:00:00,2020-03-22 20:00:00,Stop Loss,H1#58291684e0d5 D1 Inertial Flow (Liberated) [T1],,
49,BTCUSDT,BULLISH,5386.98,8827.12,0.45702060062446515,1572.2148490322481,2020-03-19 07:30:00,2020-05-10 00:00:00,Stop Loss,M30#00adb91ad57b D1 Inertial Flow (Liberated) [T1],,
50,BTCUSDT,BULLISH,5389.64,8827.12,0.43001632487988056,1478.172516448092,2020-03-19 08:30:00,2020-05-10 00:00:00,Stop Loss,H4#9b6bd116e863 D1 Inertial Flow (Liberated) [T1],,
51,BTCUSDT,BULLISH,5407.17,8827.12,0.40500495614299664,1385.0966997612416,2020-03-19 09:00:00,2020-05-10 00:00:00,Stop Loss,H1#2395f1e1227c D1 Inertial Flow (Liberated) [T1],,
52,BTCUSDT,BULLISH,5420.27,8827.12,0.5281378568117894,1799.2864574792447,2020-03-19 09:00:00,2020-05-10 00:00:00,Stop Loss,M30#234302e2d0a8 D1 Inertial Flow (Liberated) [T1],,
53,BTCUSDT,BULLISH,5836.6,8827.12,0.520053583947517,1555.2306438667288,2020-03-19 15:00:00,2020-05-10 00:00:00,Stop Loss,M30#baa2c067ed39 D1 Inertial Flow (Liberated) [T1],,
54,BTCUSDT,BULLISH,5842.76,8827.12,0.27369937517050674,816.8174672838537,2020-03-19 16:00:00,2020-05-10 00:00:00,Stop Loss,H1#c23eab4e0c43 D1 Inertial Flow (Liberated) [T1],,
55,BTCUSDT,BULLISH,5889.79,8827.12,0.4589249853760079,1348.0141272945098,2020-03-19 16:00:00,2020-05-10 00:00:00,Stop Loss,M30#25af8fa8f390 D1 Inertial Flow (Liberated) [T1],,
64,BTCUSDT,BULLISH,5984.89,8827.12,0.3790465927212776,1077.337597230197,2020-03-22 21:30:00,2020-05-10 00:00:00,Stop Loss,M30#645c895de528 D1 Inertial Flow (Liberated) [T1],,
65,BTCUSDT,BULLISH,5856.52,8827.12,0.4166842630099526,1237.8022716973653,2020-03-23 12:00:00,2020-05-10 00:00:00,Stop Loss,H1#75ea5ca003cc D1 Inertial Flow (Liberated) [T1],,
66,BTCUSDT,BULLISH,5857.64,8827.12,0.403201030836059,1197.2973970470607,2020-03-23 12:00:00,2020-05-10 00:00:00,Stop Loss,M30#d90fbaa7dca8 D1 Inertial Flow (Liberated) [T1],,
68,BTCUSDT,BULLISH,8634.34,8287.29,0.7391908365690728,-256.5361798312962,2020-05-11 16:30:00,2020-05-11 18:00:00,Stop Loss,M30#f9ca1d359beb D1 Inertial Flow (Liberated) [T1],,
70,BTCUSDT,BULLISH,8701.4,8851.4,0.948183005536617,142.22745083049256,2020-05-12 08:00:00,2020-06-27 19:30:00,Stop Loss,M30#1c0eb833b500 D1 Inertial Flow (Liberated) [T1],,
71,BTCUSDT,BULLISH,8727.42,8877.42,0.9201841233079102,138.02761849618653,2020-05-12 10:00:00,2020-06-27 19:30:00,Stop Loss,H1#46d13a9508c4 D1 Inertial Flow (Liberated) [T1],,
79,BTCUSDT,BEARISH,8969.71,9208.0,1.07756669909039,-256.77336872625,2020-06-28 04:00:00,2020-06-29 21:00:00,Stop Loss,H1#1f50817d5159 D1 Inertial Flow (Liberated) [T1],,
78,BTCUSDT,BEARISH,9089.72,9301.23,1.2140010813968594,-256.77336872625,2020-06-27 21:30:00,2020-07-06 15:30:00,Stop Loss,M30#bdbc6a312cdd D1 Inertial Flow (Liberated) [T2],,
80,BTCUSDT,BEARISH,9175.95,9398.66,1.1414199409051615,-254.20563503898754,2020-06-30 03:30:00,2020-07-08 13:30:00,Stop Loss,M30#45d9614300b6 D1 Inertial Flow (Liberated) [T1],,
81,BTCUSDT,BEARISH,9118.23,9328.99,1.1818933621243826,-249.09584500133514,2020-07-17 03:00:00,2020-07-21 07:30:00,Stop Loss,M30#776d4f4d551c D1 Inertial Flow (Liberated) [T1],,
82,BTCUSDT,BEARISH,9116.88,9334.13,1.1465861680153515,-249.0958450013351,2020-07-17 05:00:00,2020-07-21 07:30:00,Stop Loss,H1#42677da75c4d D1 Inertial Flow (Liberated) [T1],,
73,BTCUSDT,BEARISH,9272.61,9513.64,1.053689657026032,-253.97081803298323,2020-06-25 02:00:00,2020-07-22 22:30:00,Stop Loss,M30#1716bac9b8df D1 Inertial Flow (Liberated) [T1],,
74,BTCUSDT,BEARISH,9272.61,9498.71,1.123267660473175,-253.97081803298323,2020-06-25 08:00:00,2020-07-22 22:30:00,Stop Loss,H1#d79533d836a8 D1 Inertial Flow (Liberated) [T1],,
75,BTCUSDT,BEARISH,9250.53,9500.65,1.015395882108525,-253.97081803298323,2020-06-25 23:30:00,2020-07-22 22:30:00,Stop Loss,M30#e4b149ffe79e D1 Inertial Flow (Liberated) [T1],,
76,BTCUSDT,BEARISH,9270.18,9500.65,1.1019690980734322,-253.9708180329832,2020-06-26 00:30:00,2020-07-22 22:30:00,Stop Loss,H1#df8d7cc2cbd8 D1 Inertial Flow (Liberated) [T1],,
77,BTCUSDT,BEARISH,9254.98,9480.67,1.1253082459700592,-253.97081803298323,2020-06-26 03:00:00,2020-07-22 22:30:00,Stop Loss,H1#0d69fae268b6 D1 Inertial Flow (Liberated) [T1],,
67,BTCUSDT,BULLISH,8398.895,10826.41,0.7807537999887258,1895.2915607796315,2020-05-11 16:30:00,2020-08-02 04:30:00,Stop Loss,H1#b5d27dd6d911 D1 Inertial Flow (Liberated) [T2],,
69,BTCUSDT,BULLISH,8617.16,10826.41,1.1705342583443978,2586.002810247361,2020-05-12 02:30:00,2020-08-02 04:30:00,Stop Loss,M30#7d484ac0b0f0 D1 Inertial Flow (Liberated) [T1],,
72,BTCUSDT,BULLISH,8776.13,10826.41,1.1066748792234236,2268.9933713742016,2020-05-12 11:30:00,2020-08-02 04:30:00,Stop Loss,M30#f9bc138a3b6f D1 Inertial Flow (Liberated) [T1],,
83,BTCUSDT,BULLISH,9926.34,11243.99,0.987899198290968,1301.7053786280935,2020-07-26 23:30:00,2020-08-25 17:30:00,Stop Loss,M30#410842207b75 D1 Inertial Flow (Liberated) [T1],,
84,BTCUSDT,BULLISH,9979.15,10129.15,0.46479219747265366,69.71882962089805,2020-07-27 00:00:00,2020-09-03 23:00:00,Stop Loss,H4#5143af3c3854 D1 Inertial Flow (Liberated) [T1],,
85,BTCUSDT,BULLISH,10093.44,10243.44,0.5765924684182361,86.48887026273542,2020-07-27 03:00:00,2020-09-03 23:00:00,Stop Loss,H1#4e2e4e554654 D1 Inertial Flow (Liberated) [T1],,
86,BTCUSDT,BULLISH,10277.22,10427.22,0.5624796733256993,84.37195099885489,2020-07-27 05:00:00,2020-09-03 23:00:00,Stop Loss,H1#32489106ce2a D1 Inertial Flow (Liberated) [T1],,
87,BTCUSDT,BULLISH,10277.22,10427.22,0.5617423711031647,84.26135566547471,2020-07-27 05:30:00,2020-09-03 23:00:00,Stop Loss,M30#d759c24f9298 D1 Inertial Flow (Liberated) [T1],,
88,BTCUSDT,BULLISH,10269.79,10419.79,0.766809328339768,115.0213992509652,2020-07-27 12:00:00,2020-09-03 23:00:00,Stop Loss,H1#a2c0dca63cba D1 Inertial Flow (Liberated) [T1],,
89,BTCUSDT,BULLISH,10269.79,10419.79,0.9537789523128148,143.0668428469222,2020-07-27 12:30:00,2020-09-03 23:00:00,Stop Loss,M30#9819fb29049b D1 Inertial Flow (Liberated) [T1],,
96,BTCUSDT,BULLISH,13650.0,13395.77,1.2499099669449365,-317.76461089641066,2020-10-27 21:00:00,2020-10-28 11:00:00,Stop Loss,H1#6901dc7cbbf6 D1 Inertial Flow (Liberated) [T1],,
97,BTCUSDT,BULLISH,13667.0,13368.0,1.0627578959746176,-317.76461089641066,2020-10-27 21:00:00,2020-10-28 11:00:00,Stop Loss,M30#c878ebd3ffcc D1 Inertial Flow (Liberated) [T1],,
98,BTCUSDT,BULLISH,13708.0,13429.38,1.1404946195406278,-317.76461089641066,2020-10-28 02:00:00,2020-10-28 11:00:00,Stop Loss,M30#3209cbed152c D1 Inertial Flow (Liberated) [T1],,
95,BTCUSDT,BULLISH,13390.85,13183.48,1.5323557452688885,-317.76461089641066,2020-10-27 15:00:00,2020-10-28 12:30:00,Stop Loss,H1#c25618975c9c D1 Inertial Flow (Liberated) [T1],,
99,BTCUSDT,BULLISH,13462.5,13188.65,1.1139456872760773,-305.0540264605542,2020-10-30 00:30:00,2020-10-30 05:30:00,Stop Loss,M30#3dc4151d957f D1 Inertial Flow (Liberated) [T1],,
102,BTCUSDT,BULLISH,13603.25,13347.46,1.180669636013713,-302.00348619594865,2020-10-31 01:30:00,2020-11-02 12:00:00,Stop Loss,M30#b75a30b82573 D1 Inertial Flow (Liberated) [T1],,
100,BTCUSDT,BULLISH,13512.62,13285.01,1.3268462993539294,-302.00348619594865,2020-10-30 19:30:00,2020-11-02 12:30:00,Stop Loss,M30#53b7fb36d6cd D1 Inertial Flow (Liberated) [T1],,
103,BTCUSDT,BULLISH,13603.31,13264.15,0.8904454717417997,-302.00348619594865,2020-10-31 08:00:00,2020-11-02 12:30:00,Stop Loss,H1#e3c183321eda D1 Inertial Flow (Liberated) [T1],,
104,BTCUSDT,BULLISH,13603.31,13264.15,0.8904454717417997,-302.00348619594865,2020-10-31 08:00:00,2020-11-02 12:30:00,Stop Loss,M30#793fe776260b D1 Inertial Flow (Liberated) [T1],,
90,BTCUSDT,BULLISH,10272.87,14673.87,1.5888230544820532,6992.4102627755165,2020-09-23 19:00:00,2020-11-07 19:30:00,Stop Loss,M30#08df549ab151 D1 Inertial Flow (Liberated) [T3],,
91,BTCUSDT,BULLISH,10267.01,14673.87,1.240928694874101,5468.5990282928815,2020-09-24 05:30:00,2020-11-07 19:30:00,Stop Loss,M30#f4280c54d7b3 D1 Inertial Flow (Liberated) [T1],,
92,BTCUSDT,BULLISH,10292.0,14673.87,1.4690920522256667,6437.370390886083,2020-09-24 06:00:00,2020-11-07 19:30:00,Stop Loss,M30#b28b733081e4 D1 Inertial Flow (Liberated) [T1],,
93,BTCUSDT,BULLISH,10302.86,14673.87,1.4554326519324452,6361.710675923237,2020-09-24 07:30:00,2020-11-07 19:30:00,Stop Loss,M30#1b50cabeb934 D1 Inertial Flow (Liberated) [T1],,
94,BTCUSDT,BULLISH,10469.31,14673.87,0.7365892695790703,3097.033779301377,2020-09-24 12:00:00,2020-11-07 19:30:00,Stop Loss,H4#1f2b0b601ebc D1 Inertial Flow (Liberated) [T1],,
101,BTCUSDT,BULLISH,13540.01,17767.87,0.6209080906185346,2625.112480002477,2020-10-30 20:00:00,2020-11-22 11:30:00,Stop Loss,H1#7b71a13908e7 D1 Inertial Flow (Liberated) [T1],,
105,BTCUSDT,BULLISH,13535.66,17767.87,1.0148890214167066,4295.223465329998,2020-11-02 22:30:00,2020-11-22 11:30:00,Stop Loss,M30#6e8b25462f6d D1 Inertial Flow (Liberated) [T1],,
106,BTCUSDT,BULLISH,13553.89,17767.87,0.7487302999538018,3155.1345093993214,2020-11-03 13:00:00,2020-11-22 11:30:00,Stop Loss,H1#85dc93927063 D1 Inertial Flow (Liberated) [T1],,
107,BTCUSDT,BULLISH,13523.49,17767.87,1.243399008226232,5277.457882535254,2020-11-03 13:00:00,2020-11-22 11:30:00,Stop Loss,M30#0ac7c4c3ece5 D1 Inertial Flow (Liberated) [T1],,
108,BTCUSDT,BULLISH,13689.65,17767.87,0.726024457837154,2960.8874644406374,2020-11-03 14:30:00,2020-11-22 11:30:00,Stop Loss,M30#90ab335bd010 D1 Inertial Flow (Liberated) [T1],,
109,BTCUSDT,BULLISH,15401.93,17767.87,2.3675621851954864,5601.510076441406,2020-11-11 09:00:00,2020-11-22 11:30:00,Stop Loss,H1#8be11a3a8725 D1 Inertial Flow (Liberated) [T1],,
110,BTCUSDT,BULLISH,15401.93,17767.87,2.3675621851954864,5601.510076441406,2020-11-11 09:00:00,2020-11-22 11:30:00,Stop Loss,M30#d5b8488a6511 D1 Inertial Flow (Liberated) [T1],,
111,BTCUSDT,BULLISH,15433.58,17767.87,2.354537045284322,5496.172279436738,2020-11-11 10:00:00,2020-11-22 11:30:00,Stop Loss,M30#1fa2d14bdf82 D1 Inertial Flow (Liberated) [T1],,
112,BTCUSDT,BULLISH,15655.03,17767.87,2.009511854374362,4245.777026396324,2020-11-11 16:00:00,2020-11-22 11:30:00,Stop Loss,M30#b2364fa273a5 D1 Inertial Flow (Liberated) [T1],,
113,BTCUSDT,BULLISH,15825.24,17767.87,1.2587677526775707,2445.319999384028,2020-11-11 18:30:00,2020-11-22 11:30:00,Stop Loss,M30#269e39108599 D1 Inertial Flow (Liberated) [T1],,
116,BTCUSDT,BULLISH,17173.74,16838.16,2.951712380707945,-990.5356407179772,2020-11-27 00:00:00,2020-11-27 08:00:00,Stop Loss,H1#e64201cf4c41 D1 Inertial Flow (Liberated) [T1],,
117,BTCUSDT,BULLISH,17155.34,16928.03,4.357642165843877,-990.5356407179773,2020-11-27 00:30:00,2020-11-27 08:00:00,Stop Loss,M30#79e457987ad3 D1 Inertial Flow (Liberated) [T1],,
118,BTCUSDT,BULLISH,17150.57,16879.56,3.6549781953359033,-990.5356407179773,2020-11-27 05:00:00,2020-11-27 08:00:00,Stop Loss,M30#663d2f3342de D1 Inertial Flow (Liberated) [T1],,
114,BTCUSDT,BULLISH,16699.21,18595.58,2.7340205374495703,5184.7145266032485,2020-11-26 20:00:00,2020-12-01 12:00:00,Stop Loss,H1#0e4e5ea72dc8 D1 Inertial Flow (Liberated) [T1],,
115,BTCUSDT,BULLISH,17144.27,18595.58,1.0346964867734694,1501.6653582192052,2020-11-26 22:00:00,2020-12-01 12:00:00,Stop Loss,M30#739484e56ca3 D1 Inertial Flow (Liberated) [T1],,
119,BTCUSDT,BULLISH,16699.21,18595.58,1.6409679797384211,3111.882447736554,2020-11-27 09:00:00,2020-12-01 12:00:00,Stop Loss,M30#179212d37123 D1 Inertial Flow (Liberated) [T1],,
120,BTCUSDT,BULLISH,16817.49,18595.58,1.910975897484907,3397.8871335589383,2020-11-27 20:00:00,2020-12-01 12:00:00,Stop Loss,H1#84c72d6138c5 D1 Inertial Flow (Liberated) [T1],,
121,BTCUSDT,BULLISH,17144.1,18595.58,1.158451376291826,1681.4690036600634,2020-11-28 08:00:00,2020-12-01 12:00:00,Stop Loss,H4#85cca56a156f D1 Inertial Flow (Liberated) [T1],,
122,BTCUSDT,BULLISH,17023.09,18595.58,2.82203886244437,4437.627890805152,2020-11-28 10:00:00,2020-12-01 12:00:00,Stop Loss,H1#eeac6914bf22 D1 Inertial Flow (Liberated) [T1],,
123,BTCUSDT,BULLISH,16948.4,18595.58,3.6150935792626573,5954.709841889865,2020-11-28 10:00:00,2020-12-01 12:00:00,Stop Loss,M30#d52a01866e34 D1 Inertial Flow (Liberated) [T1],,
124,BTCUSDT,BULLISH,17203.56,18595.58,1.8443958450040958,2567.435904162602,2020-11-28 13:00:00,2020-12-01 12:00:00,Stop Loss,H1#7eeb57b0f3bb D1 Inertial Flow (Liberated) [T1],,
125,BTCUSDT,BULLISH,17168.99,18595.58,4.132201838536195,5894.957820837351,2020-11-28 13:00:00,2020-12-01 12:00:00,Stop Loss,M30#32c17819267e D1 Inertial Flow (Liberated) [T1],,
127,BTCUSDT,BULLISH,18538.395,18258.79,4.642774881605014,-1298.143070771168,2020-12-01 12:30:00,2020-12-01 13:00:00,Stop Loss,H1#baabdbf06e77 D1 Inertial Flow (Liberated) [T2],,
