ticket,symbol,direction,entry_price,exit_price,size,pnl,open_time,close_time,reason,entry_reason,origin_id,tf
30,BTCUSDT,BULLISH,8754.7,8554.7,0.5776047730044511,-115.52095460089022,2020-02-27 12:30:00,2020-02-28 10:30:00,Stop Loss,M30#18b63c2d7c36 D1 Inertial Flow (Liberated) [T3],b85456071d67,M30
31,BTCUSDT,BULLISH,8788.67,8554.7,0.4937425934986988,-115.52095460089024,2020-02-27 21:30:00,2020-02-28 10:30:00,Stop Loss,H1#7da1e0d8c585 D1 Inertial Flow (Liberated) [T2],b85456071d67,H1
21,BTCUSDT,BULLISH,8340.3,8490.3,0.43747264469999986,65.62089670499998,2020-01-24 02:00:00,2020-02-28 12:00:00,Stop Loss,M30#66621a19c3fc D1 Inertial Flow (Liberated) [T3],b85456071d67,M30
25,BTCUSDT,BULLISH,8336.880000000001,8486.880000000001,0.39493053734784006,59.23958060217601,2020-01-25 23:30:00,2020-02-28 12:00:00,Stop Loss,H1#5ff0eadbe45c D1 Inertial Flow (Liberated) [T2],b85456071d67,H1
24,BTCUSDT,BULLISH,8304.75,8454.75,0.3443317987537687,51.649769813065305,2020-01-25 01:00:00,2020-02-28 12:30:00,Stop Loss,H1#56c9b0c5c323 D1 Inertial Flow (Liberated) [T2],b85456071d67,H1
32,BTCUSDT,BULLISH,8698.755000000001,8452.01,0.4681795156979467,-115.52095460089024,2020-02-27 22:00:00,2020-02-28 12:30:00,Stop Loss,H1#6cbfc6a5ab3e D1 Inertial Flow (Liberated) [T2],b85456071d67,H1
34,BTCUSDT,BULLISH,8626.53,8426.53,0.5633260944402854,-112.66521888805707,2020-02-29 11:00:00,2020-03-01 19:00:00,Stop Loss,M30#4a03f1ea50aa D1 Inertial Flow (Liberated) [T3],b85456071d67,M30
42,BTCUSDT,BULLISH,8843.029999999999,8615.06,0.48926861735832267,-111.5385666991765,2020-03-03 00:00:00,2020-03-08 14:30:00,Stop Loss,H1#3c0ea26c96a5 D1 Inertial Flow (Liberated) [T2],b85456071d67,H1
43,BTCUSDT,BULLISH,8777.59,8577.59,0.5576928334958825,-111.5385666991765,2020-03-03 12:30:00,2020-03-08 14:30:00,Stop Loss,M30#957af830ddcb D1 Inertial Flow (Liberated) [T3],b85456071d67,M30
44,BTCUSDT,BULLISH,8735.58,8535.58,0.5576928334958825,-111.5385666991765,2020-03-03 14:00:00,2020-03-08 15:00:00,Stop Loss,M30#f65274002eb0 D1 Inertial Flow (Liberated) [T3],b85456071d67,M30
35,BTCUSDT,BULLISH,8606.01,8406.01,0.5633260944402854,-112.66521888805707,2020-02-29 22:00:00,2020-03-08 15:30:00,Stop Loss,M30#19fb3370d0d9 D1 Inertial Flow (Liberated) [T3],b85456071d67,M30
36,BTCUSDT,BULLISH,8554.99,8354.99,0.5633260944402854,-112.66521888805707,2020-03-01 05:00:00,2020-03-08 15:30:00,Stop Loss,M30#df81acdd9d95 D1 Inertial Flow (Liberated) [T3],b85456071d67,M30
37,BTCUSDT,BULLISH,8531.98,8331.98,0.5633260944402854,-112.66521888805707,2020-03-01 06:30:00,2020-03-08 15:30:00,Stop Loss,M30#b9249d5413f6 D1 Inertial Flow (Liberated) [T3],b85456071d67,M30
38,BTCUSDT,BULLISH,8567.055,8340.21,0.4966616803899424,-112.66521888805707,2020-03-01 11:00:00,2020-03-08 15:30:00,Stop Loss,H1#2ef1d0072e0c D1 Inertial Flow (Liberated) [T2],b85456071d67,H1
39,BTCUSDT,BULLISH,8547.59,8347.59,0.5633260944402854,-112.66521888805707,2020-03-01 13:00:00,2020-03-08 15:30:00,Stop Loss,M30#e77ef170705d D1 Inertial Flow (Liberated) [T3],b85456071d67,M30
40,BTCUSDT,BULLISH,8608.87,8408.87,0.5576928334958825,-111.5385666991765,2020-03-02 07:00:00,2020-03-08 15:30:00,Stop Loss,M30#e5fe01f1b409 D1 Inertial Flow (Liberated) [T3],b85456071d67,M30
41,BTCUSDT,BULLISH,8654.99,8337.84,0.3516902623338377,-111.5385666991765,2020-03-02 08:00:00,2020-03-08 15:30:00,Stop Loss,H4#d272dcfa38cf D1 Inertial Flow (Liberated) [T1],b85456071d67,H4
45,BTCUSDT,BEARISH,8038.46,5262.889999999999,0.11006590832974765,305.49563318279775,2020-03-09 04:00:00,2020-03-13 03:00:00,Stop Loss,H4#72c69619e17a D1 Inertial Flow (Liberated) [T1],847c75c9a7fd,H4
46,BTCUSDT,BEARISH,8058.2,5262.889999999999,0.43899701330101887,1227.1327412504713,2020-03-09 04:00:00,2020-03-13 03:00:00,Stop Loss,H1#e4d0e419092c D1 Inertial Flow (Liberated) [T2],847c75c9a7fd,H1
50,BTCUSDT,BULLISH,6179.18,5944.68,0.49319684931406194,-115.65466116414753,2020-03-20 18:30:00,2020-03-20 20:00:00,Stop Loss,H1#c7de4a94d83b D1 Inertial Flow (Liberated) [T2],161520546b6e,H1
51,BTCUSDT,BULLISH,6099.93,5899.93,0.5724905727625302,-114.49811455250605,2020-03-21 05:30:00,2020-03-21 09:30:00,Stop Loss,M30#be11a94552ac D1 Inertial Flow (Liberated) [T3],161520546b6e,M30
53,BTCUSDT,BULLISH,6211.99,5912.29,0.37822200002329354,-113.353133406981,2020-03-22 00:00:00,2020-03-22 12:00:00,Stop Loss,H4#5d491068b155 D1 Inertial Flow (Liberated) [T1],161520546b6e,H4
54,BTCUSDT,BULLISH,6144.15,5944.15,0.566765667034905,-113.35313340698102,2020-03-22 11:30:00,2020-03-22 12:00:00,Stop Loss,M30#ffe6ed154f38 D1 Inertial Flow (Liberated) [T3],161520546b6e,M30
52,BTCUSDT,BULLISH,6088.925,5770.02,0.35544482967335445,-113.35313340698102,2020-03-21 22:00:00,2020-03-22 20:00:00,Stop Loss,H1#58291684e0d5 D1 Inertial Flow (Liberated) [T2],161520546b6e,H1
56,BTCUSDT,BULLISH,5970.02,5770.02,0.566765667034905,-113.35313340698102,2020-03-22 12:00:00,2020-03-22 20:00:00,Stop Loss,M30#d51910e9fd9b D1 Inertial Flow (Liberated) [T3],161520546b6e,M30
55,BTCUSDT,BULLISH,5959.08,5759.08,0.566765667034905,-113.35313340698102,2020-03-22 12:00:00,2020-03-22 23:30:00,Stop Loss,M30#57c2b32bb3e0 D1 Inertial Flow (Liberated) [T3],161520546b6e,M30
58,BTCUSDT,BULLISH,6540.6,6340.6,0.5384273836831597,-107.68547673663194,2020-03-24 02:30:00,2020-03-27 23:30:00,Stop Loss,M30#52082c618bba D1 Inertial Flow (Liberated) [T3],161520546b6e,M30
61,BTCUSDT,BULLISH,6475.35,6275.35,0.5384273836831597,-107.68547673663194,2020-03-24 15:00:00,2020-03-27 23:30:00,Stop Loss,M30#6a63a3707069 D1 Inertial Flow (Liberated) [T3],161520546b6e,M30
62,BTCUSDT,BULLISH,6622.595,6388.92,0.46083439279611366,-107.68547673663194,2020-03-24 19:00:00,2020-03-27 23:30:00,Stop Loss,H1#5bc41f039e24 D1 Inertial Flow (Liberated) [T2],161520546b6e,H1
63,BTCUSDT,BULLISH,6619.85,6419.85,0.5384273836831597,-107.68547673663194,2020-03-25 00:00:00,2020-03-27 23:30:00,Stop Loss,M30#58dae98a42b2 D1 Inertial Flow (Liberated) [T3],161520546b6e,M30
59,BTCUSDT,BULLISH,6393.35,6193.35,0.5384273836831597,-107.68547673663194,2020-03-24 04:30:00,2020-03-28 00:00:00,Stop Loss,M30#70028d0932b7 D1 Inertial Flow (Liberated) [T3],161520546b6e,M30
60,BTCUSDT,BULLISH,6514.535,6225.05,0.3719898327603574,-107.68547673663194,2020-03-24 12:00:00,2020-03-28 00:00:00,Stop Loss,H1#7413bdcedb11 D1 Inertial Flow (Liberated) [T2],161520546b6e,H1
64,BTCUSDT,BULLISH,6188.37,5988.37,0.5061217406621703,-101.22434813243406,2020-03-29 00:30:00,2020-03-29 19:30:00,Stop Loss,M30#2901fb4b3fa6 D1 Inertial Flow (Liberated) [T3],161520546b6e,M30
66,BTCUSDT,BULLISH,6083.39,5883.39,0.5061217406621703,-101.22434813243406,2020-03-29 12:00:00,2020-03-29 19:30:00,Stop Loss,M30#8fc7966adda4 D1 Inertial Flow (Liberated) [T3],161520546b6e,M30
69,BTCUSDT,BULLISH,6391.08,6191.08,0.4959993058489268,-99.19986116978536,2020-03-31 04:30:00,2020-04-01 12:00:00,Stop Loss,M30#c16f95e0839c D1 Inertial Flow (Liberated) [T3],161520546b6e,M30
71,BTCUSDT,BULLISH,6366.0,6166.0,0.4959993058489268,-99.19986116978536,2020-03-31 12:30:00,2020-04-01 13:30:00,Stop Loss,M30#b49b864cf555 D1 Inertial Flow (Liberated) [T3],161520546b6e,M30
70,BTCUSDT,BULLISH,6342.64,6142.64,0.4959993058489268,-99.19986116978536,2020-03-31 11:00:00,2020-04-01 16:30:00,Stop Loss,M30#2366b43fed73 D1 Inertial Flow (Liberated) [T3],161520546b6e,M30
73,BTCUSDT,BULLISH,6820.2,6620.2,0.481119326673459,-96.22386533469181,2020-04-15 00:00:00,2020-04-15 23:00:00,Stop Loss,M30#921ff6777ba0 D1 Inertial Flow (Liberated) [T3],161520546b6e,M30
72,BTCUSDT,BULLISH,6809.805,6578.5,0.416004259893611,-96.22386533469181,2020-04-15 00:00:00,2020-04-16 00:00:00,Stop Loss,H1#c50d6eb803e8 D1 Inertial Flow (Liberated) [T2],161520546b6e,H1
47,BTCUSDT,BULLISH,5389.64,8827.12,0.37630852204121645,1293.5530183462408,2020-03-19 08:30:00,2020-05-10 00:00:00,Stop Loss,H4#9b6bd116e863 D1 Inertial Flow (Liberated) [T1],161520546b6e,H4
48,BTCUSDT,BULLISH,5782.47,8827.12,0.5782733058207377,1760.6398205671092,2020-03-19 16:00:00,2020-05-10 00:00:00,Stop Loss,M30#baa2c067ed39 D1 Inertial Flow (Liberated) [T3],161520546b6e,M30
49,BTCUSDT,BULLISH,5801.81,8827.12,0.5782733058207377,1749.456014832536,2020-03-19 16:00:00,2020-05-10 00:00:00,Stop Loss,M30#25af8fa8f390 D1 Inertial Flow (Liberated) [T3],161520546b6e,M30
57,BTCUSDT,BULLISH,5863.39,8827.12,0.5440950403535088,1612.5507939469048,2020-03-22 22:30:00,2020-05-10 00:00:00,Stop Loss,M30#645c895de528 D1 Inertial Flow (Liberated) [T3],161520546b6e,M30
65,BTCUSDT,BULLISH,6118.76,8827.12,0.3303235482718767,894.6350851976202,2020-03-29 07:30:00,2020-05-10 00:00:00,Stop Loss,H1#da68858113e7 D1 Inertial Flow (Liberated) [T2],161520546b6e,H1
67,BTCUSDT,BULLISH,5950.42,8827.12,0.29749992103580913,855.8180228437124,2020-03-29 19:30:00,2020-05-10 00:00:00,Stop Loss,H4#28a79621b640 D1 Inertial Flow (Liberated) [T1],161520546b6e,H4
68,BTCUSDT,BULLISH,6230.95,8827.12,0.1788416044742653,464.30320828795357,2020-03-30 04:00:00,2020-05-10 00:00:00,Stop Loss,H4#a4446f5958e5 D1 Inertial Flow (Liberated) [T1],161520546b6e,H4
75,BTCUSDT,BULLISH,8487.29,8287.29,0.9030447383410936,-180.60894766821872,2020-05-11 16:30:00,2020-05-11 18:00:00,Stop Loss,M30#f9ca1d359beb D1 Inertial Flow (Liberated) [T3],161520546b6e,M30
79,BTCUSDT,BULLISH,8689.42,8839.42,0.7512725134098175,112.69087701147262,2020-05-12 13:00:00,2020-06-27 19:30:00,Stop Loss,H1#46d13a9508c4 D1 Inertial Flow (Liberated) [T2],161520546b6e,H1
85,BTCUSDT,BEARISH,8975.06,9175.06,0.8996488348082563,-179.92976696165127,2020-06-28 04:00:00,2020-06-28 16:00:00,Stop Loss,M30#c821cbc6cc83 D1 Inertial Flow (Liberated) [T3],2a5ae04cb30b,M30
86,BTCUSDT,BEARISH,9099.95,9299.95,0.8906523464601739,-178.13046929203477,2020-06-29 13:00:00,2020-07-06 15:30:00,Stop Loss,M30#53ac63b84e26 D1 Inertial Flow (Liberated) [T3],2a5ae04cb30b,M30
84,BTCUSDT,BEARISH,9250.849999999999,9459.71,0.8560895250001727,-178.80285819153656,2020-06-26 05:00:00,2020-07-08 13:30:00,Stop Loss,H1#123594b8c8c6 D1 Inertial Flow (Liberated) [T2],2a5ae04cb30b,H1
87,BTCUSDT,BEARISH,9125.505,9334.13,0.8367220420237222,-174.56113601719906,2020-07-17 06:00:00,2020-07-21 07:30:00,Stop Loss,H1#42677da75c4d D1 Inertial Flow (Liberated) [T2],ef191052b9c7,H1
88,BTCUSDT,BEARISH,9128.99,9328.99,0.8728056800859954,-174.56113601719906,2020-07-17 06:00:00,2020-07-21 07:30:00,Stop Loss,M30#776d4f4d551c D1 Inertial Flow (Liberated) [T3],ef191052b9c7,M30
80,BTCUSDT,BEARISH,9285.66,9498.71,0.8392530307042345,-178.80285819153656,2020-06-25 08:00:00,2020-07-22 22:30:00,Stop Loss,H1#d79533d836a8 D1 Inertial Flow (Liberated) [T2],2a5ae04cb30b,H1
81,BTCUSDT,BEARISH,9313.64,9513.64,0.8940142909576828,-178.80285819153656,2020-06-25 08:30:00,2020-07-22 22:30:00,Stop Loss,M30#1716bac9b8df D1 Inertial Flow (Liberated) [T3],2a5ae04cb30b,M30
82,BTCUSDT,BEARISH,9285.415,9500.65,0.8307331901946132,-178.80285819153656,2020-06-26 00:30:00,2020-07-22 22:30:00,Stop Loss,H1#df8d7cc2cbd8 D1 Inertial Flow (Liberated) [T2],2a5ae04cb30b,H1
83,BTCUSDT,BEARISH,9267.825,9480.67,0.8400613507084362,-178.80285819153656,2020-06-26 04:30:00,2020-07-22 22:30:00,Stop Loss,H1#0d69fae268b6 D1 Inertial Flow (Liberated) [T2],2a5ae04cb30b,H1
93,BTCUSDT,BULLISH,11074.215,10834.08,0.6826068626780498,-163.91779896919365,2020-07-29 23:00:00,2020-07-30 13:00:00,Stop Loss,H1#4edc0dcdbc09 D1 Inertial Flow (Liberated) [T2],0317c07e2000,H1
94,BTCUSDT,BULLISH,11085.84,10885.84,0.8195889948459683,-163.91779896919365,2020-07-29 23:00:00,2020-07-30 13:00:00,Stop Loss,M30#7c1be6127fd1 D1 Inertial Flow (Liberated) [T3],0317c07e2000,M30
74,BTCUSDT,BULLISH,8398.895,10826.41,0.5496734312355424,1334.3404994257473,2020-05-11 16:30:00,2020-08-02 04:30:00,Stop Loss,H1#b5d27dd6d911 D1 Inertial Flow (Liberated) [T2],161520546b6e,H1
76,BTCUSDT,BULLISH,8600.19,10826.41,0.8940142909576828,1990.272494815812,2020-05-12 02:30:00,2020-08-02 04:30:00,Stop Loss,M30#7d484ac0b0f0 D1 Inertial Flow (Liberated) [T3],161520546b6e,M30
77,BTCUSDT,BULLISH,8633.55,10826.41,0.8940142909576828,1960.4481780694648,2020-05-12 08:00:00,2020-08-02 04:30:00,Stop Loss,M30#1c0eb833b500 D1 Inertial Flow (Liberated) [T3],161520546b6e,M30
78,BTCUSDT,BULLISH,8746.64,10826.41,0.8940142909576828,1859.3441019050604,2020-05-12 11:30:00,2020-08-02 04:30:00,Stop Loss,M30#f9bc138a3b6f D1 Inertial Flow (Liberated) [T3],161520546b6e,M30
92,BTCUSDT,BULLISH,10345.95,10495.95,0.5930670392170228,88.96005588255342,2020-07-27 16:00:00,2020-08-02 04:30:00,Stop Loss,H1#42520b77a415 D1 Inertial Flow (Liberated) [T2],0317c07e2000,H1
95,BTCUSDT,BULLISH,11130.69,10742.01,0.41329485177989517,-160.63944298980977,2020-07-31 08:00:00,2020-08-02 04:30:00,Stop Loss,H4#6efab124cf40 D1 Inertial Flow (Liberated) [T1],0317c07e2000,H4
96,BTCUSDT,BULLISH,11126.96,10926.96,0.8031972149490488,-160.63944298980977,2020-07-31 13:30:00,2020-08-02 04:30:00,Stop Loss,M30#668e507fad7e D1 Inertial Flow (Liberated) [T3],0317c07e2000,M30
91,BTCUSDT,BULLISH,10303.99,10453.99,0.8195889948459683,122.93834922689524,2020-07-27 15:00:00,2020-09-03 15:30:00,Stop Loss,M30#5075092ef0ce D1 Inertial Flow (Liberated) [T3],0317c07e2000,M30
89,BTCUSDT,BULLISH,9979.15,10129.15,0.32922492713088003,49.38373906963201,2020-07-27 00:00:00,2020-09-03 23:00:00,Stop Loss,H4#5143af3c3854 D1 Inertial Flow (Liberated) [T1],0317c07e2000,H4
90,BTCUSDT,BULLISH,10171.509999999998,10321.509999999998,0.5361872328978251,80.42808493467376,2020-07-27 07:30:00,2020-09-03 23:00:00,Stop Loss,H1#32489106ce2a D1 Inertial Flow (Liberated) [T2],0317c07e2000,H1
101,BTCUSDT,BULLISH,13622.885,13395.77,1.0227761669784565,-232.28780916331192,2020-10-27 21:00:00,2020-10-28 11:00:00,Stop Loss,H1#6901dc7cbbf6 D1 Inertial Flow (Liberated) [T2],0317c07e2000,H1
102,BTCUSDT,BULLISH,13568.0,13368.0,1.1614390458165595,-232.28780916331192,2020-10-27 23:30:00,2020-10-28 11:00:00,Stop Loss,M30#c878ebd3ffcc D1 Inertial Flow (Liberated) [T3],0317c07e2000,M30
100,BTCUSDT,BULLISH,13387.165,13183.48,1.1404266841608879,-232.28780916331195,2020-10-27 15:00:00,2020-10-28 12:30:00,Stop Loss,H1#c25618975c9c D1 Inertial Flow (Liberated) [T2],0317c07e2000,H1
107,BTCUSDT,BULLISH,13708.99,13508.99,1.126595874442063,-225.3191748884126,2020-11-01 00:00:00,2020-11-02 08:30:00,Stop Loss,M30#2f2988c3c84a D1 Inertial Flow (Liberated) [T3],0317c07e2000,M30
108,BTCUSDT,BULLISH,13700.7,13481.39,1.027400368831386,-225.3191748884126,2020-11-01 22:30:00,2020-11-02 08:30:00,Stop Loss,H1#e4e79b196aa5 D1 Inertial Flow (Liberated) [T2],0317c07e2000,H1
109,BTCUSDT,BULLISH,13681.39,13481.39,1.126595874442063,-225.3191748884126,2020-11-01 22:30:00,2020-11-02 08:30:00,Stop Loss,M30#807c24a79b14 D1 Inertial Flow (Liberated) [T3],0317c07e2000,M30
106,BTCUSDT,BULLISH,13556.6,13356.6,1.126595874442063,-225.3191748884126,2020-10-31 10:00:00,2020-11-02 12:00:00,Stop Loss,M30#01de59bd6cc6 D1 Inertial Flow (Liberated) [T3],0317c07e2000,M30
103,BTCUSDT,BULLISH,13485.01,13285.01,1.126595874442063,-225.3191748884126,2020-10-30 19:30:00,2020-11-02 12:30:00,Stop Loss,M30#53b7fb36d6cd D1 Inertial Flow (Liberated) [T3],0317c07e2000,M30
104,BTCUSDT,BULLISH,13549.12,13284.59,0.8517717267924698,-225.3191748884126,2020-10-31 10:00:00,2020-11-02 12:30:00,Stop Loss,H4#f4fc82863f70 D1 Inertial Flow (Liberated) [T1],0317c07e2000,H4
105,BTCUSDT,BULLISH,13533.73,13264.15,0.8358156201810693,-225.3191748884126,2020-10-31 10:00:00,2020-11-02 12:30:00,Stop Loss,H1#e3c183321eda D1 Inertial Flow (Liberated) [T2],0317c07e2000,H1
113,BTCUSDT,BULLISH,13722.29,13522.29,1.0477341632311186,-209.54683264622372,2020-11-04 01:00:00,2020-11-04 07:30:00,Stop Loss,M30#d7e4c4441005 D1 Inertial Flow (Liberated) [T3],0317c07e2000,M30
97,BTCUSDT,BULLISH,10272.87,14673.87,1.1614390458165595,5111.493240638679,2020-09-23 19:00:00,2020-11-07 19:30:00,Stop Loss,M30#08df549ab151 D1 Inertial Flow (Liberated) [T3],0317c07e2000,M30
98,BTCUSDT,BULLISH,10284.53,14673.87,1.1614390458165595,5097.9508613644575,2020-09-24 09:00:00,2020-11-07 19:30:00,Stop Loss,M30#1b50cabeb934 D1 Inertial Flow (Liberated) [T3],0317c07e2000,M30
99,BTCUSDT,BULLISH,10469.31,14673.87,0.5384511107169961,2263.950002076254,2020-09-24 12:00:00,2020-11-07 19:30:00,Stop Loss,H4#1f2b0b601ebc D1 Inertial Flow (Liberated) [T1],0317c07e2000,H4
110,BTCUSDT,BULLISH,13490.32,17767.87,1.0477341632311186,4481.7352699292705,2020-11-03 13:00:00,2020-11-22 11:30:00,Stop Loss,M30#0ac7c4c3ece5 D1 Inertial Flow (Liberated) [T3],0317c07e2000,M30
111,BTCUSDT,BULLISH,13715.545,17767.87,0.9782080276648394,3964.0168457069194,2020-11-03 22:00:00,2020-11-22 11:30:00,Stop Loss,H1#9189fd582cb6 D1 Inertial Flow (Liberated) [T2],0317c07e2000,H1
112,BTCUSDT,BULLISH,13711.49,17767.87,1.0477341632311186,4250.007905047444,2020-11-03 22:00:00,2020-11-22 11:30:00,Stop Loss,M30#0a34e47b3014 D1 Inertial Flow (Liberated) [T3],0317c07e2000,M30
114,BTCUSDT,BULLISH,13545.84,17767.87,0.5831436317866746,2462.049907712293,2020-11-04 07:30:00,2020-11-22 11:30:00,Stop Loss,H4#b14dc7e8a27f D1 Inertial Flow (Liberated) [T1],0317c07e2000,H4
115,BTCUSDT,BULLISH,13991.95,17767.87,1.0372568215988074,3916.598777811367,2020-11-04 22:00:00,2020-11-22 11:30:00,Stop Loss,M30#e177201710d9 D1 Inertial Flow (Liberated) [T3],0317c07e2000,M30
116,BTCUSDT,BULLISH,15598.895,17767.87,1.4489773630261233,3142.795675969584,2020-11-11 20:30:00,2020-11-22 11:30:00,Stop Loss,H1#c6b800ca3b3a D1 Inertial Flow (Liberated) [T2],0317c07e2000,H1
