ticket,symbol,direction,entry_price,exit_price,size,pnl,open_time,close_time,reason,entry_reason,origin_id,tf
41,BTCUSDT,BEARISH,57827.0,56518.69,0.590971263746191,773.1736140717778,2021-05-03 15:30:00,2021-05-04 00:30:00,Stop Loss,M30#5e7aad0ef4f7 D1 Flow [T1],,
43,BTCUSDT,BEARISH,56118.11,56384.13,1.0249601877789136,-272.6599091529433,2021-05-04 07:30:00,2021-05-04 09:00:00,Stop Loss,M30#762d4875a485 D1 Flow [T1],,
46,BTCUSDT,BEARISH,54358.95,54786.68,0.6310834172525002,-269.9333100614139,2021-05-04 20:00:00,2021-05-04 20:30:00,Stop Loss,M30#04a2f9de7ffe D1 Flow [T1],,
42,BTCUSDT,BEARISH,57632.49,54463.32,0.43815891879674973,1388.6001006830945,2021-05-03 20:00:00,2021-05-05 00:30:00,Stop Loss,M30#fd8504ac9847 D1 Flow [T1],,
45,BTCUSDT,BEARISH,55825.84,54463.32,0.32752537136164434,446.2598689876666,2021-05-04 13:30:00,2021-05-05 00:30:00,Stop Loss,M30#da68b24444c6 D1 Flow [T1],,
48,BTCUSDT,BEARISH,54033.34,54974.4,0.2839712419620411,-267.2339769607998,2021-05-04 23:30:00,2021-05-05 01:00:00,Stop Loss,M30#482d9acdbdfb D1 Flow [T1],,
44,BTCUSDT,BEARISH,55519.15,55369.15,0.07654816070617923,11.482224105926884,2021-05-04 12:00:00,2021-05-05 02:00:00,Stop Loss,H4#249c508a8611 D1 Flow [T1],,
49,BTCUSDT,BEARISH,54874.99,55430.07,0.5098815650518083,-283.0250591289586,2021-05-05 04:30:00,2021-05-05 08:30:00,Stop Loss,M30#aea3240b68b4 D1 Flow [T1],,
47,BTCUSDT,BEARISH,53881.84,56650.0,0.09653848656175924,-267.2339769607998,2021-05-04 23:00:00,2021-05-05 14:30:00,Stop Loss,H1#90e0479371d4 D1 Flow [T1],,
50,BTCUSDT,BEARISH,55799.99,56650.0,0.32963707313757296,-280.1948085376691,2021-05-05 10:30:00,2021-05-05 14:30:00,Stop Loss,H1#33fcc2aea2bf D1 Flow [T1],,
51,BTCUSDT,BEARISH,56137.92,56650.0,0.5471699901141777,-280.1948085376691,2021-05-05 13:00:00,2021-05-05 14:30:00,Stop Loss,M30#da68b24444c6 D1 Flow [T2],,
53,BTCUSDT,BEARISH,56957.89,57697.77,0.36751712790899693,-271.9185725973077,2021-05-06 01:30:00,2021-05-06 10:00:00,Stop Loss,M30#258e72780dcd D1 Flow [T1],,
54,BTCUSDT,BEARISH,57020.47,57671.7,0.4175461397621568,-271.9185725973077,2021-05-06 08:00:00,2021-05-06 10:00:00,Stop Loss,M30#7f7d6c1d5554 D1 Flow [T1],,
58,BTCUSDT,BEARISH,56435.35,56744.45,0.8621164708682071,-266.48020114536155,2021-05-07 02:00:00,2021-05-07 11:30:00,Stop Loss,H1#78bc52267d60 D1 Flow [T1],,
52,BTCUSDT,BEARISH,57182.31,57032.31,0.1459448316823607,21.891724752354104,2021-05-05 15:00:00,2021-05-07 12:30:00,Stop Loss,H4#249c508a8611 D1 Flow [T2],,
55,BTCUSDT,BEARISH,57096.38,56946.38,0.22489298952280348,33.733948428420526,2021-05-06 16:30:00,2021-05-07 12:30:00,Stop Loss,M30#ba05dc4e8bf2 D1 Flow [T1],,
57,BTCUSDT,BEARISH,56794.28,57554.66,0.3504566153046633,-266.48020114536155,2021-05-06 18:30:00,2021-05-07 12:30:00,Stop Loss,M30#2ae47fa41992 D1 Flow [T1],,
59,BTCUSDT,BEARISH,56435.35,57038.1,0.44210734325236256,-266.48020114536155,2021-05-07 02:00:00,2021-05-07 12:30:00,Stop Loss,M30#56e05462f1a4 D1 Flow [T1],,
56,BTCUSDT,BEARISH,56794.28,58281.3,0.1792041809426644,-266.48020114536155,2021-05-06 18:00:00,2021-05-07 16:30:00,Stop Loss,H1#f88d53322e14 D1 Flow [T1],,
60,BTCUSDT,BEARISH,58593.08,59216.11,0.4115006497782696,-256.37724983135485,2021-05-08 15:00:00,2021-05-08 18:00:00,Stop Loss,H1#3f651739e10c D1 Flow [T1],,
61,BTCUSDT,BEARISH,58783.32,59458.91,0.3794864486320896,-256.37724983135485,2021-05-08 17:00:00,2021-05-08 20:00:00,Stop Loss,M30#1bbd6abedf06 D1 Flow [T1],,
66,BTCUSDT,BEARISH,57507.35,57907.53,0.6278417333068308,-251.24970483472774,2021-05-09 19:00:00,2021-05-09 20:00:00,Stop Loss,M30#c18c8ebe81a0 D1 Flow [T1],,
63,BTCUSDT,BEARISH,58004.25,58412.1,0.6160345833878352,-251.2497048347277,2021-05-09 11:00:00,2021-05-09 23:30:00,Stop Loss,H1#8c077f3ad641 D1 Flow [T1],,
64,BTCUSDT,BEARISH,57862.19,58457.13,0.422310997469879,-251.2497048347277,2021-05-09 12:00:00,2021-05-09 23:30:00,Stop Loss,M30#dead0ef0cb52 D1 Flow [T1],,
62,BTCUSDT,BEARISH,58661.47,58511.47,0.326824632960517,49.02369494407755,2021-05-09 04:00:00,2021-05-10 00:30:00,Stop Loss,M30#6fb507ce7900 D1 Flow [T1],,
65,BTCUSDT,BEARISH,57660.76,59297.42,0.1535136832541446,-251.24970483472774,2021-05-09 16:00:00,2021-05-10 03:00:00,Stop Loss,H4#b17f3cb2c86d D1 Flow [T1],,
69,BTCUSDT,BEARISH,57722.16,58368.62,0.3738668341286076,-241.68995359077934,2021-05-10 14:00:00,2021-05-10 15:30:00,Stop Loss,H1#608bc4f55b84 D1 Flow [T1],,
68,BTCUSDT,BEARISH,57865.77,58455.99,0.4094912974666715,-241.68995359077934,2021-05-10 12:00:00,2021-05-10 16:00:00,Stop Loss,M30#d0198e994cfd D1 Flow [T1],,
67,BTCUSDT,BEARISH,57990.0,56290.29,0.3481259954351088,591.7132357010084,2021-05-10 10:30:00,2021-05-11 00:00:00,Stop Loss,M30#46202e35090b D1 Flow [T1],,
70,BTCUSDT,BEARISH,58387.4,56290.29,0.2511977899400083,526.7893972610909,2021-05-10 15:30:00,2021-05-11 00:00:00,Stop Loss,M30#16308fd0307d D1 Flow [T1],,
71,BTCUSDT,BEARISH,58168.62,56290.29,0.16389351137032016,307.84609921221374,2021-05-10 16:00:00,2021-05-11 00:00:00,Stop Loss,H4#b1e0b4809041 D1 Flow [T1],,
72,BTCUSDT,BEARISH,58465.01,56290.29,0.2056423105822502,447.21444566943137,2021-05-10 16:00:00,2021-05-11 00:00:00,Stop Loss,H1#12ec4828b719 D1 Flow [T1],,
76,BTCUSDT,BEARISH,55892.28,56300.0,0.6268806688349859,-255.5917862974012,2021-05-11 11:30:00,2021-05-11 16:00:00,Stop Loss,M30#bcf2ef5073d3 D1 Flow [T1],,
73,BTCUSDT,BEARISH,56879.14,56729.14,0.14097825385483112,21.14673807822467,2021-05-10 19:00:00,2021-05-11 18:00:00,Stop Loss,H1#e19618feb799 D1 Flow [T1],,
74,BTCUSDT,BEARISH,56805.06,56655.06,0.1350246296077136,20.25369444115704,2021-05-10 19:30:00,2021-05-11 18:00:00,Stop Loss,M30#6c646713465f D1 Flow [T1],,
77,BTCUSDT,BEARISH,56559.96,57044.37,0.5232135438154026,-253.44987275962103,2021-05-11 23:00:00,2021-05-12 00:00:00,Stop Loss,M30#eae7f442a587 D1 Flow [T1],,
75,BTCUSDT,BEARISH,55828.14,53971.5,0.08672586934848849,161.01871806717762,2021-05-11 00:00:00,2021-05-12 22:00:00,Stop Loss,H4#54f88f26c3e9 D1 Flow [T1],,
78,BTCUSDT,BEARISH,57407.56,53971.5,0.41440052524735765,1423.9050687814347,2021-05-12 06:00:00,2021-05-12 22:00:00,Stop Loss,M30#c31bf99ae13b D1 Flow [T1],,
79,BTCUSDT,BEARISH,57080.01,53971.5,0.26892241922321075,835.9480293795434,2021-05-12 08:00:00,2021-05-12 22:00:00,Stop Loss,H1#bfc8998cfd0e D1 Flow [T1],,
80,BTCUSDT,BEARISH,57080.01,53971.5,0.43154872303118974,1341.4735210296844,2021-05-12 08:00:00,2021-05-12 22:00:00,Stop Loss,M30#1c217ea4b8af D1 Flow [T1],,
81,BTCUSDT,BEARISH,56116.47,53971.5,0.2319231844568532,497.46827296441666,2021-05-12 13:00:00,2021-05-12 22:00:00,Stop Loss,M30#dd25ee45308d D1 Flow [T1],,
82,BTCUSDT,BEARISH,56717.62,53971.5,0.3339304951184811,917.0132112547642,2021-05-12 13:30:00,2021-05-12 22:00:00,Stop Loss,M30#ef239527e150 D1 Flow [T1],,
83,BTCUSDT,BEARISH,56360.44,53971.5,0.39982690743837357,955.1624922558291,2021-05-12 14:00:00,2021-05-12 22:00:00,Stop Loss,H1#abfe7112fb83 D1 Flow [T1],,
84,BTCUSDT,BEARISH,55950.31,53971.5,0.24180186185857452,478.47994226436526,2021-05-12 15:00:00,2021-05-12 22:00:00,Stop Loss,M30#7ef7bbd73d94 D1 Flow [T1],,
89,BTCUSDT,BEARISH,48543.8,49063.22,0.6103347321858958,-317.02006659199697,2021-05-15 10:00:00,2021-05-15 12:30:00,Stop Loss,M30#a7726bd3e1d5 D1 Flow [T1],,
86,BTCUSDT,BEARISH,49675.11,49525.11,0.2696092754960219,40.44139132440329,2021-05-15 04:30:00,2021-05-15 14:00:00,Stop Loss,M30#89b70fdb3487 D1 Flow [T1],,
91,BTCUSDT,BEARISH,47756.06,48286.67,0.5922509561435342,-314.25427983932104,2021-05-15 19:00:00,2021-05-15 20:00:00,Stop Loss,M30#4f4608d38ed9 D1 Flow [T1],,
87,BTCUSDT,BEARISH,49352.01,47993.41,0.21149475739150578,287.33677739209946,2021-05-15 06:00:00,2021-05-16 01:00:00,Stop Loss,H1#1b63305ec598 D1 Flow [T1],,
88,BTCUSDT,BEARISH,49352.01,47993.41,0.49661643366125174,674.7030867721759,2021-05-15 06:30:00,2021-05-16 01:00:00,Stop Loss,M30#57721b18349f D1 Flow [T1],,
92,BTCUSDT,BEARISH,48510.0,48360.0,0.10720791735953848,16.081187603930772,2021-05-15 20:00:00,2021-05-16 03:00:00,Stop Loss,H4#50fceaa0f904 D1 Flow [T1],,
90,BTCUSDT,BEARISH,48973.28,48823.28,0.49680543805125216,74.52081570768782,2021-05-15 16:00:00,2021-05-16 04:00:00,Stop Loss,M30#81c6e63913c5 D1 Flow [T1],,
94,BTCUSDT,BEARISH,48275.08,48686.54,0.7794977292630418,-320.7321356825705,2021-05-16 02:00:00,2021-05-16 04:00:00,Stop Loss,M30#41cad93960f5 D1 Flow [T1],,
85,BTCUSDT,BEARISH,49203.15,49053.15,0.14164632953339956,21.246949430009934,2021-05-15 04:00:00,2021-05-16 06:00:00,Stop Loss,H4#19e5a6bdfd1f D1 Flow [T1],,
93,BTCUSDT,BEARISH,47847.78,49605.83,0.17696410058924789,-311.1117370409278,2021-05-15 23:00:00,2021-05-16 10:30:00,Stop Loss,H1#3f484cc39fb5 D1 Flow [T1],,
95,BTCUSDT,BEARISH,49049.0,49605.83,0.5718636466405546,-318.430834358861,2021-05-16 06:00:00,2021-05-16 10:30:00,Stop Loss,H1#516bc89dbbe2 D1 Flow [T1],,
96,BTCUSDT,BEARISH,49189.555,49605.83,0.7649530583360996,-318.430834358861,2021-05-16 06:00:00,2021-05-16 10:30:00,Stop Loss,M30#81c6e63913c5 D1 Flow [T2],,
97,BTCUSDT,BEARISH,49790.37,46600.31,1.5932165192658057,5082.456289449084,2021-05-16 10:30:00,2021-05-16 18:30:00,Stop Loss,M30#57721b18349f D1 Flow [T3],,
98,BTCUSDT,BEARISH,46793.41,45326.46,0.11015629992110533,161.59378416926594,2021-05-16 16:00:00,2021-05-16 21:30:00,Stop Loss,H4#50807d483f5a D1 Flow [T1],,
99,BTCUSDT,BEARISH,47036.89,45326.46,0.144902989700727,247.8464206738145,2021-05-16 18:00:00,2021-05-16 21:30:00,Stop Loss,M30#c947f80b65ab D1 Flow [T1],,
102,BTCUSDT,BEARISH,45573.29,44190.79,0.09041687500179957,125.0013296899879,2021-05-17 00:00:00,2021-05-17 05:30:00,Stop Loss,H4#9a4f2cb6474a D1 Flow [T1],,
100,BTCUSDT,BEARISH,45400.31,45250.31,0.09548326274148512,14.322489411222769,2021-05-16 20:00:00,2021-05-17 06:00:00,Stop Loss,H1#49359038cd7f D1 Flow [T1],,
101,BTCUSDT,BEARISH,45400.31,45250.31,0.1885791312973439,28.286869694601588,2021-05-16 20:00:00,2021-05-17 06:00:00,Stop Loss,M30#298eafc95143 D1 Flow [T1],,
104,BTCUSDT,BEARISH,45572.15,43689.45,0.34599211225341747,651.3993497395106,2021-05-17 11:30:00,2021-05-17 18:30:00,Stop Loss,M30#c817f44f11e4 D1 Flow [T1],,
103,BTCUSDT,BEARISH,44126.46,43976.46,0.1454689249480571,21.820338742208566,2021-05-17 03:00:00,2021-05-17 19:00:00,Stop Loss,H1#78eef5505a58 D1 Flow [T1],,
106,BTCUSDT,BEARISH,44610.82,44460.82,0.2632967221872756,39.49450832809134,2021-05-17 14:00:00,2021-05-17 20:00:00,Stop Loss,M30#41688b24306f D1 Flow [T1],,
105,BTCUSDT,BEARISH,44980.97,44830.97,0.35893880434391984,53.840820651587975,2021-05-17 14:00:00,2021-05-17 20:30:00,Stop Loss,H1#aa5eebc7bbde D1 Flow [T1],,
107,BTCUSDT,BEARISH,43401.14,44688.79,0.2840512884917904,-365.75864162645433,2021-05-17 16:30:00,2021-05-17 20:30:00,Stop Loss,M30#43ba7dd23354 D1 Flow [T1],,
116,BTCUSDT,BEARISH,42839.64,43483.16,0.5746000207993559,-369.7666053848038,2021-05-19 00:00:00,2021-05-19 00:00:00,Stop Loss,H1#7da17f5f31f5 D1 Flow [T1],,
108,BTCUSDT,BEARISH,45205.395000000004,42714.62,0.4653640063994024,1159.1170330394723,2021-05-18 01:00:00,2021-05-19 01:00:00,Stop Loss,M30#41688b24306f D1 Flow [T2],,
109,BTCUSDT,BEARISH,45390.47,42714.62,0.6066720350858144,1623.3633650843753,2021-05-18 04:00:00,2021-05-19 01:00:00,Stop Loss,H1#aa5eebc7bbde D1 Flow [T2],,
111,BTCUSDT,BEARISH,44949.81,42714.62,0.5755390997008469,1286.4392402603332,2021-05-18 12:00:00,2021-05-19 01:00:00,Stop Loss,H1#5f269aefb229 D1 Flow [T1],,
112,BTCUSDT,BEARISH,44883.91,42714.62,0.4103547985049277,890.178560848755,2021-05-18 12:00:00,2021-05-19 01:00:00,Stop Loss,M30#cf8db2d6324b D1 Flow [T1],,
110,BTCUSDT,BEARISH,43566.18,40791.6,0.1848999436873338,513.019685756003,2021-05-18 12:00:00,2021-05-19 04:00:00,Stop Loss,H4#2e5f976e0e21 D1 Flow [T1],,
113,BTCUSDT,BEARISH,43000.01,40791.6,0.1426420108186278,315.0120431119663,2021-05-18 18:00:00,2021-05-19 04:00:00,Stop Loss,H1#fc3a7291b455 D1 Flow [T1],,
114,BTCUSDT,BEARISH,43000.01,40791.6,0.37099459750253905,819.3081790705836,2021-05-18 18:00:00,2021-05-19 04:00:00,Stop Loss,M30#b325cb402dd6 D1 Flow [T1],,
115,BTCUSDT,BEARISH,43000.01,40791.6,0.14410290195394532,318.2382897041129,2021-05-18 20:00:00,2021-05-19 04:00:00,Stop Loss,H4#de72274bd977 D1 Flow [T1],,
117,BTCUSDT,BEARISH,42839.64,40791.6,0.6204873795802416,1270.7829728755185,2021-05-19 00:30:00,2021-05-19 04:00:00,Stop Loss,M30#434d7d545c1b D1 Flow [T1],,
118,BTCUSDT,BEARISH,39342.9,36260.39,0.24304986222209024,749.2036307982158,2021-05-19 05:30:00,2021-05-19 12:30:00,Stop Loss,M30#4876b060d051 D1 Flow [T1],,
119,BTCUSDT,BEARISH,39270.33,36260.39,0.28628250575312414,861.6931653665591,2021-05-19 11:00:00,2021-05-19 12:30:00,Stop Loss,H1#5c29791a79ca D1 Flow [T1],,
120,BTCUSDT,BEARISH,38171.06,36260.39,0.18756741732749976,358.3794372651336,2021-05-19 12:30:00,2021-05-19 12:30:00,Stop Loss,M30#581d6bdb6f04 D1 Flow [T1],,
122,BTCUSDT,BULLISH,37061.84,36598.91,1.01033913412994,-467.716295362766,2021-06-04 21:00:00,2021-06-04 23:00:00,Stop Loss,M30#c5c287244b94 D1 Flow (Handover) [T1],,
121,BTCUSDT,BULLISH,36694.88,35603.63,0.4286059980414809,-467.71629536276606,2021-06-04 12:30:00,2021-06-05 09:30:00,Stop Loss,M30#48faa228f34c D1 Flow (Handover) [T1],,
123,BTCUSDT,BULLISH,35878.05,35445.31,1.0592086921835404,-458.3619694555108,2021-06-05 15:30:00,2021-06-05 21:00:00,Stop Loss,M30#a0f6680260d8 D1 Flow (Handover) [T1],,
126,BTCUSDT,BULLISH,36159.24,35554.77,0.7507045010686301,-453.7783497609557,2021-06-07 00:00:00,2021-06-07 00:00:00,Stop Loss,H4#ca7d0cf510a3 D1 Flow (Handover) [T1],,
131,BTCUSDT,BULLISH,36506.95,36137.24,1.2151160808832522,-449.2405662633461,2021-06-07 12:30:00,2021-06-07 14:00:00,Stop Loss,M30#149f7126aeb0 D1 Flow (Handover) [T1],,
130,BTCUSDT,BULLISH,36295.0,35770.01,0.8557126159800146,-449.2405662633461,2021-06-07 10:00:00,2021-06-07 16:00:00,Stop Loss,M30#a434828ea39e D1 Flow (Handover) [T1],,
124,BTCUSDT,BULLISH,35838.81,34765.2,0.42266591198010023,-453.7783497609557,2021-06-06 01:00:00,2021-06-07 20:30:00,Stop Loss,H1#004aea445057 D1 Flow (Handover) [T1],,
125,BTCUSDT,BULLISH,35671.24,34856.7,0.5570976867446107,-453.7783497609557,2021-06-06 01:00:00,2021-06-07 20:30:00,Stop Loss,M30#886789ba16ab D1 Flow (Handover) [T1],,
127,BTCUSDT,BULLISH,35981.99,35350.01,0.718026440331907,-453.7783497609557,2021-06-07 00:00:00,2021-06-07 20:30:00,Stop Loss,H1#0d69db8fbe97 D1 Flow (Handover) [T1],,
128,BTCUSDT,BULLISH,35981.99,35350.01,0.718026440331907,-453.7783497609557,2021-06-07 00:00:00,2021-06-07 20:30:00,Stop Loss,M30#d454f71c329d D1 Flow (Handover) [T1],,
129,BTCUSDT,BULLISH,36290.43,35350.01,0.4777020546812562,-449.2405662633461,2021-06-07 01:30:00,2021-06-07 20:30:00,Stop Loss,M30#b95f8ae54320 D1 Flow (Handover) [T1],,
132,BTCUSDT,BEARISH,36152.91,36600.37,0.9332950772918436,-417.6122152850075,2021-06-09 15:00:00,2021-06-09 15:00:00,Stop Loss,H4#818621cddf74 D1 Flow [T1],,
133,BTCUSDT,BEARISH,36382.01,36806.94,0.9827788465982802,-417.6122152850075,2021-06-09 15:00:00,2021-06-09 15:00:00,Stop Loss,H1#45a5c19539a0 D1 Flow [T1],,
134,BTCUSDT,BEARISH,36056.56,36806.94,0.5565343096631106,-417.6122152850075,2021-06-09 15:00:00,2021-06-09 15:00:00,Stop Loss,H1#296ecdf04d7f D1 Flow [T2],,
135,BTCUSDT,BEARISH,36337.24,36806.94,0.8891041415478041,-417.6122152850075,2021-06-09 15:00:00,2021-06-09 15:00:00,Stop Loss,M30#00d89d28ac02 D1 Flow [T1],,
136,BTCUSDT,BEARISH,36334.375,36806.94,0.8837138071693956,-417.6122152850075,2021-06-09 15:00:00,2021-06-09 15:00:00,Stop Loss,M30#ddd00a4a8f05 D1 Flow [T2],,
