ticket,symbol,direction,entry_price,exit_price,size,pnl,open_time,close_time,reason,entry_reason,origin_id,tf
30,BTCUSDT,BULLISH,8788.67,8554.7,0.4988000872358014,-116.70425641056012,2020-02-27 21:30:00,2020-02-28 10:30:00,Stop Loss,H1#7da1e0d8c585 D1 Inertial Flow (Liberated) [T2],b85456071d67,H1
21,BTCUSDT,BULLISH,8340.3,8490.3,0.43747264469999986,65.62089670499998,2020-01-24 02:00:00,2020-02-28 12:00:00,Stop Loss,M30#66621a19c3fc D1 Inertial Flow (Liberated) [T3],b85456071d67,M30
25,BTCUSDT,BULLISH,8336.880000000001,8486.880000000001,0.39493053734784006,59.23958060217601,2020-01-25 23:30:00,2020-02-28 12:00:00,Stop Loss,H1#5ff0eadbe45c D1 Inertial Flow (Liberated) [T2],b85456071d67,H1
24,BTCUSDT,BULLISH,8304.75,8454.75,0.3443317987537687,51.649769813065305,2020-01-25 01:00:00,2020-02-28 12:30:00,Stop Loss,H1#56c9b0c5c323 D1 Inertial Flow (Liberated) [T2],b85456071d67,H1
31,BTCUSDT,BULLISH,8698.755000000001,8452.01,0.4729751622547964,-116.70425641056012,2020-02-27 22:00:00,2020-02-28 12:30:00,Stop Loss,H1#6cbfc6a5ab3e D1 Inertial Flow (Liberated) [T2],b85456071d67,H1
33,BTCUSDT,BULLISH,8626.53,8426.53,0.5690059431267008,-113.80118862534016,2020-02-29 11:00:00,2020-03-01 19:00:00,Stop Loss,M30#4a03f1ea50aa D1 Inertial Flow (Liberated) [T3],b85456071d67,M30
41,BTCUSDT,BULLISH,8843.029999999999,8615.06,0.49420176663195636,-112.66317673908677,2020-03-03 00:00:00,2020-03-08 14:30:00,Stop Loss,H1#3c0ea26c96a5 D1 Inertial Flow (Liberated) [T2],b85456071d67,H1
42,BTCUSDT,BULLISH,8777.59,8577.59,0.5633158836954338,-112.66317673908677,2020-03-03 12:30:00,2020-03-08 14:30:00,Stop Loss,M30#957af830ddcb D1 Inertial Flow (Liberated) [T3],b85456071d67,M30
43,BTCUSDT,BULLISH,8735.58,8535.58,0.5633158836954338,-112.66317673908677,2020-03-03 14:00:00,2020-03-08 15:00:00,Stop Loss,M30#f65274002eb0 D1 Inertial Flow (Liberated) [T3],b85456071d67,M30
34,BTCUSDT,BULLISH,8606.01,8406.01,0.5690059431267008,-113.80118862534016,2020-02-29 22:00:00,2020-03-08 15:30:00,Stop Loss,M30#19fb3370d0d9 D1 Inertial Flow (Liberated) [T3],b85456071d67,M30
35,BTCUSDT,BULLISH,8554.99,8354.99,0.5690059431267008,-113.80118862534016,2020-03-01 05:00:00,2020-03-08 15:30:00,Stop Loss,M30#df81acdd9d95 D1 Inertial Flow (Liberated) [T3],b85456071d67,M30
36,BTCUSDT,BULLISH,8531.98,8331.98,0.5690059431267008,-113.80118862534016,2020-03-01 06:30:00,2020-03-08 15:30:00,Stop Loss,M30#b9249d5413f6 D1 Inertial Flow (Liberated) [T3],b85456071d67,M30
37,BTCUSDT,BULLISH,8567.055,8340.21,0.5016693717090506,-113.80118862534016,2020-03-01 11:00:00,2020-03-08 15:30:00,Stop Loss,H1#2ef1d0072e0c D1 Inertial Flow (Liberated) [T2],b85456071d67,H1
38,BTCUSDT,BULLISH,8547.59,8347.59,0.5690059431267008,-113.80118862534016,2020-03-01 13:00:00,2020-03-08 15:30:00,Stop Loss,M30#e77ef170705d D1 Inertial Flow (Liberated) [T3],b85456071d67,M30
39,BTCUSDT,BULLISH,8608.87,8408.87,0.5633158836954338,-112.66317673908677,2020-03-02 07:00:00,2020-03-08 15:30:00,Stop Loss,M30#e5fe01f1b409 D1 Inertial Flow (Liberated) [T3],b85456071d67,M30
40,BTCUSDT,BULLISH,8654.99,8337.84,0.3552362501626577,-112.66317673908677,2020-03-02 08:00:00,2020-03-08 15:30:00,Stop Loss,H4#d272dcfa38cf D1 Inertial Flow (Liberated) [T1],b85456071d67,H4
44,BTCUSDT,BEARISH,8038.46,5262.889999999999,0.11117566999535444,308.575854369006,2020-03-09 04:00:00,2020-03-13 03:00:00,Stop Loss,H4#72c69619e17a D1 Inertial Flow (Liberated) [T1],847c75c9a7fd,H4
45,BTCUSDT,BEARISH,8058.2,5262.889999999999,0.44342328901227546,1239.5055540089038,2020-03-09 04:00:00,2020-03-13 03:00:00,Stop Loss,H1#e4d0e419092c D1 Inertial Flow (Liberated) [T2],847c75c9a7fd,H1
49,BTCUSDT,BULLISH,6179.18,5944.68,0.49816960577673564,-116.8207725546445,2020-03-20 18:30:00,2020-03-20 20:00:00,Stop Loss,H1#c7de4a94d83b D1 Inertial Flow (Liberated) [T2],161520546b6e,H1
50,BTCUSDT,BULLISH,6099.93,5899.93,0.5782628241454902,-115.65256482909805,2020-03-21 05:30:00,2020-03-21 09:30:00,Stop Loss,M30#be11a94552ac D1 Inertial Flow (Liberated) [T3],161520546b6e,M30
52,BTCUSDT,BULLISH,6211.99,5912.29,0.3820354994354593,-114.49603918080707,2020-03-22 00:00:00,2020-03-22 12:00:00,Stop Loss,H4#5d491068b155 D1 Inertial Flow (Liberated) [T1],161520546b6e,H4
53,BTCUSDT,BULLISH,6144.15,5944.15,0.5724801959040353,-114.49603918080706,2020-03-22 11:30:00,2020-03-22 12:00:00,Stop Loss,M30#ffe6ed154f38 D1 Inertial Flow (Liberated) [T3],161520546b6e,M30
51,BTCUSDT,BULLISH,6088.925,5770.02,0.35902867368278063,-114.49603918080706,2020-03-21 22:00:00,2020-03-22 20:00:00,Stop Loss,H1#58291684e0d5 D1 Inertial Flow (Liberated) [T2],161520546b6e,H1
55,BTCUSDT,BULLISH,5970.02,5770.02,0.5724801959040353,-114.49603918080706,2020-03-22 12:00:00,2020-03-22 20:00:00,Stop Loss,M30#d51910e9fd9b D1 Inertial Flow (Liberated) [T3],161520546b6e,M30
54,BTCUSDT,BULLISH,5959.08,5759.08,0.5724801959040353,-114.49603918080706,2020-03-22 12:00:00,2020-03-22 23:30:00,Stop Loss,M30#57c2b32bb3e0 D1 Inertial Flow (Liberated) [T3],161520546b6e,M30
57,BTCUSDT,BULLISH,6540.6,6340.6,0.5438561861088336,-108.77123722176671,2020-03-24 02:30:00,2020-03-27 23:30:00,Stop Loss,M30#52082c618bba D1 Inertial Flow (Liberated) [T3],161520546b6e,M30
60,BTCUSDT,BULLISH,6475.35,6275.35,0.5438561861088336,-108.77123722176671,2020-03-24 15:00:00,2020-03-27 23:30:00,Stop Loss,M30#6a63a3707069 D1 Inertial Flow (Liberated) [T3],161520546b6e,M30
61,BTCUSDT,BULLISH,6622.595,6388.92,0.4654808482797331,-108.77123722176671,2020-03-24 19:00:00,2020-03-27 23:30:00,Stop Loss,H1#5bc41f039e24 D1 Inertial Flow (Liberated) [T2],161520546b6e,H1
62,BTCUSDT,BULLISH,6619.85,6419.85,0.5438561861088336,-108.77123722176671,2020-03-25 00:00:00,2020-03-27 23:30:00,Stop Loss,M30#58dae98a42b2 D1 Inertial Flow (Liberated) [T3],161520546b6e,M30
58,BTCUSDT,BULLISH,6393.35,6193.35,0.5438561861088336,-108.77123722176671,2020-03-24 04:30:00,2020-03-28 00:00:00,Stop Loss,M30#70028d0932b7 D1 Inertial Flow (Liberated) [T3],161520546b6e,M30
59,BTCUSDT,BULLISH,6514.535,6225.05,0.37574049509220453,-108.77123722176671,2020-03-24 12:00:00,2020-03-28 00:00:00,Stop Loss,H1#7413bdcedb11 D1 Inertial Flow (Liberated) [T2],161520546b6e,H1
63,BTCUSDT,BULLISH,6188.37,5988.37,0.5112248149423037,-102.24496298846073,2020-03-29 00:30:00,2020-03-29 19:30:00,Stop Loss,M30#2901fb4b3fa6 D1 Inertial Flow (Liberated) [T3],161520546b6e,M30
65,BTCUSDT,BULLISH,6083.39,5883.39,0.5112248149423037,-102.24496298846073,2020-03-29 12:00:00,2020-03-29 19:30:00,Stop Loss,M30#8fc7966adda4 D1 Inertial Flow (Liberated) [T3],161520546b6e,M30
68,BTCUSDT,BULLISH,6391.08,6191.08,0.5010003186434574,-100.20006372869148,2020-03-31 04:30:00,2020-04-01 12:00:00,Stop Loss,M30#c16f95e0839c D1 Inertial Flow (Liberated) [T3],161520546b6e,M30
70,BTCUSDT,BULLISH,6366.0,6166.0,0.5010003186434574,-100.20006372869148,2020-03-31 12:30:00,2020-04-01 13:30:00,Stop Loss,M30#b49b864cf555 D1 Inertial Flow (Liberated) [T3],161520546b6e,M30
69,BTCUSDT,BULLISH,6342.64,6142.64,0.5010003186434574,-100.20006372869148,2020-03-31 11:00:00,2020-04-01 16:30:00,Stop Loss,M30#2366b43fed73 D1 Inertial Flow (Liberated) [T3],161520546b6e,M30
72,BTCUSDT,BULLISH,6820.2,6620.2,0.48597030908415384,-97.19406181683077,2020-04-15 00:00:00,2020-04-15 23:00:00,Stop Loss,M30#921ff6777ba0 D1 Inertial Flow (Liberated) [T3],161520546b6e,M30
71,BTCUSDT,BULLISH,6809.805,6578.5,0.42019870654257646,-97.19406181683077,2020-04-15 00:00:00,2020-04-16 00:00:00,Stop Loss,H1#c50d6eb803e8 D1 Inertial Flow (Liberated) [T2],161520546b6e,H1
46,BTCUSDT,BULLISH,5389.64,8827.12,0.38010272842664294,1306.5955269120168,2020-03-19 08:30:00,2020-05-10 00:00:00,Stop Loss,H4#9b6bd116e863 D1 Inertial Flow (Liberated) [T1],161520546b6e,H4
47,BTCUSDT,BULLISH,5782.47,8827.12,0.5841038627732226,1778.3918257924925,2020-03-19 16:00:00,2020-05-10 00:00:00,Stop Loss,M30#baa2c067ed39 D1 Inertial Flow (Liberated) [T3],161520546b6e,M30
48,BTCUSDT,BULLISH,5801.81,8827.12,0.5841038627732226,1767.095257086458,2020-03-19 16:00:00,2020-05-10 00:00:00,Stop Loss,M30#25af8fa8f390 D1 Inertial Flow (Liberated) [T3],161520546b6e,M30
56,BTCUSDT,BULLISH,5863.39,8827.12,0.5495809880678739,1628.8096617664003,2020-03-22 22:30:00,2020-05-10 00:00:00,Stop Loss,M30#645c895de528 D1 Inertial Flow (Liberated) [T3],161520546b6e,M30
64,BTCUSDT,BULLISH,6118.76,8827.12,0.33365410190725936,903.6554234415452,2020-03-29 07:30:00,2020-05-10 00:00:00,Stop Loss,H1#da68858113e7 D1 Inertial Flow (Liberated) [T2],161520546b6e,H1
66,BTCUSDT,BULLISH,5950.42,8827.12,0.30049952384558626,864.4469802465982,2020-03-29 19:30:00,2020-05-10 00:00:00,Stop Loss,H4#28a79621b640 D1 Inertial Flow (Liberated) [T1],161520546b6e,H4
67,BTCUSDT,BULLISH,6230.95,8827.12,0.18064481093367635,468.9846388016827,2020-03-30 04:00:00,2020-05-10 00:00:00,Stop Loss,H4#a4446f5958e5 D1 Inertial Flow (Liberated) [T1],161520546b6e,H4
74,BTCUSDT,BULLISH,8487.29,8287.29,0.9121498686048303,-182.42997372096605,2020-05-11 16:30:00,2020-05-11 18:00:00,Stop Loss,M30#f9ca1d359beb D1 Inertial Flow (Liberated) [T3],161520546b6e,M30
78,BTCUSDT,BULLISH,8689.42,8839.42,0.7588473696796487,113.8271054519473,2020-05-12 13:00:00,2020-06-27 19:30:00,Stop Loss,H1#46d13a9508c4 D1 Inertial Flow (Liberated) [T2],161520546b6e,H1
84,BTCUSDT,BEARISH,8975.06,9175.06,0.9087197251913792,-181.74394503827585,2020-06-28 04:00:00,2020-06-28 16:00:00,Stop Loss,M30#c821cbc6cc83 D1 Inertial Flow (Liberated) [T3],2a5ae04cb30b,M30
85,BTCUSDT,BEARISH,9099.95,9299.95,0.8996325279394654,-179.92650558789308,2020-06-29 13:00:00,2020-07-06 15:30:00,Stop Loss,M30#53ac63b84e26 D1 Inertial Flow (Liberated) [T3],2a5ae04cb30b,M30
83,BTCUSDT,BEARISH,9250.849999999999,9459.71,0.8647212198781762,-180.6056739837564,2020-06-26 05:00:00,2020-07-08 13:30:00,Stop Loss,H1#123594b8c8c6 D1 Inertial Flow (Liberated) [T2],2a5ae04cb30b,H1
86,BTCUSDT,BEARISH,9125.505,9334.13,0.8451584603579466,-176.3211837921766,2020-07-17 06:00:00,2020-07-21 07:30:00,Stop Loss,H1#42677da75c4d D1 Inertial Flow (Liberated) [T2],ef191052b9c7,H1
87,BTCUSDT,BEARISH,9128.99,9328.99,0.881605918960883,-176.3211837921766,2020-07-17 06:00:00,2020-07-21 07:30:00,Stop Loss,M30#776d4f4d551c D1 Inertial Flow (Liberated) [T3],ef191052b9c7,M30
79,BTCUSDT,BEARISH,9285.66,9498.71,0.8477149682410561,-180.6056739837564,2020-06-25 08:00:00,2020-07-22 22:30:00,Stop Loss,H1#d79533d836a8 D1 Inertial Flow (Liberated) [T2],2a5ae04cb30b,H1
80,BTCUSDT,BEARISH,9313.64,9513.64,0.903028369918782,-180.6056739837564,2020-06-25 08:30:00,2020-07-22 22:30:00,Stop Loss,M30#1716bac9b8df D1 Inertial Flow (Liberated) [T3],2a5ae04cb30b,M30
81,BTCUSDT,BEARISH,9285.415,9500.65,0.8391092247253348,-180.6056739837564,2020-06-26 00:30:00,2020-07-22 22:30:00,Stop Loss,H1#df8d7cc2cbd8 D1 Inertial Flow (Liberated) [T2],2a5ae04cb30b,H1
82,BTCUSDT,BEARISH,9267.825,9480.67,0.8485314382943313,-180.6056739837564,2020-06-26 04:30:00,2020-07-22 22:30:00,Stop Loss,H1#0d69fae268b6 D1 Inertial Flow (Liberated) [T2],2a5ae04cb30b,H1
92,BTCUSDT,BULLISH,11074.215,10834.08,0.6894893837090916,-165.57053315698286,2020-07-29 23:00:00,2020-07-30 13:00:00,Stop Loss,H1#4edc0dcdbc09 D1 Inertial Flow (Liberated) [T2],0317c07e2000,H1
93,BTCUSDT,BULLISH,11085.84,10885.84,0.8278526657849143,-165.57053315698286,2020-07-29 23:00:00,2020-07-30 13:00:00,Stop Loss,M30#7c1be6127fd1 D1 Inertial Flow (Liberated) [T3],0317c07e2000,M30
73,BTCUSDT,BULLISH,8398.895,10826.41,0.555215624198328,1347.794255975804,2020-05-11 16:30:00,2020-08-02 04:30:00,Stop Loss,H1#b5d27dd6d911 D1 Inertial Flow (Liberated) [T2],161520546b6e,H1
75,BTCUSDT,BULLISH,8600.19,10826.41,0.903028369918782,2010.3398176805902,2020-05-12 02:30:00,2020-08-02 04:30:00,Stop Loss,M30#7d484ac0b0f0 D1 Inertial Flow (Liberated) [T3],161520546b6e,M30
76,BTCUSDT,BULLISH,8633.55,10826.41,0.903028369918782,1980.2147912601008,2020-05-12 08:00:00,2020-08-02 04:30:00,Stop Loss,M30#1c0eb833b500 D1 Inertial Flow (Liberated) [T3],161520546b6e,M30
77,BTCUSDT,BULLISH,8746.64,10826.41,0.903028369918782,1878.0913129059857,2020-05-12 11:30:00,2020-08-02 04:30:00,Stop Loss,M30#f9bc138a3b6f D1 Inertial Flow (Liberated) [T3],161520546b6e,M30
91,BTCUSDT,BULLISH,10345.95,10495.95,0.5990467569629224,89.85701354443836,2020-07-27 16:00:00,2020-08-02 04:30:00,Stop Loss,H1#42520b77a415 D1 Inertial Flow (Liberated) [T2],0317c07e2000,H1
94,BTCUSDT,BULLISH,11130.69,10742.01,0.41746198027643067,-162.2591224938432,2020-07-31 08:00:00,2020-08-02 04:30:00,Stop Loss,H4#6efab124cf40 D1 Inertial Flow (Liberated) [T1],0317c07e2000,H4
95,BTCUSDT,BULLISH,11126.96,10926.96,0.811295612469216,-162.2591224938432,2020-07-31 13:30:00,2020-08-02 04:30:00,Stop Loss,M30#668e507fad7e D1 Inertial Flow (Liberated) [T3],0317c07e2000,M30
90,BTCUSDT,BULLISH,10303.99,10453.99,0.8278526657849143,124.17789986773715,2020-07-27 15:00:00,2020-09-03 15:30:00,Stop Loss,M30#5075092ef0ce D1 Inertial Flow (Liberated) [T3],0317c07e2000,M30
88,BTCUSDT,BULLISH,9979.15,10129.15,0.3325444036975699,49.88166055463548,2020-07-27 00:00:00,2020-09-03 23:00:00,Stop Loss,H4#5143af3c3854 D1 Inertial Flow (Liberated) [T1],0317c07e2000,H4
89,BTCUSDT,BULLISH,10171.509999999998,10321.509999999998,0.5415934485524952,81.23901728287429,2020-07-27 07:30:00,2020-09-03 23:00:00,Stop Loss,H1#32489106ce2a D1 Inertial Flow (Liberated) [T2],0317c07e2000,H1
100,BTCUSDT,BULLISH,13622.885,13395.77,1.0330885134609697,-234.62989773468792,2020-10-27 21:00:00,2020-10-28 11:00:00,Stop Loss,H1#6901dc7cbbf6 D1 Inertial Flow (Liberated) [T2],0317c07e2000,H1
101,BTCUSDT,BULLISH,13568.0,13368.0,1.1731494886734395,-234.6298977346879,2020-10-27 23:30:00,2020-10-28 11:00:00,Stop Loss,M30#c878ebd3ffcc D1 Inertial Flow (Liberated) [T3],0317c07e2000,M30
99,BTCUSDT,BULLISH,13387.165,13183.48,1.1519252656537615,-234.62989773468792,2020-10-27 15:00:00,2020-10-28 12:30:00,Stop Loss,H1#c25618975c9c D1 Inertial Flow (Liberated) [T2],0317c07e2000,H1
106,BTCUSDT,BULLISH,13708.99,13508.99,1.1379550040132362,-227.59100080264724,2020-11-01 00:00:00,2020-11-02 08:30:00,Stop Loss,M30#2f2988c3c84a D1 Inertial Flow (Liberated) [T3],0317c07e2000,M30
107,BTCUSDT,BULLISH,13700.7,13481.39,1.0377593397594542,-227.59100080264727,2020-11-01 22:30:00,2020-11-02 08:30:00,Stop Loss,H1#e4e79b196aa5 D1 Inertial Flow (Liberated) [T2],0317c07e2000,H1
108,BTCUSDT,BULLISH,13681.39,13481.39,1.1379550040132362,-227.59100080264724,2020-11-01 22:30:00,2020-11-02 08:30:00,Stop Loss,M30#807c24a79b14 D1 Inertial Flow (Liberated) [T3],0317c07e2000,M30
105,BTCUSDT,BULLISH,13556.6,13356.6,1.1379550040132362,-227.59100080264724,2020-10-31 10:00:00,2020-11-02 12:00:00,Stop Loss,M30#01de59bd6cc6 D1 Inertial Flow (Liberated) [T3],0317c07e2000,M30
102,BTCUSDT,BULLISH,13485.01,13285.01,1.1379550040132362,-227.59100080264724,2020-10-30 19:30:00,2020-11-02 12:30:00,Stop Loss,M30#53b7fb36d6cd D1 Inertial Flow (Liberated) [T3],0317c07e2000,M30
103,BTCUSDT,BULLISH,13549.12,13284.59,0.8603598866013181,-227.59100080264724,2020-10-31 10:00:00,2020-11-02 12:30:00,Stop Loss,H4#f4fc82863f70 D1 Inertial Flow (Liberated) [T1],0317c07e2000,H4
104,BTCUSDT,BULLISH,13533.73,13264.15,0.8442428993346959,-227.59100080264724,2020-10-31 10:00:00,2020-11-02 12:30:00,Stop Loss,H1#e3c183321eda D1 Inertial Flow (Liberated) [T2],0317c07e2000,H1
110,BTCUSDT,BULLISH,13722.29,13522.29,1.0582981537323095,-211.65963074646191,2020-11-04 01:00:00,2020-11-04 07:30:00,Stop Loss,M30#d7e4c4441005 D1 Inertial Flow (Liberated) [T3],0317c07e2000,M30
96,BTCUSDT,BULLISH,10272.87,14673.87,1.1731494886734395,5163.030899651807,2020-09-23 19:00:00,2020-11-07 19:30:00,Stop Loss,M30#08df549ab151 D1 Inertial Flow (Liberated) [T3],0317c07e2000,M30
97,BTCUSDT,BULLISH,10284.53,14673.87,1.1731494886734395,5149.351976613875,2020-09-24 09:00:00,2020-11-07 19:30:00,Stop Loss,M30#1b50cabeb934 D1 Inertial Flow (Liberated) [T3],0317c07e2000,M30
98,BTCUSDT,BULLISH,10469.31,14673.87,0.5438801523752622,2286.7767334709333,2020-09-24 12:00:00,2020-11-07 19:30:00,Stop Loss,H4#1f2b0b601ebc D1 Inertial Flow (Liberated) [T1],0317c07e2000,H4
109,BTCUSDT,BULLISH,13490.32,17767.87,1.0582981537323095,4526.92326749764,2020-11-03 13:00:00,2020-11-22 11:30:00,Stop Loss,M30#0ac7c4c3ece5 D1 Inertial Flow (Liberated) [T3],0317c07e2000,M30
111,BTCUSDT,BULLISH,13545.84,17767.87,0.5890232947806029,2486.874021262548,2020-11-04 07:30:00,2020-11-22 11:30:00,Stop Loss,H4#b14dc7e8a27f D1 Inertial Flow (Liberated) [T1],0317c07e2000,H4
112,BTCUSDT,BULLISH,13991.95,17767.87,1.0477151721949867,3956.0886729944923,2020-11-04 22:00:00,2020-11-22 11:30:00,Stop Loss,M30#e177201710d9 D1 Inertial Flow (Liberated) [T3],0317c07e2000,M30
113,BTCUSDT,BULLISH,15598.895,17767.87,1.4635869688179624,3174.4835456919377,2020-11-11 20:30:00,2020-11-22 11:30:00,Stop Loss,H1#c6b800ca3b3a D1 Inertial Flow (Liberated) [T2],0317c07e2000,H1
114,BTCUSDT,BULLISH,15569.64,17767.87,1.6776731526818174,3687.9114544197505,2020-11-11 20:30:00,2020-11-22 11:30:00,Stop Loss,M30#b2364fa273a5 D1 Inertial Flow (Liberated) [T3],0317c07e2000,M30
115,BTCUSDT,BULLISH,15569.64,17767.87,1.6776731526818174,3687.9114544197505,2020-11-11 20:30:00,2020-11-22 11:30:00,Stop Loss,M30#269e39108599 D1 Inertial Flow (Liberated) [T3],0317c07e2000,M30
116,BTCUSDT,BULLISH,15628.825,17767.87,1.5608802853318597,3338.793169937685,2020-11-12 10:00:00,2020-11-22 11:30:00,Stop Loss,H1#c1fae4ed1bce D1 Inertial Flow (Liberated) [T2],0317c07e2000,H1
