ticket,symbol,direction,entry_price,exit_price,size,pnl,open_time,close_time,reason,entry_reason,origin_id,tf
21,BTCUSDT,BULLISH,8463.9,8613.9,0.4282626746999998,64.23940120499996,2020-01-24 22:00:00,2020-02-26 16:30:00,Stop Loss,M30#cd5d5e3b3c40 D1 Inertial Flow (Liberated) [T3],b85456071d67,M30
12,BTCUSDT,BULLISH,8390.34,8540.34,0.46515,69.77250000000001,2020-01-14 03:30:00,2020-02-27 01:00:00,Stop Loss,M30#e0f6c5a62304 D1 Inertial Flow (Liberated) [T3],7343d3620791,M30
23,BTCUSDT,BULLISH,8454.93,8604.93,0.4282626746999998,64.23940120499996,2020-01-26 15:00:00,2020-02-27 01:00:00,Stop Loss,M30#88744df7e9e9 D1 Inertial Flow (Liberated) [T3],b85456071d67,M30
24,BTCUSDT,BULLISH,8454.93,8604.93,0.4282626746999998,64.23940120499996,2020-01-26 16:30:00,2020-02-27 01:00:00,Stop Loss,M30#4f3070e82954 D1 Inertial Flow (Liberated) [T3],b85456071d67,M30
36,BTCUSDT,BULLISH,8795.4,8595.4,0.5666664545234051,-113.33329090468102,2020-02-28 05:00:00,2020-02-28 09:30:00,Stop Loss,M30#2c04c5ee99f9 D1 Inertial Flow (Liberated) [T3],b85456071d67,M30
33,BTCUSDT,BULLISH,8754.7,8554.7,0.5666664545234051,-113.33329090468102,2020-02-27 12:30:00,2020-02-28 10:30:00,Stop Loss,M30#18b63c2d7c36 D1 Inertial Flow (Liberated) [T3],b85456071d67,M30
34,BTCUSDT,BULLISH,8788.67,8554.7,0.4843924046017923,-113.33329090468102,2020-02-27 21:30:00,2020-02-28 10:30:00,Stop Loss,H1#7da1e0d8c585 D1 Inertial Flow (Liberated) [T2],b85456071d67,H1
22,BTCUSDT,BULLISH,8340.35,8490.35,0.4282626746999998,64.23940120499996,2020-01-25 23:30:00,2020-02-28 12:00:00,Stop Loss,M30#f44f8f5dc028 D1 Inertial Flow (Liberated) [T3],b85456071d67,M30
35,BTCUSDT,BULLISH,8698.755000000001,8452.01,0.4593134244044688,-113.33329090468102,2020-02-27 22:00:00,2020-02-28 12:30:00,Stop Loss,H1#6cbfc6a5ab3e D1 Inertial Flow (Liberated) [T2],b85456071d67,H1
37,BTCUSDT,BULLISH,8626.53,8426.53,0.5472117664027191,-109.44235328054381,2020-02-29 11:00:00,2020-03-01 19:00:00,Stop Loss,M30#4a03f1ea50aa D1 Inertial Flow (Liberated) [T3],b85456071d67,M30
44,BTCUSDT,BULLISH,8843.029999999999,8615.06,0.47527275408053116,-108.34792974773838,2020-03-03 00:00:00,2020-03-08 14:30:00,Stop Loss,H1#3c0ea26c96a5 D1 Inertial Flow (Liberated) [T2],b85456071d67,H1
45,BTCUSDT,BULLISH,8777.59,8577.59,0.5417396487386918,-108.34792974773836,2020-03-03 12:30:00,2020-03-08 14:30:00,Stop Loss,M30#957af830ddcb D1 Inertial Flow (Liberated) [T3],b85456071d67,M30
46,BTCUSDT,BULLISH,8735.58,8535.58,0.5417396487386918,-108.34792974773836,2020-03-03 14:00:00,2020-03-08 15:00:00,Stop Loss,M30#f65274002eb0 D1 Inertial Flow (Liberated) [T3],b85456071d67,M30
47,BTCUSDT,BULLISH,8759.12,8559.12,0.5417396487386918,-108.34792974773836,2020-03-03 14:00:00,2020-03-08 15:00:00,Stop Loss,M30#b6362cc7794e D1 Inertial Flow (Liberated) [T3],b85456071d67,M30
38,BTCUSDT,BULLISH,8606.01,8406.01,0.5472117664027191,-109.44235328054381,2020-02-29 22:00:00,2020-03-08 15:30:00,Stop Loss,M30#19fb3370d0d9 D1 Inertial Flow (Liberated) [T3],b85456071d67,M30
39,BTCUSDT,BULLISH,8554.99,8354.99,0.5472117664027191,-109.44235328054381,2020-03-01 05:00:00,2020-03-08 15:30:00,Stop Loss,M30#df81acdd9d95 D1 Inertial Flow (Liberated) [T3],b85456071d67,M30
40,BTCUSDT,BULLISH,8531.98,8331.98,0.5472117664027191,-109.44235328054381,2020-03-01 06:30:00,2020-03-08 15:30:00,Stop Loss,M30#b9249d5413f6 D1 Inertial Flow (Liberated) [T3],b85456071d67,M30
41,BTCUSDT,BULLISH,8547.59,8347.59,0.5472117664027191,-109.44235328054381,2020-03-01 13:00:00,2020-03-08 15:30:00,Stop Loss,M30#e77ef170705d D1 Inertial Flow (Liberated) [T3],b85456071d67,M30
42,BTCUSDT,BULLISH,8608.87,8408.87,0.5417396487386918,-108.34792974773836,2020-03-02 07:00:00,2020-03-08 15:30:00,Stop Loss,M30#e5fe01f1b409 D1 Inertial Flow (Liberated) [T3],b85456071d67,M30
43,BTCUSDT,BULLISH,8654.99,8337.84,0.3416299219540864,-108.34792974773839,2020-03-02 08:00:00,2020-03-08 15:30:00,Stop Loss,H4#d272dcfa38cf D1 Inertial Flow (Liberated) [T1],b85456071d67,H4
48,BTCUSDT,BEARISH,8038.46,5262.889999999999,0.1069294042232865,296.7900464800274,2020-03-09 04:00:00,2020-03-13 03:00:00,Stop Loss,H4#72c69619e17a D1 Inertial Flow (Liberated) [T1],847c75c9a7fd,H4
49,BTCUSDT,BEARISH,8058.2,5262.889999999999,0.4264870912385243,1192.1636310099595,2020-03-09 04:00:00,2020-03-13 03:00:00,Stop Loss,H1#e4d0e419092c D1 Inertial Flow (Liberated) [T2],847c75c9a7fd,H1
53,BTCUSDT,BULLISH,6179.18,5944.68,0.47914241623263204,-112.35889660655221,2020-03-20 18:30:00,2020-03-20 20:00:00,Stop Loss,H1#c7de4a94d83b D1 Inertial Flow (Liberated) [T2],161520546b6e,H1
54,BTCUSDT,BULLISH,6099.93,5899.93,0.5561765382024334,-111.23530764048668,2020-03-21 05:30:00,2020-03-21 09:30:00,Stop Loss,M30#be11a94552ac D1 Inertial Flow (Liberated) [T3],161520546b6e,M30
55,BTCUSDT,BULLISH,6211.99,5912.29,0.36744395917277906,-110.12295456408182,2020-03-22 00:00:00,2020-03-22 12:00:00,Stop Loss,H4#5d491068b155 D1 Inertial Flow (Liberated) [T1],161520546b6e,H4
56,BTCUSDT,BULLISH,6144.15,5944.15,0.550614772820409,-110.12295456408181,2020-03-22 11:30:00,2020-03-22 12:00:00,Stop Loss,M30#ffe6ed154f38 D1 Inertial Flow (Liberated) [T3],161520546b6e,M30
58,BTCUSDT,BULLISH,5970.02,5770.02,0.550614772820409,-110.12295456408181,2020-03-22 12:00:00,2020-03-22 20:00:00,Stop Loss,M30#d51910e9fd9b D1 Inertial Flow (Liberated) [T3],161520546b6e,M30
57,BTCUSDT,BULLISH,5959.08,5759.08,0.550614772820409,-110.12295456408181,2020-03-22 12:00:00,2020-03-22 23:30:00,Stop Loss,M30#57c2b32bb3e0 D1 Inertial Flow (Liberated) [T3],161520546b6e,M30
60,BTCUSDT,BULLISH,6540.6,6340.6,0.5285901819075928,-105.71803638151856,2020-03-24 02:30:00,2020-03-27 23:30:00,Stop Loss,M30#52082c618bba D1 Inertial Flow (Liberated) [T3],161520546b6e,M30
63,BTCUSDT,BULLISH,6475.35,6275.35,0.5285901819075928,-105.71803638151856,2020-03-24 15:00:00,2020-03-27 23:30:00,Stop Loss,M30#6a63a3707069 D1 Inertial Flow (Liberated) [T3],161520546b6e,M30
64,BTCUSDT,BULLISH,6622.595,6388.92,0.4524148341992873,-105.71803638151854,2020-03-24 19:00:00,2020-03-27 23:30:00,Stop Loss,H1#5bc41f039e24 D1 Inertial Flow (Liberated) [T2],161520546b6e,H1
65,BTCUSDT,BULLISH,6619.85,6419.85,0.5285901819075928,-105.71803638151856,2020-03-25 00:00:00,2020-03-27 23:30:00,Stop Loss,M30#58dae98a42b2 D1 Inertial Flow (Liberated) [T3],161520546b6e,M30
61,BTCUSDT,BULLISH,6393.35,6193.35,0.5285901819075928,-105.71803638151856,2020-03-24 04:30:00,2020-03-28 00:00:00,Stop Loss,M30#70028d0932b7 D1 Inertial Flow (Liberated) [T3],161520546b6e,M30
62,BTCUSDT,BULLISH,6514.535,6225.05,0.36519348629987275,-105.71803638151854,2020-03-24 12:00:00,2020-03-28 00:00:00,Stop Loss,H1#7413bdcedb11 D1 Inertial Flow (Liberated) [T2],161520546b6e,H1
66,BTCUSDT,BULLISH,6083.39,5883.39,0.4968747709931371,-99.37495419862742,2020-03-29 12:00:00,2020-03-29 19:30:00,Stop Loss,M30#8fc7966adda4 D1 Inertial Flow (Liberated) [T3],161520546b6e,M30
67,BTCUSDT,BULLISH,6391.08,6191.08,0.4919060232832057,-98.38120465664115,2020-03-31 04:30:00,2020-04-01 12:00:00,Stop Loss,M30#c16f95e0839c D1 Inertial Flow (Liberated) [T3],161520546b6e,M30
70,BTCUSDT,BULLISH,6407.42,6207.42,0.4919060232832057,-98.38120465664115,2020-03-31 23:00:00,2020-04-01 12:00:00,Stop Loss,M30#9b657bbf98f8 D1 Inertial Flow (Liberated) [T3],161520546b6e,M30
69,BTCUSDT,BULLISH,6366.0,6166.0,0.4919060232832057,-98.38120465664115,2020-03-31 12:30:00,2020-04-01 13:30:00,Stop Loss,M30#b49b864cf555 D1 Inertial Flow (Liberated) [T3],161520546b6e,M30
68,BTCUSDT,BULLISH,6342.64,6142.64,0.4919060232832057,-98.38120465664115,2020-03-31 11:00:00,2020-04-01 16:30:00,Stop Loss,M30#2366b43fed73 D1 Inertial Flow (Liberated) [T3],161520546b6e,M30
73,BTCUSDT,BULLISH,6820.2,6620.2,0.4722297823518774,-94.44595647037548,2020-04-15 00:00:00,2020-04-15 23:00:00,Stop Loss,M30#921ff6777ba0 D1 Inertial Flow (Liberated) [T3],161520546b6e,M30
72,BTCUSDT,BULLISH,6809.805,6578.5,0.40831783346825773,-94.44595647037548,2020-04-15 00:00:00,2020-04-16 00:00:00,Stop Loss,H1#c50d6eb803e8 D1 Inertial Flow (Liberated) [T2],161520546b6e,H1
50,BTCUSDT,BULLISH,5389.64,8827.12,0.3655850088063778,1256.6911560717476,2020-03-19 08:30:00,2020-05-10 00:00:00,Stop Loss,H4#9b6bd116e863 D1 Inertial Flow (Liberated) [T1],161520546b6e,H4
51,BTCUSDT,BULLISH,5782.47,8827.12,0.561794483032761,1710.467572765696,2020-03-19 16:00:00,2020-05-10 00:00:00,Stop Loss,M30#baa2c067ed39 D1 Inertial Flow (Liberated) [T3],161520546b6e,M30
52,BTCUSDT,BULLISH,5801.81,8827.12,0.561794483032761,1699.6024674638425,2020-03-19 16:00:00,2020-05-10 00:00:00,Stop Loss,M30#25af8fa8f390 D1 Inertial Flow (Liberated) [T3],161520546b6e,M30
59,BTCUSDT,BULLISH,5863.39,8827.12,0.5340963296357968,1582.9173150315003,2020-03-22 22:30:00,2020-05-10 00:00:00,Stop Loss,M30#645c895de528 D1 Inertial Flow (Liberated) [T3],161520546b6e,M30
71,BTCUSDT,BULLISH,6183.88,8827.12,0.4919060232832057,1300.225676983101,2020-04-01 12:00:00,2020-05-10 00:00:00,Stop Loss,M30#0bf210e0ab20 D1 Inertial Flow (Liberated) [T3],161520546b6e,M30
75,BTCUSDT,BULLISH,8487.29,8287.29,0.8402803961206342,-168.05607922412685,2020-05-11 16:30:00,2020-05-11 18:00:00,Stop Loss,M30#f9ca1d359beb D1 Inertial Flow (Liberated) [T3],161520546b6e,M30
78,BTCUSDT,BULLISH,8689.42,8839.42,0.699056800133973,104.85852002009595,2020-05-12 13:00:00,2020-06-27 19:30:00,Stop Loss,H1#46d13a9508c4 D1 Inertial Flow (Liberated) [T2],161520546b6e,H1
85,BTCUSDT,BEARISH,8975.06,9175.06,0.8371205181604325,-167.4241036320865,2020-06-28 04:00:00,2020-06-28 16:00:00,Stop Loss,M30#c821cbc6cc83 D1 Inertial Flow (Liberated) [T3],2a5ae04cb30b,M30
86,BTCUSDT,BEARISH,9099.95,9299.95,0.8287493129788284,-165.74986259576568,2020-06-29 13:00:00,2020-07-06 15:30:00,Stop Loss,M30#53ac63b84e26 D1 Inertial Flow (Liberated) [T3],2a5ae04cb30b,M30
83,BTCUSDT,BEARISH,9250.849999999999,9459.71,0.7965887122085853,-166.37551843188558,2020-06-26 05:00:00,2020-07-08 13:30:00,Stop Loss,H1#123594b8c8c6 D1 Inertial Flow (Liberated) [T2],2a5ae04cb30b,H1
84,BTCUSDT,BEARISH,9253.4,9453.4,0.8318775921594279,-166.37551843188558,2020-06-26 10:00:00,2020-07-08 13:30:00,Stop Loss,M30#ff75ef44190e D1 Inertial Flow (Liberated) [T3],2a5ae04cb30b,M30
87,BTCUSDT,BEARISH,9125.505,9334.13,0.7705924678306545,-160.7648536011703,2020-07-17 06:00:00,2020-07-21 07:30:00,Stop Loss,H1#42677da75c4d D1 Inertial Flow (Liberated) [T2],ef191052b9c7,H1
88,BTCUSDT,BEARISH,9128.99,9328.99,0.8038242680058515,-160.7648536011703,2020-07-17 06:00:00,2020-07-21 07:30:00,Stop Loss,M30#776d4f4d551c D1 Inertial Flow (Liberated) [T3],ef191052b9c7,M30
89,BTCUSDT,BEARISH,9159.015,9361.0,0.7959247152074156,-160.7648536011703,2020-07-19 10:00:00,2020-07-21 07:30:00,Stop Loss,H1#3731baa1c2cd D1 Inertial Flow (Liberated) [T2],ef191052b9c7,H1
79,BTCUSDT,BEARISH,9285.66,9498.71,0.7809224052188977,-166.37551843188558,2020-06-25 08:00:00,2020-07-22 22:30:00,Stop Loss,H1#d79533d836a8 D1 Inertial Flow (Liberated) [T2],2a5ae04cb30b,H1
80,BTCUSDT,BEARISH,9313.64,9513.64,0.8318775921594279,-166.37551843188558,2020-06-25 08:30:00,2020-07-22 22:30:00,Stop Loss,M30#1716bac9b8df D1 Inertial Flow (Liberated) [T3],2a5ae04cb30b,M30
81,BTCUSDT,BEARISH,9285.415,9500.65,0.7729947194084908,-166.37551843188558,2020-06-26 00:30:00,2020-07-22 22:30:00,Stop Loss,H1#df8d7cc2cbd8 D1 Inertial Flow (Liberated) [T2],2a5ae04cb30b,H1
82,BTCUSDT,BEARISH,9267.825,9480.67,0.7816745445365693,-166.37551843188558,2020-06-26 04:30:00,2020-07-22 22:30:00,Stop Loss,H1#0d69fae268b6 D1 Inertial Flow (Liberated) [T2],2a5ae04cb30b,H1
94,BTCUSDT,BULLISH,11074.215,10834.08,0.621679002460531,-149.28688725585974,2020-07-29 23:00:00,2020-07-30 13:00:00,Stop Loss,H1#4edc0dcdbc09 D1 Inertial Flow (Liberated) [T2],0317c07e2000,H1
95,BTCUSDT,BULLISH,11085.84,10885.84,0.7464344362792987,-149.28688725585974,2020-07-29 23:00:00,2020-07-30 13:00:00,Stop Loss,M30#7c1be6127fd1 D1 Inertial Flow (Liberated) [T3],0317c07e2000,M30
74,BTCUSDT,BULLISH,8398.895,10826.41,0.5114694642749037,1241.5997965692925,2020-05-11 16:30:00,2020-08-02 04:30:00,Stop Loss,H1#b5d27dd6d911 D1 Inertial Flow (Liberated) [T2],161520546b6e,H1
76,BTCUSDT,BULLISH,8633.55,10826.41,0.8318775921594279,1824.1910967427236,2020-05-12 08:00:00,2020-08-02 04:30:00,Stop Loss,M30#1c0eb833b500 D1 Inertial Flow (Liberated) [T3],161520546b6e,M30
77,BTCUSDT,BULLISH,8746.64,10826.41,0.8318775921594279,1730.1140598454137,2020-05-12 11:30:00,2020-08-02 04:30:00,Stop Loss,M30#f9bc138a3b6f D1 Inertial Flow (Liberated) [T3],161520546b6e,M30
93,BTCUSDT,BULLISH,10345.95,10495.95,0.5401312900461633,81.0196935069245,2020-07-27 16:00:00,2020-08-02 04:30:00,Stop Loss,H1#42520b77a415 D1 Inertial Flow (Liberated) [T2],0317c07e2000,H1
96,BTCUSDT,BULLISH,11130.69,10742.01,0.3764051392166884,-146.30114951074256,2020-07-31 08:00:00,2020-08-02 04:30:00,Stop Loss,H4#6efab124cf40 D1 Inertial Flow (Liberated) [T1],0317c07e2000,H4
97,BTCUSDT,BULLISH,11126.96,10926.96,0.7315057475537128,-146.30114951074256,2020-07-31 13:30:00,2020-08-02 04:30:00,Stop Loss,M30#668e507fad7e D1 Inertial Flow (Liberated) [T3],0317c07e2000,M30
92,BTCUSDT,BULLISH,10303.99,10453.99,0.7464344362792987,111.96516544189481,2020-07-27 15:00:00,2020-09-03 15:30:00,Stop Loss,M30#5075092ef0ce D1 Inertial Flow (Liberated) [T3],0317c07e2000,M30
90,BTCUSDT,BULLISH,9979.15,10129.15,0.2998390954947075,44.97586432420612,2020-07-27 00:00:00,2020-09-03 23:00:00,Stop Loss,H4#5143af3c3854 D1 Inertial Flow (Liberated) [T1],0317c07e2000,H4
91,BTCUSDT,BULLISH,10171.509999999998,10321.509999999998,0.48832843955336813,73.24926593300522,2020-07-27 07:30:00,2020-09-03 23:00:00,Stop Loss,H1#32489106ce2a D1 Inertial Flow (Liberated) [T2],0317c07e2000,H1
102,BTCUSDT,BULLISH,13622.885,13395.77,0.8561577876589506,-194.44627594416238,2020-10-27 21:00:00,2020-10-28 11:00:00,Stop Loss,H1#6901dc7cbbf6 D1 Inertial Flow (Liberated) [T2],0317c07e2000,H1
103,BTCUSDT,BULLISH,13568.0,13368.0,0.9722313797208119,-194.44627594416238,2020-10-27 23:30:00,2020-10-28 11:00:00,Stop Loss,M30#c878ebd3ffcc D1 Inertial Flow (Liberated) [T3],0317c07e2000,M30
101,BTCUSDT,BULLISH,13387.165,13183.48,0.9546420990458853,-194.44627594416238,2020-10-27 15:00:00,2020-10-28 12:30:00,Stop Loss,H1#c25618975c9c D1 Inertial Flow (Liberated) [T2],0317c07e2000,H1
108,BTCUSDT,BULLISH,13708.99,13508.99,0.9430644383291874,-188.6128876658375,2020-11-01 00:00:00,2020-11-02 08:30:00,Stop Loss,M30#2f2988c3c84a D1 Inertial Flow (Liberated) [T3],0317c07e2000,M30
109,BTCUSDT,BULLISH,13700.7,13481.39,0.86002867021949,-188.6128876658375,2020-11-01 22:30:00,2020-11-02 08:30:00,Stop Loss,H1#e4e79b196aa5 D1 Inertial Flow (Liberated) [T2],0317c07e2000,H1
110,BTCUSDT,BULLISH,13681.39,13481.39,0.9430644383291874,-188.6128876658375,2020-11-01 22:30:00,2020-11-02 08:30:00,Stop Loss,M30#807c24a79b14 D1 Inertial Flow (Liberated) [T3],0317c07e2000,M30
107,BTCUSDT,BULLISH,13556.6,13356.6,0.9430644383291874,-188.6128876658375,2020-10-31 10:00:00,2020-11-02 12:00:00,Stop Loss,M30#01de59bd6cc6 D1 Inertial Flow (Liberated) [T3],0317c07e2000,M30
104,BTCUSDT,BULLISH,13485.01,13285.01,0.9430644383291874,-188.6128876658375,2020-10-30 19:30:00,2020-11-02 12:30:00,Stop Loss,M30#53b7fb36d6cd D1 Inertial Flow (Liberated) [T3],0317c07e2000,M30
105,BTCUSDT,BULLISH,13549.12,13284.59,0.7130113320448986,-188.6128876658375,2020-10-31 10:00:00,2020-11-02 12:30:00,Stop Loss,H4#f4fc82863f70 D1 Inertial Flow (Liberated) [T1],0317c07e2000,H4
106,BTCUSDT,BULLISH,13533.73,13264.15,0.6996546022176628,-188.6128876658375,2020-10-31 10:00:00,2020-11-02 12:30:00,Stop Loss,H1#e3c183321eda D1 Inertial Flow (Liberated) [T2],0317c07e2000,H1
112,BTCUSDT,BULLISH,13722.29,13522.29,0.8770499276461446,-175.40998552922892,2020-11-04 01:00:00,2020-11-04 07:30:00,Stop Loss,M30#d7e4c4441005 D1 Inertial Flow (Liberated) [T3],0317c07e2000,M30
98,BTCUSDT,BULLISH,10272.87,14673.87,0.9722313797208119,4278.790302151293,2020-09-23 19:00:00,2020-11-07 19:30:00,Stop Loss,M30#08df549ab151 D1 Inertial Flow (Liberated) [T3],0317c07e2000,M30
99,BTCUSDT,BULLISH,10284.53,14673.87,0.9722313797208119,4267.454084263749,2020-09-24 09:00:00,2020-11-07 19:30:00,Stop Loss,M30#1b50cabeb934 D1 Inertial Flow (Liberated) [T3],0317c07e2000,M30
100,BTCUSDT,BULLISH,10469.31,14673.87,0.4507331384890184,1895.1345247653878,2020-09-24 12:00:00,2020-11-07 19:30:00,Stop Loss,H4#1f2b0b601ebc D1 Inertial Flow (Liberated) [T1],0317c07e2000,H4
111,BTCUSDT,BULLISH,13490.32,17767.87,0.8770499276461446,3751.6249180027653,2020-11-03 13:00:00,2020-11-22 11:30:00,Stop Loss,M30#0ac7c4c3ece5 D1 Inertial Flow (Liberated) [T3],0317c07e2000,M30
113,BTCUSDT,BULLISH,13545.84,17767.87,0.4881448921056071,2060.9623788166355,2020-11-04 07:30:00,2020-11-22 11:30:00,Stop Loss,H4#b14dc7e8a27f D1 Inertial Flow (Liberated) [T1],0317c07e2000,H4
114,BTCUSDT,BULLISH,15598.895,17767.87,1.2129274161337362,2630.809242408669,2020-11-11 20:30:00,2020-11-22 11:30:00,Stop Loss,H1#c6b800ca3b3a D1 Inertial Flow (Liberated) [T2],0317c07e2000,H1
115,BTCUSDT,BULLISH,15569.64,17767.87,1.3903483739287046,3056.3055060212955,2020-11-11 20:30:00,2020-11-22 11:30:00,Stop Loss,M30#b2364fa273a5 D1 Inertial Flow (Liberated) [T3],0317c07e2000,M30
116,BTCUSDT,BULLISH,15569.64,17767.87,1.3903483739287046,3056.3055060212955,2020-11-11 20:30:00,2020-11-22 11:30:00,Stop Loss,M30#269e39108599 D1 Inertial Flow (Liberated) [T3],0317c07e2000,M30
