ticket,symbol,direction,entry_price,exit_price,size,pnl,open_time,close_time,reason,entry_reason,origin_id,tf
11,BTCUSDT,BULLISH,7338.11,9266.02,0.42084959011003525,811.3601332690384,2020-01-03 13:30:00,2020-02-25 21:00:00,Stop Loss,M30#6ae67c617535 MN1 Flow (Tide) (Discovery) [T1],,
14,BTCUSDT,BULLISH,7323.0,9266.02,0.3778783703995274,734.2252312536898,2020-01-03 23:30:00,2020-02-25 21:00:00,Stop Loss,M30#9004eef4bbfa MN1 Flow (Tide) (Discovery) [T1],,
16,BTCUSDT,BULLISH,5568.58,5194.2,0.40469984269784476,-151.51152710921917,2020-03-13 13:00:00,2020-03-13 15:00:00,Stop Loss,M30#54cad3a65735 MN1 Flow (Tide) (Discovery) [T1],,
17,BTCUSDT,BULLISH,5480.29,5163.69,0.4737726210932621,-149.99641183812696,2020-03-14 04:00:00,2020-03-14 10:00:00,Stop Loss,M30#b99e44ae352c MN1 Flow (Tide) (Discovery) [T1],,
18,BTCUSDT,BULLISH,5393.21,5106.02,0.5170669163959257,-148.4964477197457,2020-03-14 18:00:00,2020-03-14 23:00:00,Stop Loss,M30#5de3a43e89df MN1 Flow (Tide) (Discovery) [T1],,
19,BTCUSDT,BULLISH,5191.59,4945.85,0.5982399415746251,-147.01148324254825,2020-03-15 04:00:00,2020-03-16 06:00:00,Stop Loss,H1#0e7c394340b1 MN1 Flow (Tide) (Discovery) [T1],,
20,BTCUSDT,BULLISH,5191.59,4945.85,0.5982399415746251,-147.01148324254825,2020-03-15 04:00:00,2020-03-16 06:00:00,Stop Loss,M30#2110bf917e26 MN1 Flow (Tide) (Discovery) [T1],,
21,BTCUSDT,BULLISH,5251.31,4973.05,0.5283241689159353,-147.01148324254825,2020-03-15 06:00:00,2020-03-16 06:00:00,Stop Loss,M30#06410f1e2446 MN1 Flow (Tide) (Discovery) [T1],,
22,BTCUSDT,BULLISH,5267.08,5028.78,0.6169176804135466,-147.01148324254825,2020-03-15 10:00:00,2020-03-16 06:00:00,Stop Loss,M30#9db90d1678f2 MN1 Flow (Tide) (Discovery) [T1],,
23,BTCUSDT,BULLISH,5305.31,4983.44,0.45674180023782235,-147.01148324254825,2020-03-15 21:00:00,2020-03-16 06:00:00,Stop Loss,H1#9836cd07a572 MN1 Flow (Tide) (Discovery) [T1],,
24,BTCUSDT,BULLISH,5354.08,4983.44,0.39664224919746416,-147.01148324254825,2020-03-15 21:00:00,2020-03-16 06:00:00,Stop Loss,M30#3d674ebd9781 MN1 Flow (Tide) (Discovery) [T1],,
15,BTCUSDT,BULLISH,5177.51,4696.96,0.3152877476000814,-151.51152710921917,2020-03-13 07:30:00,2020-03-16 10:00:00,Stop Loss,M30#9b85fb854be8 MN1 Flow (Tide) (Discovery) [T1],,
27,BTCUSDT,BULLISH,5272.7,5061.47,0.6470467214737653,-136.67567897690316,2020-03-17 07:00:00,2020-03-17 14:00:00,Stop Loss,H1#37a0e5ba169c MN1 Flow (Tide) (Discovery) [T1],,
33,BTCUSDT,BULLISH,5359.97,5144.92,0.6291974991264079,-135.30892218713413,2020-03-18 03:00:00,2020-03-18 07:00:00,Stop Loss,M30#0cba7e61099c MN1 Flow (Tide) (Discovery) [T1],,
28,BTCUSDT,BULLISH,5280.07,5018.67,0.5228602868282454,-136.67567897690316,2020-03-17 07:00:00,2020-03-18 10:00:00,Stop Loss,M30#c06cdb6cc642 MN1 Flow (Tide) (Discovery) [T1],,
25,BTCUSDT,BULLISH,4941.82,8827.12,0.24000927014523082,932.5080172952656,2020-03-16 15:00:00,2020-05-10 00:00:00,Stop Loss,M30#5df5c3e3d3cd MN1 Flow (Tide) (Discovery) [T1],,
26,BTCUSDT,BULLISH,5239.01,8827.12,0.28818116047167863,1034.025703700035,2020-03-17 03:00:00,2020-05-10 00:00:00,Stop Loss,M30#64a6e039d73c MN1 Flow (Tide) (Discovery) [T1],,
29,BTCUSDT,BULLISH,5341.38,8827.12,0.22637043737996762,789.0684883928485,2020-03-17 12:00:00,2020-05-10 00:00:00,Stop Loss,H4#0fd8b7dde7b1 MN1 Flow (Tide) (Discovery) [T1],,
30,BTCUSDT,BULLISH,5291.81,8827.12,0.33500599699711303,1184.3500512438638,2020-03-17 15:00:00,2020-05-10 00:00:00,Stop Loss,H1#71c761de7bec MN1 Flow (Tide) (Discovery) [T1],,
31,BTCUSDT,BULLISH,5256.41,8827.12,0.3671883912812324,1311.1232606318097,2020-03-17 15:00:00,2020-05-10 00:00:00,Stop Loss,M30#8e6fc5dc699f MN1 Flow (Tide) (Discovery) [T1],,
32,BTCUSDT,BULLISH,5359.88,8827.12,0.2866896671126005,994.0218813994933,2020-03-17 18:00:00,2020-05-10 00:00:00,Stop Loss,M30#ed891b98f056 MN1 Flow (Tide) (Discovery) [T1],,
34,BTCUSDT,BULLISH,5026.26,8827.12,0.3657397285132494,1390.1255045168691,2020-03-18 10:00:00,2020-05-10 00:00:00,Stop Loss,M30#c82c31cef897 MN1 Flow (Tide) (Discovery) [T1],,
35,BTCUSDT,BULLISH,5136.25,8827.12,0.5105470780727527,1884.3628940463811,2020-03-18 13:00:00,2020-05-10 00:00:00,Stop Loss,H1#89a1347ebea7 MN1 Flow (Tide) (Discovery) [T1],,
36,BTCUSDT,BULLISH,5136.25,8827.12,0.509820725864167,1881.6820224702785,2020-03-18 13:30:00,2020-05-10 00:00:00,Stop Loss,M30#4691baba7509 MN1 Flow (Tide) (Discovery) [T1],,
37,BTCUSDT,BULLISH,5328.5,8827.12,0.3380218640547961,1182.610054019391,2020-03-18 20:00:00,2020-05-10 00:00:00,Stop Loss,H4#6d67ecfb0fc8 MN1 Flow (Tide) (Discovery) [T1],,
38,BTCUSDT,BULLISH,8837.05,10826.41,0.8163371606679608,1623.988493946415,2020-06-27 19:30:00,2020-08-02 04:30:00,Stop Loss,H4#0a2e37266891 D1 Flow (Handover) [T1],,
39,BTCUSDT,BULLISH,8819.91,10826.41,1.2921392747632805,2592.6774548125222,2020-06-27 19:30:00,2020-08-02 04:30:00,Stop Loss,H1#c0ed670e2e7c D1 Flow (Handover) [T3],,
40,BTCUSDT,BULLISH,8827.83,10826.41,1.242919656370989,2484.074366829931,2020-06-27 19:30:00,2020-08-02 04:30:00,Stop Loss,M30#809088e7dc06 D1 Flow (Handover) [T2],,
43,BTCUSDT,BEARISH,57563.11,57797.18,1.3903330546782808,-325.4352581085448,2021-05-01 10:30:00,2021-05-01 11:00:00,Stop Loss,M30#20898bf0b0bd D1 Flow [T1],,
47,BTCUSDT,BEARISH,56621.64,57138.6,0.6232221168513229,-322.18090552745934,2021-05-02 08:00:00,2021-05-02 11:30:00,Stop Loss,M30#8f4d268f8bff D1 Flow [T1],,
48,BTCUSDT,BEARISH,56880.86,57358.17,0.6682430631501253,-318.95909647218474,2021-05-02 13:30:00,2021-05-03 00:00:00,Stop Loss,M30#963dc1fc6915 D1 Flow [T1],,
49,BTCUSDT,BEARISH,56900.0,57256.39,0.8949720712483101,-318.95909647218474,2021-05-02 21:30:00,2021-05-03 00:00:00,Stop Loss,M30#4637429c7f77 D1 Flow [T1],,
50,BTCUSDT,BEARISH,56635.59,57256.39,0.5137872043688518,-318.95909647218474,2021-05-02 22:00:00,2021-05-03 00:00:00,Stop Loss,H1#25c7e2a02016 D1 Flow [T1],,
42,BTCUSDT,BEARISH,57931.1,57781.1,0.665838567207921,99.87578508118816,2021-05-01 07:30:00,2021-05-03 01:00:00,Stop Loss,M30#ea270b31f446 D1 Flow [T1],,
44,BTCUSDT,BEARISH,57807.6,57657.6,1.129825029904108,169.47375448561618,2021-05-01 17:00:00,2021-05-03 01:00:00,Stop Loss,M30#40b9d489f226 D1 Flow [T1],,
41,BTCUSDT,BEARISH,58183.6,58033.6,1.2791763614187348,191.87645421281022,2021-05-01 06:30:00,2021-05-03 01:30:00,Stop Loss,M30#d284d95e6891 D1 Flow [T1],,
45,BTCUSDT,BEARISH,57399.06,58046.83,0.4973692908400471,-322.18090552745934,2021-05-02 00:00:00,2021-05-03 01:30:00,Stop Loss,H4#b13edfda2b03 D1 Flow [T1],,
46,BTCUSDT,BEARISH,57476.59,58036.34,0.5755800009423123,-322.18090552745934,2021-05-02 03:00:00,2021-05-03 01:30:00,Stop Loss,H1#b67fab3abf3a D1 Flow [T1],,
51,BTCUSDT,BEARISH,57442.61,58080.99,0.49963829767879014,-318.95909647218474,2021-05-03 00:00:00,2021-05-03 01:30:00,Stop Loss,M30#deb85ea2d5d2 D1 Flow [T1],,
52,BTCUSDT,BEARISH,58219.86,58419.86,1.5604190948684362,-312.08381897368724,2021-05-03 01:30:00,2021-05-03 07:00:00,Stop Loss,M30#ea270b31f446 D1 Flow [T3],,
53,BTCUSDT,BEARISH,58492.1,56518.69,0.5443889915441856,1074.3026798032092,2021-05-03 13:00:00,2021-05-04 00:30:00,Stop Loss,H1#1d53cf8b01fb D1 Flow [T1],,
54,BTCUSDT,BEARISH,58579.12,56518.69,0.6075028963676878,1251.7171927628751,2021-05-03 13:30:00,2021-05-04 00:30:00,Stop Loss,M30#f729cdd724b5 D1 Flow [T1],,
55,BTCUSDT,BEARISH,57827.0,56518.69,0.7238767210947831,947.0551529755139,2021-05-03 15:30:00,2021-05-04 00:30:00,Stop Loss,M30#5e7aad0ef4f7 D1 Flow [T1],,
57,BTCUSDT,BEARISH,56118.11,56384.13,1.2554668314646549,-333.97928650622345,2021-05-04 07:30:00,2021-05-04 09:00:00,Stop Loss,M30#762d4875a485 D1 Flow [T1],,
56,BTCUSDT,BEARISH,57632.49,54463.32,0.5366979088736965,1700.8869118652517,2021-05-03 20:00:00,2021-05-05 00:30:00,Stop Loss,M30#fd8504ac9847 D1 Flow [T1],,
58,BTCUSDT,BEARISH,55825.84,54463.32,0.40118362167681004,546.620708207086,2021-05-04 13:30:00,2021-05-05 00:30:00,Stop Loss,M30#da68b24444c6 D1 Flow [T1],,
59,BTCUSDT,BEARISH,55799.99,56650.0,0.41542401835494136,-353.11456984188453,2021-05-05 10:30:00,2021-05-05 14:30:00,Stop Loss,H1#33fcc2aea2bf D1 Flow [T1],,
60,BTCUSDT,BEARISH,56137.92,56650.0,0.6895691490428905,-353.11456984188453,2021-05-05 13:00:00,2021-05-05 14:30:00,Stop Loss,M30#da68b24444c6 D1 Flow [T2],,
61,BTCUSDT,BEARISH,56957.89,57697.77,0.4677140596381144,-346.05227844504685,2021-05-06 01:30:00,2021-05-06 10:00:00,Stop Loss,M30#258e72780dcd D1 Flow [T1],,
62,BTCUSDT,BEARISH,57020.47,57671.7,0.5313825813384657,-346.05227844504685,2021-05-06 08:00:00,2021-05-06 10:00:00,Stop Loss,M30#7f7d6c1d5554 D1 Flow [T1],,
66,BTCUSDT,BEARISH,56435.35,56744.45,1.097157013510668,-339.13123287614593,2021-05-07 02:00:00,2021-05-07 11:30:00,Stop Loss,H1#78bc52267d60 D1 Flow [T1],,
63,BTCUSDT,BEARISH,57096.38,56946.38,0.2862060163354018,42.93090245031027,2021-05-06 16:30:00,2021-05-07 12:30:00,Stop Loss,M30#ba05dc4e8bf2 D1 Flow [T1],,
65,BTCUSDT,BEARISH,56794.28,57554.66,0.44600230526334705,-339.13123287614593,2021-05-06 18:30:00,2021-05-07 12:30:00,Stop Loss,M30#2ae47fa41992 D1 Flow [T1],,
67,BTCUSDT,BEARISH,56435.35,57038.1,0.5626399549998273,-339.13123287614593,2021-05-07 02:00:00,2021-05-07 12:30:00,Stop Loss,M30#56e05462f1a4 D1 Flow [T1],,
64,BTCUSDT,BEARISH,56794.28,58281.3,0.22806097623175545,-339.13123287614593,2021-05-06 18:00:00,2021-05-07 16:30:00,Stop Loss,H1#f88d53322e14 D1 Flow [T1],,
68,BTCUSDT,BEARISH,58593.08,59216.11,0.5232417260574992,-325.9952925856031,2021-05-08 15:00:00,2021-05-08 18:00:00,Stop Loss,H1#3f651739e10c D1 Flow [T1],,
69,BTCUSDT,BEARISH,58783.32,59458.91,0.4825342183655787,-325.9952925856031,2021-05-08 17:00:00,2021-05-08 20:00:00,Stop Loss,M30#1bbd6abedf06 D1 Flow [T1],,
74,BTCUSDT,BEARISH,57507.35,57907.53,0.7983292186863183,-319.4753867338911,2021-05-09 19:00:00,2021-05-09 20:00:00,Stop Loss,M30#c18c8ebe81a0 D1 Flow [T1],,
71,BTCUSDT,BEARISH,58004.25,58412.1,0.7833158924454879,-319.4753867338911,2021-05-09 11:00:00,2021-05-09 23:30:00,Stop Loss,H1#8c077f3ad641 D1 Flow [T1],,
72,BTCUSDT,BEARISH,57862.19,58457.13,0.5369875730895448,-319.4753867338911,2021-05-09 12:00:00,2021-05-09 23:30:00,Stop Loss,M30#dead0ef0cb52 D1 Flow [T1],,
70,BTCUSDT,BEARISH,58661.47,58511.47,0.41557233302186675,62.33584995328001,2021-05-09 04:00:00,2021-05-10 00:30:00,Stop Loss,M30#6fb507ce7900 D1 Flow [T1],,
73,BTCUSDT,BEARISH,57660.76,59297.42,0.19519960574211617,-319.4753867338911,2021-05-09 16:00:00,2021-05-10 03:00:00,Stop Loss,H4#b17f3cb2c86d D1 Flow [T1],,
77,BTCUSDT,BEARISH,57722.16,58368.62,0.4753886238345275,-307.31972976406826,2021-05-10 14:00:00,2021-05-10 15:30:00,Stop Loss,H1#608bc4f55b84 D1 Flow [T1],,
76,BTCUSDT,BEARISH,57865.77,58455.99,0.5206867435262574,-307.31972976406826,2021-05-10 12:00:00,2021-05-10 16:00:00,Stop Loss,M30#d0198e994cfd D1 Flow [T1],,
75,BTCUSDT,BEARISH,57990.0,56290.29,0.44265798081996277,752.3901965794985,2021-05-10 10:30:00,2021-05-11 00:00:00,Stop Loss,M30#46202e35090b D1 Flow [T1],,
78,BTCUSDT,BEARISH,58387.4,56290.29,0.3194093745923897,669.8365935514466,2021-05-10 15:30:00,2021-05-11 00:00:00,Stop Loss,M30#16308fd0307d D1 Flow [T1],,
79,BTCUSDT,BEARISH,58168.62,56290.29,0.20839802762216514,391.4402672235418,2021-05-10 16:00:00,2021-05-11 00:00:00,Stop Loss,H4#b1e0b4809041 D1 Flow [T1],,
80,BTCUSDT,BEARISH,58465.01,56290.29,0.2614835179421656,568.6534361391867,2021-05-10 16:00:00,2021-05-11 00:00:00,Stop Loss,H1#12ec4828b719 D1 Flow [T1],,
84,BTCUSDT,BEARISH,55892.28,56300.0,0.7971071816533961,-324.9965401037236,2021-05-11 11:30:00,2021-05-11 16:00:00,Stop Loss,M30#bcf2ef5073d3 D1 Flow [T1],,
81,BTCUSDT,BEARISH,56879.14,56729.14,0.1792602391352762,26.88903587029143,2021-05-10 19:00:00,2021-05-11 18:00:00,Stop Loss,H1#e19618feb799 D1 Flow [T1],,
82,BTCUSDT,BEARISH,56805.06,56655.06,0.1716899360773391,25.753490411600865,2021-05-10 19:30:00,2021-05-11 18:00:00,Stop Loss,M30#6c646713465f D1 Flow [T1],,
85,BTCUSDT,BEARISH,56559.96,57044.37,0.6652897338318841,-322.2729999655053,2021-05-11 23:00:00,2021-05-12 00:00:00,Stop Loss,M30#eae7f442a587 D1 Flow [T1],,
83,BTCUSDT,BEARISH,55828.14,53971.5,0.11027587343104273,204.7425976470111,2021-05-11 00:00:00,2021-05-12 22:00:00,Stop Loss,H4#54f88f26c3e9 D1 Flow [T1],,
86,BTCUSDT,BEARISH,57407.56,53971.5,0.5269290491434169,1810.5598285997278,2021-05-12 06:00:00,2021-05-12 22:00:00,Stop Loss,M30#c31bf99ae13b D1 Flow [T1],,
87,BTCUSDT,BEARISH,57080.01,53971.5,0.3419470440343929,1062.9458058513515,2021-05-12 08:00:00,2021-05-12 22:00:00,Stop Loss,H1#bfc8998cfd0e D1 Flow [T1],,
88,BTCUSDT,BEARISH,57080.01,53971.5,0.5487337598091775,1705.7443797044275,2021-05-12 08:00:00,2021-05-12 22:00:00,Stop Loss,M30#1c217ea4b8af D1 Flow [T1],,
89,BTCUSDT,BEARISH,56116.47,53971.5,0.29490084016475837,632.5534551282021,2021-05-12 13:00:00,2021-05-12 22:00:00,Stop Loss,M30#dd25ee45308d D1 Flow [T1],,
90,BTCUSDT,BEARISH,56717.62,53971.5,0.42460775880470153,1166.023858608768,2021-05-12 13:30:00,2021-05-12 22:00:00,Stop Loss,M30#ef239527e150 D1 Flow [T1],,
91,BTCUSDT,BEARISH,56360.44,53971.5,0.5083980335997378,1214.5323983877588,2021-05-12 14:00:00,2021-05-12 22:00:00,Stop Loss,H1#abfe7112fb83 D1 Flow [T1],,
92,BTCUSDT,BEARISH,55950.31,53971.5,0.30746202619843066,608.4089320617159,2021-05-12 15:00:00,2021-05-12 22:00:00,Stop Loss,M30#7ef7bbd73d94 D1 Flow [T1],,
94,BTCUSDT,BULLISH,37061.84,36598.91,0.8707696250529149,-403.1053825257398,2021-06-04 21:00:00,2021-06-04 23:00:00,Stop Loss,M30#c5c287244b94 D1 Flow (Handover) [T1],,
93,BTCUSDT,BULLISH,36694.88,35603.63,0.3693978304932323,-403.1053825257398,2021-06-04 12:30:00,2021-06-05 09:30:00,Stop Loss,M30#48faa228f34c D1 Flow (Handover) [T1],,
95,BTCUSDT,BULLISH,35878.05,35445.31,0.9128882813588303,-395.043274875225,2021-06-05 15:30:00,2021-06-05 21:00:00,Stop Loss,M30#a0f6680260d8 D1 Flow (Handover) [T1],,
98,BTCUSDT,BULLISH,36159.24,35554.77,0.6470012442742765,-391.0928421264727,2021-06-07 00:00:00,2021-06-07 00:00:00,Stop Loss,H4#ca7d0cf510a3 D1 Flow (Handover) [T1],,
103,BTCUSDT,BULLISH,36506.95,36137.24,1.0472584287825832,-387.18191370520793,2021-06-07 12:30:00,2021-06-07 14:00:00,Stop Loss,M30#149f7126aeb0 D1 Flow (Handover) [T1],,
102,BTCUSDT,BULLISH,36295.0,35770.01,0.7375034071224393,-387.18191370520793,2021-06-07 10:00:00,2021-06-07 16:00:00,Stop Loss,M30#a434828ea39e D1 Flow (Handover) [T1],,
96,BTCUSDT,BULLISH,35838.81,34765.2,0.36427831533468624,-391.0928421264727,2021-06-06 01:00:00,2021-06-07 20:30:00,Stop Loss,H1#004aea445057 D1 Flow (Handover) [T1],,
97,BTCUSDT,BULLISH,35671.24,34856.7,0.4801395169377468,-391.0928421264727,2021-06-06 01:00:00,2021-06-07 20:30:00,Stop Loss,M30#886789ba16ab D1 Flow (Handover) [T1],,
99,BTCUSDT,BULLISH,35981.99,35350.01,0.6188373716359303,-391.0928421264727,2021-06-07 00:00:00,2021-06-07 20:30:00,Stop Loss,H1#0d69db8fbe97 D1 Flow (Handover) [T1],,
100,BTCUSDT,BULLISH,35981.99,35350.01,0.6188373716359303,-391.0928421264727,2021-06-07 00:00:00,2021-06-07 20:30:00,Stop Loss,M30#d454f71c329d D1 Flow (Handover) [T1],,
101,BTCUSDT,BULLISH,36290.43,35350.01,0.41171169658791673,-387.18191370520793,2021-06-07 01:30:00,2021-06-07 20:30:00,Stop Loss,M30#b95f8ae54320 D1 Flow (Handover) [T1],,
104,BTCUSDT,BEARISH,36152.91,36600.37,0.8043685303915284,-359.9227426089926,2021-06-09 15:00:00,2021-06-09 15:00:00,Stop Loss,H4#818621cddf74 D1 Flow [T1],,
105,BTCUSDT,BEARISH,36382.01,36806.94,0.8470165500411653,-359.9227426089926,2021-06-09 15:00:00,2021-06-09 15:00:00,Stop Loss,H1#45a5c19539a0 D1 Flow [T1],,
106,BTCUSDT,BEARISH,36056.56,36806.94,0.47965396546948263,-359.9227426089926,2021-06-09 15:00:00,2021-06-09 15:00:00,Stop Loss,H1#296ecdf04d7f D1 Flow [T2],,
107,BTCUSDT,BEARISH,36337.24,36806.94,0.7662821856695535,-359.9227426089926,2021-06-09 15:00:00,2021-06-09 15:00:00,Stop Loss,M30#00d89d28ac02 D1 Flow [T1],,
108,BTCUSDT,BEARISH,36334.375,36806.94,0.761636478810303,-359.9227426089926,2021-06-09 15:00:00,2021-06-09 15:00:00,Stop Loss,M30#ddd00a4a8f05 D1 Flow [T2],,
109,BTCUSDT,BEARISH,36462.55,36714.16,1.358954753302898,-341.92660547854297,2021-06-09 18:00:00,2021-06-09 18:00:00,Stop Loss,M30#f11f1e0ae375 D1 Flow [T1],,
110,BTCUSDT,BEARISH,36747.93,37140.88,0.8614514300133861,-338.50733942375757,2021-06-10 08:30:00,2021-06-10 09:30:00,Stop Loss,M30#3d96a9107ef2 D1 Flow [T1],,
111,BTCUSDT,BEARISH,37556.16,38032.0,0.7042751051393799,-335.12226602952006,2021-06-10 14:00:00,2021-06-10 14:00:00,Stop Loss,M30#03a9cf6bf1b1 D1 Flow [T1],,
113,BTCUSDT,BEARISH,36488.95,36939.82,0.7358463489902254,-331.77104336922486,2021-06-10 20:00:00,2021-06-10 22:00:00,Stop Loss,M30#cb3d54fc7754 D1 Flow [T1],,
112,BTCUSDT,BEARISH,36739.99,37227.27,0.680863247761504,-331.77104336922486,2021-06-10 17:00:00,2021-06-11 00:00:00,Stop Loss,M30#b3cc1180a681 D1 Flow [T1],,
114,BTCUSDT,BEARISH,36469.99,37018.35,0.5989739093579624,-328.45333293553256,2021-06-11 00:00:00,2021-06-11 00:00:00,Stop Loss,H1#079cc3760e49 D1 Flow [T1],,
117,BTCUSDT,BEARISH,36805.77,36655.77,0.4256332427529294,63.84498641293941,2021-06-12 00:00:00,2021-06-13 16:00:00,Stop Loss,H4#8e6263fbcea0 D1 Flow [T1],,
118,BTCUSDT,BEARISH,36872.37,36722.37,0.4964922316582877,74.47383474874316,2021-06-12 01:00:00,2021-06-13 16:00:00,Stop Loss,H1#6759bfa009cf D1 Flow [T1],,
119,BTCUSDT,BEARISH,37054.73,36904.73,0.6761151380637476,101.41727070956213,2021-06-12 01:00:00,2021-06-13 16:00:00,Stop Loss,M30#e84bb83e0b16 D1 Flow [T1],,
120,BTCUSDT,BEARISH,35832.24,36210.0,0.8519988595205508,-321.851089172485,2021-06-12 18:00:00,2021-06-13 16:00:00,Stop Loss,M30#a24adee4db8f D1 Flow [T1],,
121,BTCUSDT,BEARISH,35662.95,36166.03,0.6397612490508148,-321.851089172485,2021-06-13 00:30:00,2021-06-13 16:00:00,Stop Loss,M30#16f1ff027eb7 D1 Flow [T1],,
122,BTCUSDT,BEARISH,35537.05,36166.03,0.5117032165927169,-321.851089172485,2021-06-13 08:30:00,2021-06-13 16:00:00,Stop Loss,H1#6a1f7e32c4ff D1 Flow [T1],,
115,BTCUSDT,BEARISH,37172.37,37022.37,0.7040228567076902,105.60342850615352,2021-06-11 15:00:00,2021-06-13 16:30:00,Stop Loss,M30#ffcb923f0eff D1 Flow [T1],,
116,BTCUSDT,BEARISH,37282.91,37132.91,0.895099950419905,134.26499256298575,2021-06-11 19:00:00,2021-06-13 16:30:00,Stop Loss,H1#ee05de42f2bc D1 Flow [T1],,
123,BTCUSDT,BEARISH,37192.745,37530.76,0.9378033567348043,-316.9916016267143,2021-06-13 17:00:00,2021-06-13 18:00:00,Stop Loss,M30#e84bb83e0b16 D1 Flow [T2],,
124,BTCUSDT,BEARISH,37320.62,37520.62,1.5849580081335717,-316.9916016267143,2021-06-13 17:30:00,2021-06-13 18:00:00,Stop Loss,H1#6759bfa009cf D1 Flow [T3],,
125,BTCUSDT,BULLISH,38630.5,40876.2,1.5532588479709,3488.1533948882457,2022-04-18 04:00:00,2022-04-20 18:30:00,Stop Loss,H1#dca08ed13f77 D1 Flow (Handover) [T3],,
126,BTCUSDT,BULLISH,38630.5,40876.2,1.5532588479709,3488.1533948882457,2022-04-18 04:00:00,2022-04-20 18:30:00,Stop Loss,M30#dbeaf84f0047 D1 Flow (Handover) [T3],,
127,BTCUSDT,BULLISH,38934.0,40876.2,1.0296710957712396,1999.8272022068986,2022-04-18 10:00:00,2022-04-20 18:30:00,Stop Loss,M30#14969cde21af D1 Flow (Handover) [T1],,
128,BTCUSDT,BULLISH,38952.4,40876.2,1.0334390206060595,1988.1299878419327,2022-04-18 11:00:00,2022-04-20 18:30:00,Stop Loss,H1#4ace9dddbddd D1 Flow (Handover) [T1],,
129,BTCUSDT,BULLISH,38902.100000000006,38651.8,1.6791626423988346,-420.2944093924332,2022-04-24 16:30:00,2022-04-25 00:30:00,Stop Loss,H1#4ace9dddbddd D1 Flow (Handover) [T2],,
130,BTCUSDT,BULLISH,38883.15,38632.3,1.6754810021623903,-420.2944093924332,2022-04-25 00:00:00,2022-04-25 00:30:00,Stop Loss,M30#14969cde21af D1 Flow (Handover) [T2],,
131,BTCUSDT,BULLISH,38347.9,38147.9,2.0594426060229227,-411.88852120458455,2022-04-25 07:00:00,2022-04-25 07:00:00,Stop Loss,H1#766a7e216c03 D1 Flow (Handover) [T3],,
132,BTCUSDT,BULLISH,38347.9,38147.9,2.0594426060229227,-411.88852120458455,2022-04-25 07:00:00,2022-04-25 07:00:00,Stop Loss,M30#bba9ba61acca D1 Flow (Handover) [T3],,
133,BTCUSDT,BULLISH,38944.7,39094.7,0.5450320696468993,81.7548104470349,2022-04-25 14:00:00,2022-04-26 15:00:00,Stop Loss,M30#99f7e6324884 D1 Flow (Handover) [T1],,
