ticket,symbol,direction,entry_price,exit_price,size,pnl,open_time,close_time,reason,entry_reason,origin_id,tf
11,BTCUSDT,BULLISH,7338.11,9266.02,0.42084959011003525,811.3601332690384,2020-01-03 13:30:00,2020-02-25 21:00:00,Stop Loss,M30#6ae67c617535 MN1 Flow (Tide) (Discovery) [T1],,
14,BTCUSDT,BULLISH,7323.0,9266.02,0.3778783703995274,734.2252312536898,2020-01-03 23:30:00,2020-02-25 21:00:00,Stop Loss,M30#9004eef4bbfa MN1 Flow (Tide) (Discovery) [T1],,
15,BTCUSDT,BEARISH,7628.69,5262.889999999999,0.6349223781972891,1502.0993623391469,2020-03-12 06:00:00,2020-03-13 03:00:00,Stop Loss,H1#773b4e82e45b D1 Flow [T1],,
16,BTCUSDT,BEARISH,7624.52,5262.889999999999,0.6696346111076621,1581.4291866301887,2020-03-12 06:00:00,2020-03-13 03:00:00,Stop Loss,M30#8a059c2823d7 D1 Flow [T1],,
17,BTCUSDT,BEARISH,7383.06,5262.889999999999,0.6504036364422378,1378.96627787574,2020-03-12 09:30:00,2020-03-13 03:00:00,Stop Loss,M30#800256a4e9af D1 Flow [T1],,
19,BTCUSDT,BULLISH,5568.58,5194.2,0.5238967770117793,-196.13647537767,2020-03-13 13:00:00,2020-03-13 15:00:00,Stop Loss,M30#54cad3a65735 MN1 Flow (Tide) (Discovery) [T1],,
20,BTCUSDT,BULLISH,5480.29,5163.69,0.6133136785340905,-194.17511062389326,2020-03-14 04:00:00,2020-03-14 10:00:00,Stop Loss,M30#b99e44ae352c MN1 Flow (Tide) (Discovery) [T1],,
21,BTCUSDT,BULLISH,5393.21,5106.02,0.669359516409536,-192.23335951765435,2020-03-14 18:00:00,2020-03-14 23:00:00,Stop Loss,M30#5de3a43e89df MN1 Flow (Tide) (Discovery) [T1],,
22,BTCUSDT,BULLISH,5191.59,4945.85,0.7744405710200943,-190.31102592247782,2020-03-15 04:00:00,2020-03-16 06:00:00,Stop Loss,H1#0e7c394340b1 MN1 Flow (Tide) (Discovery) [T1],,
23,BTCUSDT,BULLISH,5191.59,4945.85,0.7744405710200943,-190.31102592247782,2020-03-15 04:00:00,2020-03-16 06:00:00,Stop Loss,M30#2110bf917e26 MN1 Flow (Tide) (Discovery) [T1],,
24,BTCUSDT,BULLISH,5251.31,4973.05,0.6839323866976126,-190.31102592247782,2020-03-15 06:00:00,2020-03-16 06:00:00,Stop Loss,M30#06410f1e2446 MN1 Flow (Tide) (Discovery) [T1],,
25,BTCUSDT,BULLISH,5267.08,5028.78,0.7986194961077536,-190.31102592247782,2020-03-15 10:00:00,2020-03-16 06:00:00,Stop Loss,M30#9db90d1678f2 MN1 Flow (Tide) (Discovery) [T1],,
26,BTCUSDT,BULLISH,5305.31,4983.44,0.5912667409900809,-190.31102592247782,2020-03-15 21:00:00,2020-03-16 06:00:00,Stop Loss,H1#9836cd07a572 MN1 Flow (Tide) (Discovery) [T1],,
27,BTCUSDT,BULLISH,5354.08,4983.44,0.5134659667668834,-190.31102592247782,2020-03-15 21:00:00,2020-03-16 06:00:00,Stop Loss,M30#3d674ebd9781 MN1 Flow (Tide) (Discovery) [T1],,
18,BTCUSDT,BULLISH,5177.51,4696.96,0.4081499851787949,-196.13647537766997,2020-03-13 07:30:00,2020-03-16 10:00:00,Stop Loss,M30#9b85fb854be8 MN1 Flow (Tide) (Discovery) [T1],,
30,BTCUSDT,BULLISH,5272.7,5061.47,0.8376224949739755,-176.93099961335247,2020-03-17 07:00:00,2020-03-17 14:00:00,Stop Loss,H1#37a0e5ba169c MN1 Flow (Tide) (Discovery) [T1],,
36,BTCUSDT,BULLISH,5359.97,5144.92,0.8145161107520056,-175.16168961721894,2020-03-18 03:00:00,2020-03-18 07:00:00,Stop Loss,M30#0cba7e61099c MN1 Flow (Tide) (Discovery) [T1],,
31,BTCUSDT,BULLISH,5280.07,5018.67,0.6768592181076998,-176.93099961335247,2020-03-17 07:00:00,2020-03-18 10:00:00,Stop Loss,M30#c06cdb6cc642 MN1 Flow (Tide) (Discovery) [T1],,
28,BTCUSDT,BULLISH,4941.82,8827.12,0.31069960947801856,1207.1611927049457,2020-03-16 15:00:00,2020-05-10 00:00:00,Stop Loss,M30#5df5c3e3d3cd MN1 Flow (Tide) (Discovery) [T1],,
29,BTCUSDT,BULLISH,5239.01,8827.12,0.3730596487514545,1338.5790562815816,2020-03-17 03:00:00,2020-05-10 00:00:00,Stop Loss,M30#64a6e039d73c MN1 Flow (Tide) (Discovery) [T1],,
32,BTCUSDT,BULLISH,5341.38,8827.12,0.2930437080566314,1021.4741749213225,2020-03-17 12:00:00,2020-05-10 00:00:00,Stop Loss,H4#0fd8b7dde7b1 MN1 Flow (Tide) (Discovery) [T1],,
33,BTCUSDT,BULLISH,5291.81,8827.12,0.4336758841723662,1533.178690073408,2020-03-17 15:00:00,2020-05-10 00:00:00,Stop Loss,H1#71c761de7bec MN1 Flow (Tide) (Discovery) [T1],,
34,BTCUSDT,BULLISH,5256.41,8827.12,0.4753370138866186,1697.2906288550882,2020-03-17 15:00:00,2020-05-10 00:00:00,Stop Loss,M30#8e6fc5dc699f MN1 Flow (Tide) (Discovery) [T1],,
35,BTCUSDT,BULLISH,5359.88,8827.12,0.3711288633116911,1286.792840028828,2020-03-17 18:00:00,2020-05-10 00:00:00,Stop Loss,M30#ed891b98f056 MN1 Flow (Tide) (Discovery) [T1],,
37,BTCUSDT,BULLISH,5026.26,8827.12,0.4734616740049327,1799.561538258389,2020-03-18 10:00:00,2020-05-10 00:00:00,Stop Loss,M30#c82c31cef897 MN1 Flow (Tide) (Discovery) [T1],,
38,BTCUSDT,BULLISH,5136.25,8827.12,0.6609193789946606,2439.3675083500234,2020-03-18 13:00:00,2020-05-10 00:00:00,Stop Loss,H1#89a1347ebea7 MN1 Flow (Tide) (Discovery) [T1],,
39,BTCUSDT,BULLISH,5136.25,8827.12,0.6599790930323122,2435.8970351001703,2020-03-18 13:30:00,2020-05-10 00:00:00,Stop Loss,M30#4691baba7509 MN1 Flow (Tide) (Discovery) [T1],,
40,BTCUSDT,BULLISH,5328.5,8827.12,0.43758001969385146,1530.9262085013029,2020-03-18 20:00:00,2020-05-10 00:00:00,Stop Loss,H4#6d67ecfb0fc8 MN1 Flow (Tide) (Discovery) [T1],,
41,BTCUSDT,BULLISH,8837.05,10826.41,1.0567743357098403,2102.3045924877283,2020-06-27 19:30:00,2020-08-02 04:30:00,Stop Loss,H4#0a2e37266891 D1 Flow (Handover) [T1],,
42,BTCUSDT,BULLISH,8819.91,10826.41,1.672715257278319,3356.3031637289473,2020-06-27 19:30:00,2020-08-02 04:30:00,Stop Loss,H1#c0ed670e2e7c D1 Flow (Handover) [T3],,
43,BTCUSDT,BULLISH,8827.83,10826.41,1.6089989008063856,3215.713023173626,2020-06-27 19:30:00,2020-08-02 04:30:00,Stop Loss,M30#809088e7dc06 D1 Flow (Handover) [T2],,
46,BTCUSDT,BEARISH,57563.11,57797.18,1.7998302185225246,-421.2862592495668,2021-05-01 10:30:00,2021-05-01 11:00:00,Stop Loss,M30#20898bf0b0bd D1 Flow [T1],,
50,BTCUSDT,BEARISH,56621.64,57138.6,0.8067807889528626,-417.07339665707116,2021-05-02 08:00:00,2021-05-02 11:30:00,Stop Loss,M30#8f4d268f8bff D1 Flow [T1],,
51,BTCUSDT,BEARISH,56880.86,57358.17,0.8650618312847048,-412.90266269050045,2021-05-02 13:30:00,2021-05-03 00:00:00,Stop Loss,M30#963dc1fc6915 D1 Flow [T1],,
52,BTCUSDT,BEARISH,56900.0,57256.39,1.158569720504226,-412.90266269050045,2021-05-02 21:30:00,2021-05-03 00:00:00,Stop Loss,M30#4637429c7f77 D1 Flow [T1],,
53,BTCUSDT,BEARISH,56635.59,57256.39,0.6651138252102102,-412.90266269050045,2021-05-02 22:00:00,2021-05-03 00:00:00,Stop Loss,H1#25c7e2a02016 D1 Flow [T1],,
45,BTCUSDT,BEARISH,57931.1,57781.1,0.8619491350551703,129.29237025827555,2021-05-01 07:30:00,2021-05-03 01:00:00,Stop Loss,M30#ea270b31f446 D1 Flow [T1],,
47,BTCUSDT,BEARISH,57807.6,57657.6,1.4625943212830201,219.389148192453,2021-05-01 17:00:00,2021-05-03 01:00:00,Stop Loss,M30#40b9d489f226 D1 Flow [T1],,
44,BTCUSDT,BEARISH,58183.6,58033.6,1.6559343549764594,248.3901532464689,2021-05-01 06:30:00,2021-05-03 01:30:00,Stop Loss,M30#d284d95e6891 D1 Flow [T1],,
48,BTCUSDT,BEARISH,57399.06,58046.83,0.6438603156321975,-417.07339665707116,2021-05-02 00:00:00,2021-05-03 01:30:00,Stop Loss,H4#b13edfda2b03 D1 Flow [T1],,
49,BTCUSDT,BEARISH,57476.59,58036.34,0.745106559458814,-417.07339665707116,2021-05-02 03:00:00,2021-05-03 01:30:00,Stop Loss,H1#b67fab3abf3a D1 Flow [T1],,
54,BTCUSDT,BEARISH,57442.61,58080.99,0.6467976169217428,-412.90266269050045,2021-05-03 00:00:00,2021-05-03 01:30:00,Stop Loss,M30#deb85ea2d5d2 D1 Flow [T1],,
55,BTCUSDT,BEARISH,58219.86,58419.86,2.0200119899714633,-404.00239799429266,2021-05-03 01:30:00,2021-05-03 07:00:00,Stop Loss,M30#ea270b31f446 D1 Flow [T3],,
56,BTCUSDT,BEARISH,58492.1,56518.69,0.7047288089104325,1390.718878791934,2021-05-03 13:00:00,2021-05-04 00:30:00,Stop Loss,H1#1d53cf8b01fb D1 Flow [T1],,
57,BTCUSDT,BEARISH,58579.12,56518.69,0.7864317596732475,1620.3875905835496,2021-05-03 13:30:00,2021-05-04 00:30:00,Stop Loss,M30#f729cdd724b5 D1 Flow [T1],,
58,BTCUSDT,BEARISH,57827.0,56518.69,0.9370813653084502,1225.9929210466962,2021-05-03 15:30:00,2021-05-04 00:30:00,Stop Loss,M30#5e7aad0ef4f7 D1 Flow [T1],,
60,BTCUSDT,BEARISH,56118.11,56384.13,1.6252416167618786,-432.34677489098976,2021-05-04 07:30:00,2021-05-04 09:00:00,Stop Loss,M30#762d4875a485 D1 Flow [T1],,
63,BTCUSDT,BEARISH,54358.95,54786.68,1.0006857296473866,-428.02330714207983,2021-05-04 20:00:00,2021-05-04 20:30:00,Stop Loss,M30#04a2f9de7ffe D1 Flow [T1],,
59,BTCUSDT,BEARISH,57632.49,54463.32,0.6947724585547228,2201.8520324778697,2021-05-03 20:00:00,2021-05-05 00:30:00,Stop Loss,M30#fd8504ac9847 D1 Flow [T1],,
62,BTCUSDT,BEARISH,55825.84,54463.32,0.5193449174214693,707.6178368850987,2021-05-04 13:30:00,2021-05-05 00:30:00,Stop Loss,M30#da68b24444c6 D1 Flow [T1],,
65,BTCUSDT,BEARISH,54033.34,54974.4,0.45028273868898566,-423.7430740706591,2021-05-04 23:30:00,2021-05-05 01:00:00,Stop Loss,M30#482d9acdbdfb D1 Flow [T1],,
61,BTCUSDT,BEARISH,55519.15,55369.15,0.12137959888554638,18.206939832831956,2021-05-04 12:00:00,2021-05-05 02:00:00,Stop Loss,H4#249c508a8611 D1 Flow [T1],,
66,BTCUSDT,BEARISH,54874.99,55430.07,0.8085004169163167,-448.78241142191047,2021-05-05 04:30:00,2021-05-05 08:30:00,Stop Loss,M30#aea3240b68b4 D1 Flow [T1],,
64,BTCUSDT,BEARISH,53881.84,56650.0,0.1530775222785744,-423.7430740706591,2021-05-04 23:00:00,2021-05-05 14:30:00,Stop Loss,H1#90e0479371d4 D1 Flow [T1],,
67,BTCUSDT,BEARISH,55799.99,56650.0,0.522693365145928,-444.29458730769136,2021-05-05 10:30:00,2021-05-05 14:30:00,Stop Loss,H1#33fcc2aea2bf D1 Flow [T1],,
68,BTCUSDT,BEARISH,56137.92,56650.0,0.867627299069852,-444.29458730769136,2021-05-05 13:00:00,2021-05-05 14:30:00,Stop Loss,M30#da68b24444c6 D1 Flow [T2],,
70,BTCUSDT,BEARISH,56957.89,57697.77,0.5827583727372445,-431.17126482083097,2021-05-06 01:30:00,2021-05-06 10:00:00,Stop Loss,M30#258e72780dcd D1 Flow [T1],,
71,BTCUSDT,BEARISH,57020.47,57671.7,0.662087534082941,-431.17126482083097,2021-05-06 08:00:00,2021-05-06 10:00:00,Stop Loss,M30#7f7d6c1d5554 D1 Flow [T1],,
75,BTCUSDT,BEARISH,56435.35,56744.45,1.3670263329809649,-422.54783952441426,2021-05-07 02:00:00,2021-05-07 11:30:00,Stop Loss,H1#78bc52267d60 D1 Flow [T1],,
69,BTCUSDT,BEARISH,57182.31,57032.31,0.23141934392152586,34.71290158822888,2021-05-05 15:00:00,2021-05-07 12:30:00,Stop Loss,H4#249c508a8611 D1 Flow [T2],,
72,BTCUSDT,BEARISH,57096.38,56946.38,0.35660452986227953,53.49067947934193,2021-05-06 16:30:00,2021-05-07 12:30:00,Stop Loss,M30#ba05dc4e8bf2 D1 Flow [T1],,
74,BTCUSDT,BEARISH,56794.28,57554.66,0.5557061463010754,-422.5478395244143,2021-05-06 18:30:00,2021-05-07 12:30:00,Stop Loss,M30#2ae47fa41992 D1 Flow [T1],,
76,BTCUSDT,BEARISH,56435.35,57038.1,0.7010333297792024,-422.54783952441426,2021-05-07 02:00:00,2021-05-07 12:30:00,Stop Loss,M30#56e05462f1a4 D1 Flow [T1],,
73,BTCUSDT,BEARISH,56794.28,58281.3,0.28415746898119265,-422.54783952441426,2021-05-06 18:00:00,2021-05-07 16:30:00,Stop Loss,H1#f88d53322e14 D1 Flow [T1],,
77,BTCUSDT,BEARISH,58593.08,59216.11,0.6525014232928017,-406.5279617541135,2021-05-08 15:00:00,2021-05-08 18:00:00,Stop Loss,H1#3f651739e10c D1 Flow [T1],,
78,BTCUSDT,BEARISH,58783.32,59458.91,0.6017376837343821,-406.52796175411345,2021-05-08 17:00:00,2021-05-08 20:00:00,Stop Loss,M30#1bbd6abedf06 D1 Flow [T1],,
83,BTCUSDT,BEARISH,57507.35,57907.53,0.9955455108177091,-398.3974025190311,2021-05-09 19:00:00,2021-05-09 20:00:00,Stop Loss,M30#c18c8ebe81a0 D1 Flow [T1],,
80,BTCUSDT,BEARISH,58004.25,58412.1,0.9768233480912898,-398.3974025190311,2021-05-09 11:00:00,2021-05-09 23:30:00,Stop Loss,H1#8c077f3ad641 D1 Flow [T1],,
81,BTCUSDT,BEARISH,57862.19,58457.13,0.6696429934430942,-398.3974025190311,2021-05-09 12:00:00,2021-05-09 23:30:00,Stop Loss,M30#dead0ef0cb52 D1 Flow [T1],,
79,BTCUSDT,BEARISH,58661.47,58511.47,0.518233782349537,77.73506735243055,2021-05-09 04:00:00,2021-05-10 00:30:00,Stop Loss,M30#6fb507ce7900 D1 Flow [T1],,
82,BTCUSDT,BEARISH,57660.76,59297.42,0.24342099307066345,-398.3974025190311,2021-05-09 16:00:00,2021-05-10 03:00:00,Stop Loss,H4#b17f3cb2c86d D1 Flow [T1],,
86,BTCUSDT,BEARISH,57722.16,58368.62,0.5928268680069835,-383.23885709179405,2021-05-10 14:00:00,2021-05-10 15:30:00,Stop Loss,H1#608bc4f55b84 D1 Flow [T1],,
85,BTCUSDT,BEARISH,57865.77,58455.99,0.6493152673440299,-383.2388570917941,2021-05-10 12:00:00,2021-05-10 16:00:00,Stop Loss,M30#d0198e994cfd D1 Flow [T1],,
84,BTCUSDT,BEARISH,57990.0,56290.29,0.5520105682191008,938.2578829076873,2021-05-10 10:30:00,2021-05-11 00:00:00,Stop Loss,M30#46202e35090b D1 Flow [T1],,
87,BTCUSDT,BEARISH,58387.4,56290.29,0.3983150829826882,835.3105436738255,2021-05-10 15:30:00,2021-05-11 00:00:00,Stop Loss,M30#16308fd0307d D1 Flow [T1],,
88,BTCUSDT,BEARISH,58168.62,56290.29,0.2598799041877871,488.14022043304664,2021-05-10 16:00:00,2021-05-11 00:00:00,Stop Loss,H4#b1e0b4809041 D1 Flow [T1],,
89,BTCUSDT,BEARISH,58465.01,56290.29,0.32607943733853223,709.1314739688532,2021-05-10 16:00:00,2021-05-11 00:00:00,Stop Loss,H1#12ec4828b719 D1 Flow [T1],,
93,BTCUSDT,BEARISH,55892.28,56300.0,0.9940215862841927,-405.2824811597922,2021-05-11 11:30:00,2021-05-11 16:00:00,Stop Loss,M30#bcf2ef5073d3 D1 Flow [T1],,
90,BTCUSDT,BEARISH,56879.14,56729.14,0.2235440243974771,33.53160365962156,2021-05-10 19:00:00,2021-05-11 18:00:00,Stop Loss,H1#e19618feb799 D1 Flow [T1],,
91,BTCUSDT,BEARISH,56805.06,56655.06,0.21410358172238547,32.11553725835782,2021-05-10 19:30:00,2021-05-11 18:00:00,Stop Loss,M30#6c646713465f D1 Flow [T1],,
94,BTCUSDT,BEARISH,56559.96,57044.37,0.8296404445766422,-401.88612775737414,2021-05-11 23:00:00,2021-05-12 00:00:00,Stop Loss,M30#eae7f442a587 D1 Flow [T1],,
92,BTCUSDT,BEARISH,55828.14,53971.5,0.13751801659775312,255.32145033605227,2021-05-11 00:00:00,2021-05-12 22:00:00,Stop Loss,H4#54f88f26c3e9 D1 Flow [T1],,
95,BTCUSDT,BEARISH,57407.56,53971.5,0.657099649011209,2257.8338199814534,2021-05-12 06:00:00,2021-05-12 22:00:00,Stop Loss,M30#c31bf99ae13b D1 Flow [T1],,
96,BTCUSDT,BEARISH,57080.01,53971.5,0.4264203747747149,1325.5319991909498,2021-05-12 08:00:00,2021-05-12 22:00:00,Stop Loss,H1#bfc8998cfd0e D1 Flow [T1],,
97,BTCUSDT,BEARISH,57080.01,53971.5,0.6842909146067457,2127.1251509642166,2021-05-12 08:00:00,2021-05-12 22:00:00,Stop Loss,M30#1c217ea4b8af D1 Flow [T1],,
98,BTCUSDT,BEARISH,56116.47,53971.5,0.3677520510216386,788.8171168798846,2021-05-12 13:00:00,2021-05-12 22:00:00,Stop Loss,M30#dd25ee45308d D1 Flow [T1],,
99,BTCUSDT,BEARISH,56717.62,53971.5,0.5295012862387589,1454.074072165982,2021-05-12 13:30:00,2021-05-12 22:00:00,Stop Loss,M30#ef239527e150 D1 Flow [T1],,
100,BTCUSDT,BEARISH,56360.44,53971.5,0.6339908000506754,1514.5659818730621,2021-05-12 14:00:00,2021-05-12 22:00:00,Stop Loss,H1#abfe7112fb83 D1 Flow [T1],,
101,BTCUSDT,BEARISH,55950.31,53971.5,0.3834163059100497,758.7080202978646,2021-05-12 15:00:00,2021-05-12 22:00:00,Stop Loss,M30#7ef7bbd73d94 D1 Flow [T1],,
106,BTCUSDT,BEARISH,48543.8,49063.22,0.9677853039865557,-502.68704259669505,2021-05-15 10:00:00,2021-05-15 12:30:00,Stop Loss,M30#a7726bd3e1d5 D1 Flow [T1],,
103,BTCUSDT,BEARISH,49675.11,49525.11,0.4275094974671052,64.12642462006578,2021-05-15 04:30:00,2021-05-15 14:00:00,Stop Loss,M30#89b70fdb3487 D1 Flow [T1],,
108,BTCUSDT,BEARISH,47756.06,48286.67,0.9391105264072072,-498.3014364169287,2021-05-15 19:00:00,2021-05-15 20:00:00,Stop Loss,M30#4f4608d38ed9 D1 Flow [T1],,
104,BTCUSDT,BEARISH,49352.01,47993.41,0.335359446677138,455.6193442555592,2021-05-15 06:00:00,2021-05-16 01:00:00,Stop Loss,H1#1b63305ec598 D1 Flow [T1],,
105,BTCUSDT,BEARISH,49352.01,47993.41,0.7874663866731854,1069.8518329341885,2021-05-15 06:30:00,2021-05-16 01:00:00,Stop Loss,M30#57721b18349f D1 Flow [T1],,
109,BTCUSDT,BEARISH,48510.0,48360.0,0.16999564570080047,25.49934685512007,2021-05-15 20:00:00,2021-05-16 03:00:00,Stop Loss,H4#50fceaa0f904 D1 Flow [T1],,
107,BTCUSDT,BEARISH,48973.28,48823.28,0.7877660839726922,118.16491259590383,2021-05-15 16:00:00,2021-05-16 04:00:00,Stop Loss,M30#81c6e63913c5 D1 Flow [T1],,
111,BTCUSDT,BEARISH,48275.08,48686.54,1.2360208375653965,-508.57313382465696,2021-05-16 02:00:00,2021-05-16 04:00:00,Stop Loss,M30#41cad93960f5 D1 Flow [T1],,
102,BTCUSDT,BEARISH,49203.15,49053.15,0.22460336739333409,33.690505109000114,2021-05-15 04:00:00,2021-05-16 06:00:00,Stop Loss,H4#19e5a6bdfd1f D1 Flow [T1],,
110,BTCUSDT,BEARISH,47847.78,49605.83,0.2806054560750597,-493.31842205275956,2021-05-15 23:00:00,2021-05-16 10:30:00,Stop Loss,H1#3f484cc39fb5 D1 Flow [T1],,
112,BTCUSDT,BEARISH,49049.0,49605.83,0.9067831206668445,-504.9240450809206,2021-05-16 06:00:00,2021-05-16 10:30:00,Stop Loss,H1#516bc89dbbe2 D1 Flow [T1],,
113,BTCUSDT,BEARISH,49189.555,49605.83,1.2129578886094983,-504.9240450809207,2021-05-16 06:00:00,2021-05-16 10:30:00,Stop Loss,M30#81c6e63913c5 D1 Flow [T2],,
114,BTCUSDT,BEARISH,49790.37,46600.31,2.5263047506600533,8059.063732890622,2021-05-16 10:30:00,2021-05-16 18:30:00,Stop Loss,M30#57721b18349f D1 Flow [T3],,
115,BTCUSDT,BEARISH,46793.41,45326.46,0.17467078732905952,256.2333114723646,2021-05-16 16:00:00,2021-05-16 21:30:00,Stop Loss,H4#50807d483f5a D1 Flow [T1],,
116,BTCUSDT,BEARISH,47036.89,45326.46,0.22976733346606595,393.0009401803633,2021-05-16 18:00:00,2021-05-16 21:30:00,Stop Loss,M30#c947f80b65ab D1 Flow [T1],,
119,BTCUSDT,BEARISH,45573.29,44190.79,0.1433707083090906,198.21000423731775,2021-05-17 00:00:00,2021-05-17 05:30:00,Stop Loss,H4#9a4f2cb6474a D1 Flow [T1],,
117,BTCUSDT,BEARISH,45400.31,45250.31,0.1514042927344841,22.710643910172617,2021-05-16 20:00:00,2021-05-17 06:00:00,Stop Loss,H1#49359038cd7f D1 Flow [T1],,
118,BTCUSDT,BEARISH,45400.31,45250.31,0.2990229824452026,44.85344736678039,2021-05-16 20:00:00,2021-05-17 06:00:00,Stop Loss,M30#298eafc95143 D1 Flow [T1],,
121,BTCUSDT,BEARISH,45572.15,43689.45,0.5486269482565457,1032.899955482601,2021-05-17 11:30:00,2021-05-17 18:30:00,Stop Loss,M30#c817f44f11e4 D1 Flow [T1],,
120,BTCUSDT,BEARISH,44126.46,43976.46,0.2306647161423107,34.59970742134661,2021-05-17 03:00:00,2021-05-17 19:00:00,Stop Loss,H1#78eef5505a58 D1 Flow [T1],,
123,BTCUSDT,BEARISH,44610.82,44460.82,0.4174999141996474,62.62498712994711,2021-05-17 14:00:00,2021-05-17 20:00:00,Stop Loss,M30#41688b24306f D1 Flow [T1],,
122,BTCUSDT,BEARISH,44980.97,44830.97,0.5691560410308545,85.37340615462817,2021-05-17 14:00:00,2021-05-17 20:30:00,Stop Loss,H1#aa5eebc7bbde D1 Flow [T1],,
124,BTCUSDT,BEARISH,43401.14,44688.79,0.4504096655228052,-579.9700058104407,2021-05-17 16:30:00,2021-05-17 20:30:00,Stop Loss,M30#43ba7dd23354 D1 Flow [T1],,
133,BTCUSDT,BEARISH,42839.64,43483.16,0.9111220883798761,-586.3252863142216,2021-05-19 00:00:00,2021-05-19 00:00:00,Stop Loss,H1#7da17f5f31f5 D1 Flow [T1],,
125,BTCUSDT,BEARISH,45205.395000000004,42714.62,0.7379105639042554,1837.9691848086227,2021-05-18 01:00:00,2021-05-19 01:00:00,Stop Loss,M30#41688b24306f D1 Flow [T2],,
126,BTCUSDT,BEARISH,45390.47,42714.62,0.9619775001053676,2574.1074936569466,2021-05-18 04:00:00,2021-05-19 01:00:00,Stop Loss,H1#aa5eebc7bbde D1 Flow [T2],,
128,BTCUSDT,BEARISH,44949.81,42714.62,0.9126111512042905,2039.8593190603135,2021-05-18 12:00:00,2021-05-19 01:00:00,Stop Loss,H1#5f269aefb229 D1 Flow [T1],,
129,BTCUSDT,BEARISH,44883.91,42714.62,0.6506844891345192,1411.5233554346216,2021-05-18 12:00:00,2021-05-19 01:00:00,Stop Loss,M30#cf8db2d6324b D1 Flow [T1],,
127,BTCUSDT,BEARISH,43566.18,40791.6,0.2931890301698261,813.4764193285966,2021-05-18 12:00:00,2021-05-19 04:00:00,Stop Loss,H4#2e5f976e0e21 D1 Flow [T1],,
130,BTCUSDT,BEARISH,43000.01,40791.6,0.22618218253276945,499.50299372719417,2021-05-18 18:00:00,2021-05-19 04:00:00,Stop Loss,H1#fc3a7291b455 D1 Flow [T1],,
131,BTCUSDT,BEARISH,43000.01,40791.6,0.5882724681839132,1299.1468014620377,2021-05-18 18:00:00,2021-05-19 04:00:00,Stop Loss,M30#b325cb402dd6 D1 Flow [T1],,
132,BTCUSDT,BEARISH,43000.01,40791.6,0.22849866379612627,504.618734114004,2021-05-18 20:00:00,2021-05-19 04:00:00,Stop Loss,H4#de72274bd977 D1 Flow [T1],,
134,BTCUSDT,BEARISH,42839.64,40791.6,0.9838839830009631,2015.0337525452935,2021-05-19 00:30:00,2021-05-19 04:00:00,Stop Loss,M30#434d7d545c1b D1 Flow [T1],,
